time_s,node,asn,src,err_ns,peer
967.079047519,root,96665,peer,-62,3b8be9e6da5f2a83
967.259510183,n1,96681,ack,0,
967.278677595,root,96681,peer,-37,3b8be9e6da5f2a83
967.378165654,root,96690,peer,63,5e9b0d5f1ee770d0
967.385054277,n2,96690,ack,0,
967.478714838,root,96706,peer,-37,5e9b0d5f1ee770d0
967.485262211,n2,96706,ack,0,
967.560516443,n1,96713,ack,0,
967.578355772,root,96713,peer,77,3b8be9e6da5f2a83
967.779143223,root,96737,peer,29,3b8be9e6da5f2a83
967.779234681,root,96738,peer,77,5e9b0d5f1ee770d0
967.786498596,n2,96738,ack,0,
967.860484495,n1,96737,ack,0,
968.060507904,n1,96761,ack,0,
968.0802558160001,root,96761,peer,45,3b8be9e6da5f2a83
968.0803489,root,96762,peer,29,5e9b0d5f1ee770d0
968.0856678150001,n2,96762,ack,0,
968.2783344349999,root,96786,peer,45,5e9b0d5f1ee770d0
968.286398974,n2,96786,ack,0,
968.360502956,n1,96793,ack,0,
968.3782892849999,root,96793,peer,-91,3b8be9e6da5f2a83
968.579506611,root,96810,peer,43,5e9b0d5f1ee770d0
968.579597195,root,96817,peer,32,3b8be9e6da5f2a83
968.586190985,n2,96810,ack,0,
968.660602633,n1,96817,ack,0,
968.7605384420001,n1,96833,ack,0,
968.779162646,root,96833,peer,-51,3b8be9e6da5f2a83
968.980845305,root,96850,peer,84,5e9b0d5f1ee770d0
968.9809603470001,root,96857,peer,-53,3b8be9e6da5f2a83
968.9810610129999,root,96858,peer,74,5e9b0d5f1ee770d0
968.987820512,n2,96850,ack,0,
968.9879200529999,n2,96858,ack,0,
969.060606911,n1,96857,ack,0,
969.2604936949999,n1,96881,ack,0,
969.280159524,root,96881,peer,-37,3b8be9e6da5f2a83
969.2802531899999,root,96882,peer,72,5e9b0d5f1ee770d0
969.287815647,n2,96882,ack,0,
969.460519646,n1,96905,ack,0,
969.479183559,root,96905,peer,41,3b8be9e6da5f2a83
969.67989801,root,96922,peer,51,5e9b0d5f1ee770d0
969.686684216,n2,96922,ack,0,
969.760609448,n1,96929,ack,0,
969.7803614019999,root,96929,peer,-86,3b8be9e6da5f2a83
969.780479818,root,96938,peer,77,5e9b0d5f1ee770d0
969.787511192,n2,96938,ack,0,
970.060583083,n1,96961,ack,0,
970.079693662,root,96961,peer,45,3b8be9e6da5f2a83
970.079798495,root,96962,peer,29,5e9b0d5f1ee770d0
970.087236577,n2,96962,ack,0,
970.3605418020001,n1,96993,ack,0,
970.379803464,root,96993,peer,-91,3b8be9e6da5f2a83
970.379914089,root,96994,peer,80,5e9b0d5f1ee770d0
970.3872227539999,n2,96994,ack,0,
970.4594545279999,n1,97000,frame,-48,
970.487282396,n2,97000,frame,-79,
970.578968915,root,97017,peer,-93,3b8be9e6da5f2a83
970.661540437,n1,97017,ack,0,
970.679725308,root,97026,peer,-56,5e9b0d5f1ee770d0
970.687815389,n2,97026,ack,0,
970.762458371,n1,97033,ack,0,
970.779230575,root,97033,peer,-176,3b8be9e6da5f2a83
970.87990605,root,97042,peer,-93,5e9b0d5f1ee770d0
970.888875632,n2,97042,ack,0,
970.980545443,root,97058,peer,-51,5e9b0d5f1ee770d0
970.988121482,n2,97058,ack,0,
971.162627565,n1,97073,ack,0,
971.180348852,root,97073,peer,-90,3b8be9e6da5f2a83
971.362598099,n1,97089,ack,0,
971.38102997,root,97089,peer,-47,3b8be9e6da5f2a83
971.3811050119999,root,97090,peer,-62,5e9b0d5f1ee770d0
971.38856126,n2,97090,ack,0,
971.562541051,n1,97113,ack,0,
971.580556213,root,97113,peer,-48,3b8be9e6da5f2a83
971.6797696470001,root,97122,peer,51,5e9b0d5f1ee770d0
971.687734395,n2,97122,ack,0,
971.7806540390001,root,97138,peer,-48,5e9b0d5f1ee770d0
971.788262412,n2,97138,ack,0,
971.8635926439999,n1,97145,ack,0,
971.88024064,root,97145,peer,-61,3b8be9e6da5f2a83
971.963626911,n1,97153,ack,0,
971.980703157,root,97153,peer,-70,3b8be9e6da5f2a83
972.0799236739999,root,97162,peer,-96,5e9b0d5f1ee770d0
972.088520964,n2,97162,ack,0,
972.263585005,n1,97185,ack,0,
972.28098225,root,97185,peer,-82,3b8be9e6da5f2a83
972.281053417,root,97186,peer,45,5e9b0d5f1ee770d0
972.2892599149999,n2,97186,ack,0,
972.463566123,n1,97201,ack,0,
972.48075891,root,97201,peer,-56,3b8be9e6da5f2a83
972.580378594,root,97210,peer,-82,5e9b0d5f1ee770d0
972.589386592,n2,97210,ack,0,
972.863619192,n1,97241,ack,0,
972.881186479,root,97241,peer,-78,3b8be9e6da5f2a83
972.881234771,root,97242,peer,32,5e9b0d5f1ee770d0
972.8901751020001,n2,97242,ack,0,
973.080644597,root,97266,peer,-78,5e9b0d5f1ee770d0
973.090392136,n2,97266,ack,0,
973.163702202,n1,97273,ack,0,
973.1799791980001,root,97273,peer,-90,3b8be9e6da5f2a83
973.363609903,n1,97297,ack,0,
973.38142844,root,97290,peer,-62,5e9b0d5f1ee770d0
973.3815003990001,root,97297,peer,-74,3b8be9e6da5f2a83
973.39025448,n2,97290,ack,0,
973.480795291,root,97306,peer,-37,5e9b0d5f1ee770d0
973.490286372,n2,97306,ack,0,
973.663693788,n1,97321,ack,0,
973.680093909,root,97321,peer,-59,3b8be9e6da5f2a83
973.763503722,n1,97337,ack,0,
973.781331343,root,97337,peer,-96,3b8be9e6da5f2a83
973.781399843,root,97338,peer,-48,5e9b0d5f1ee770d0
973.790928924,n2,97338,ack,0,
973.964639673,n1,97353,ack,0,
973.9812766279999,root,97353,peer,-70,3b8be9e6da5f2a83
974.182752287,root,97370,peer,64,5e9b0d5f1ee770d0
974.191322326,n2,97370,ack,0,
974.264633934,n1,97385,ack,0,
974.283148137,root,97385,peer,-82,3b8be9e6da5f2a83
974.2831842620001,root,97386,peer,-80,5e9b0d5f1ee770d0
974.29178801,n2,97386,ack,0,
974.582799064,root,97410,peer,-82,5e9b0d5f1ee770d0
974.590956021,n2,97410,ack,0,
974.664640919,n1,97425,ack,0,
974.683235373,root,97425,peer,-41,3b8be9e6da5f2a83
974.764512978,n1,97433,ack,0,
974.7832639320001,root,97433,peer,-51,3b8be9e6da5f2a83
974.8837859079999,root,97442,peer,-93,5e9b0d5f1ee770d0
974.8919589889999,n2,97442,ack,0,
974.964584805,n1,97457,ack,0,
974.9829992580001,root,97457,peer,72,3b8be9e6da5f2a83
975.182394751,root,97474,peer,37,5e9b0d5f1ee770d0
975.191188958,n2,97474,ack,0,
975.284776435,root,97482,peer,-53,5e9b0d5f1ee770d0
975.2848484350001,root,97489,peer,-47,3b8be9e6da5f2a83
975.291731141,n2,97482,ack,0,
975.3644239150001,n1,97489,ack,0,
975.564496117,n1,97513,ack,0,
975.582793529,root,97513,peer,-48,3b8be9e6da5f2a83
975.683410338,root,97522,peer,-74,5e9b0d5f1ee770d0
975.690913794,n2,97522,ack,0,
975.764417526,n1,97537,ack,0,
975.7828800220001,root,97537,peer,-96,3b8be9e6da5f2a83
975.883454289,root,97546,peer,-59,5e9b0d5f1ee770d0
975.891575912,n2,97546,ack,0,
976.084512406,root,97562,peer,29,5e9b0d5f1ee770d0
976.084560115,root,97569,peer,-45,3b8be9e6da5f2a83
976.0906553220001,n2,97562,ack,0,
976.1654973450001,n1,97569,ack,0,
976.265482862,n1,97585,ack,0,
976.284269149,root,97585,peer,-82,3b8be9e6da5f2a83
976.2843130240001,root,97586,peer,-80,5e9b0d5f1ee770d0
976.2912813979999,n2,97586,ack,0,
976.4838113919999,root,97609,peer,-67,3b8be9e6da5f2a83
976.565598748,n1,97609,ack,0,
976.682743344,root,97626,peer,69,5e9b0d5f1ee770d0
976.691661467,n2,97626,ack,0,
976.8654367580001,n1,97641,ack,0,
976.8847891280001,root,97641,peer,-78,3b8be9e6da5f2a83
976.8848770860001,root,97642,peer,32,5e9b0d5f1ee770d0
976.8929289179999,n2,97642,ack,0,
977.065507417,n1,97665,ack,0,
977.085028454,root,97665,peer,63,3b8be9e6da5f2a83
977.085071538,root,97666,peer,47,5e9b0d5f1ee770d0
977.0924039519999,n2,97666,ack,0,
977.283795239,root,97689,peer,-47,3b8be9e6da5f2a83
977.365560469,n1,97689,ack,0,
977.3844106309999,root,97690,peer,63,5e9b0d5f1ee770d0
977.392388338,n2,97690,ack,0,
977.56550742,n1,97713,ack,0,
977.584993916,root,97713,peer,-48,3b8be9e6da5f2a83
977.6853760160001,root,97722,peer,-74,5e9b0d5f1ee770d0
977.691663223,n2,97722,ack,0,
977.785757158,root,97738,peer,-48,5e9b0d5f1ee770d0
977.79218374,n2,97738,ack,0,
977.865432931,n1,97745,ack,0,
977.884649676,root,97745,peer,64,3b8be9e6da5f2a83
977.9847896519999,root,97754,peer,39,5e9b0d5f1ee770d0
977.992520733,n2,97754,ack,0,
978.065577382,n1,97761,ack,0,
978.085301752,root,97761,peer,-80,3b8be9e6da5f2a83
978.365440392,n1,97793,ack,0,
978.385523804,root,97793,peer,-91,3b8be9e6da5f2a83
978.38557272,root,97794,peer,-45,5e9b0d5f1ee770d0
978.394007552,n2,97794,ack,0,
978.6655282769999,n1,97825,ack,0,
978.686461064,root,97825,peer,-41,3b8be9e6da5f2a83
978.68650973,root,97826,peer,69,5e9b0d5f1ee770d0
978.6926650209999,n2,97826,ack,0,
978.7850538729999,root,97834,peer,-67,5e9b0d5f1ee770d0
978.7933915790001,n2,97834,ack,0,
978.865469395,n1,97841,ack,0,
978.885840599,root,97841,peer,47,3b8be9e6da5f2a83
978.965492787,n1,97857,ack,0,
978.9857197819999,root,97857,peer,-53,3b8be9e6da5f2a83
979.085296758,root,97866,peer,47,5e9b0d5f1ee770d0
979.092652298,n2,97866,ack,0,
979.266468381,n1,97881,ack,0,
979.2857099180001,root,97881,peer,-162,3b8be9e6da5f2a83
979.285762168,root,97882,peer,-53,5e9b0d5f1ee770d0
979.293670666,n2,97882,ack,0,
979.4855559519999,root,97906,peer,-37,5e9b0d5f1ee770d0
979.493038575,n2,97906,ack,0,
979.566513849,n1,97913,ack,0,
979.585229428,root,97913,peer,-48,3b8be9e6da5f2a83
979.6931024429999,n2,97930,ack,0,
979.785373463,root,97930,peer,41,5e9b0d5f1ee770d0
979.866448443,n1,97945,ack,0,
979.8848961470001,root,97945,peer,-61,3b8be9e6da5f2a83
980.087083097,root,97962,peer,29,5e9b0d5f1ee770d0
980.087127764,root,97969,peer,-45,3b8be9e6da5f2a83
980.0927665959999,n2,97962,ack,0,
980.166472286,n1,97969,ack,0,
980.166524328,n1,97977,ack,0,
980.185631948,root,97977,peer,-54,3b8be9e6da5f2a83
980.284980091,root,97986,peer,-80,5e9b0d5f1ee770d0
980.29389188,n2,97986,ack,0,
980.392210315,n2,98000,frame,66,
980.466493796,n1,98000,frame,91,
980.485804417,root,98009,peer,-67,3b8be9e6da5f2a83
980.569514021,n1,98009,ack,0,
980.5853632669999,root,98018,peer,34,5e9b0d5f1ee770d0
980.593232099,n2,98018,ack,0,
980.785436885,root,98034,peer,58,5e9b0d5f1ee770d0
980.7932428419999,n2,98034,ack,0,
980.885350111,root,98049,peer,37,3b8be9e6da5f2a83
980.969526841,n1,98049,ack,0,
980.9695817569999,n1,98057,ack,0,
980.987283461,root,98057,peer,72,3b8be9e6da5f2a83
980.9873261280001,root,98058,peer,74,5e9b0d5f1ee770d0
980.9932895009999,n2,98058,ack,0,
981.267645101,n1,98081,ack,0,
981.285898722,root,98081,peer,-37,3b8be9e6da5f2a83
981.293557137,n2,98090,ack,0,
981.386680447,root,98090,peer,63,5e9b0d5f1ee770d0
981.585944899,root,98114,peer,78,5e9b0d5f1ee770d0
981.5940937720001,n2,98114,ack,0,
981.669623711,n1,98121,ack,0,
981.6859110830001,root,98121,peer,66,3b8be9e6da5f2a83
981.867572913,n1,98145,ack,0,
981.887783658,root,98145,peer,64,3b8be9e6da5f2a83
981.887825033,root,98146,peer,66,5e9b0d5f1ee770d0
981.894311282,n2,98146,ack,0,
981.985709009,root,98154,peer,39,5e9b0d5f1ee770d0
981.994119716,n2,98154,ack,0,
982.086008485,root,98169,peer,-45,3b8be9e6da5f2a83
982.169526923,n1,98169,ack,0,
982.367542458,n1,98193,ack,0,
982.387628203,root,98193,peer,34,3b8be9e6da5f2a83
982.38766962,root,98194,peer,80,5e9b0d5f1ee770d0
982.394997285,n2,98194,ack,0,
982.4858274290001,root,98202,peer,-54,5e9b0d5f1ee770d0
982.4947150520001,n2,98202,ack,0,
982.5696294090001,n1,98217,ack,0,
982.585759738,root,98217,peer,32,3b8be9e6da5f2a83
982.767631402,n1,98233,ack,0,
982.7865121479999,root,98233,peer,74,3b8be9e6da5f2a83
982.886033332,root,98242,peer,32,5e9b0d5f1ee770d0
982.894321538,n2,98242,ack,0,
982.970532728,n1,98257,ack,0,
982.986496182,root,98257,peer,-53,3b8be9e6da5f2a83
983.0861224490001,root,98266,peer,47,5e9b0d5f1ee770d0
983.094287822,n2,98266,ack,0,
983.2861106510001,root,98289,peer,78,3b8be9e6da5f2a83
983.2945686070001,n2,98290,ack,0,
983.3686449639999,n1,98289,ack,0,
983.386101543,root,98290,peer,63,5e9b0d5f1ee770d0
983.586968286,root,98314,peer,78,5e9b0d5f1ee770d0
983.594494826,n2,98314,ack,0,
983.670567224,n1,98321,ack,0,
983.686872803,root,98321,peer,66,3b8be9e6da5f2a83
983.768559491,n1,98337,ack,0,
983.78651857,root,98337,peer,29,3b8be9e6da5f2a83
983.8863745460001,root,98346,peer,66,5e9b0d5f1ee770d0
983.894244461,n2,98346,ack,0,
984.070578584,n1,98361,ack,0,
984.087722997,root,98361,peer,45,3b8be9e6da5f2a83
984.0877674970001,root,98362,peer,29,5e9b0d5f1ee770d0
984.095384537,n2,98362,ack,0,
984.186415223,root,98378,peer,55,5e9b0d5f1ee770d0
984.19632522,n2,98378,ack,0,
984.268639453,n1,98385,ack,0,
984.286171199,root,98385,peer,43,3b8be9e6da5f2a83
984.4957349809999,n2,98410,ack,0,
984.585961375,root,98410,peer,43,5e9b0d5f1ee770d0
984.671699063,n1,98425,ack,0,
984.686576684,root,98425,peer,-41,3b8be9e6da5f2a83
984.785413827,root,98434,peer,58,5e9b0d5f1ee770d0
984.7960221159999,n2,98434,ack,0,
984.8695766809999,n1,98441,ack,0,
984.885373469,root,98441,peer,47,3b8be9e6da5f2a83
984.9715686559999,n1,98457,ack,0,
984.987053819,root,98457,peer,72,3b8be9e6da5f2a83
985.08678692,root,98466,peer,47,5e9b0d5f1ee770d0
985.095866209,n2,98466,ack,0,
985.369559018,n1,98497,ack,0,
985.386456639,root,98497,peer,51,3b8be9e6da5f2a83
985.3865108470001,root,98498,peer,35,5e9b0d5f1ee770d0
985.395791011,n2,98498,ack,0,
985.485968948,root,98506,peer,-37,5e9b0d5f1ee770d0
985.4954513619999,n2,98506,ack,0,
985.571571969,n1,98513,ack,0,
985.586051632,root,98513,peer,77,3b8be9e6da5f2a83
985.695609105,n2,98530,ack,0,
985.770649253,n1,98537,ack,0,
985.787197624,root,98530,peer,41,5e9b0d5f1ee770d0
985.787261499,root,98537,peer,29,3b8be9e6da5f2a83
986.072596138,n1,98561,ack,0,
986.087131426,root,98561,peer,45,3b8be9e6da5f2a83
986.087175426,root,98562,peer,29,5e9b0d5f1ee770d0
986.0962199659999,n2,98562,ack,0,
986.27156784,n1,98585,ack,0,
986.287255169,root,98585,peer,43,3b8be9e6da5f2a83
986.287298586,root,98586,peer,45,5e9b0d5f1ee770d0
986.296258459,n2,98586,ack,0,
986.486966745,root,98609,peer,-67,3b8be9e6da5f2a83
986.4963962009999,n2,98610,ack,0,
986.573616724,n1,98609,ack,0,
986.585743305,root,98610,peer,43,5e9b0d5f1ee770d0
986.8715661929999,n1,98641,ack,0,
986.887867773,root,98641,peer,47,3b8be9e6da5f2a83
986.8879238559999,root,98642,peer,157,5e9b0d5f1ee770d0
986.896936437,n2,98642,ack,0,
986.9736639600001,n1,98657,ack,0,
986.987138332,root,98657,peer,72,3b8be9e6da5f2a83
986.9871912899999,root,98658,peer,74,5e9b0d5f1ee770d0
986.996446788,n2,98658,ack,0,
987.271679054,n1,98681,ack,0,
987.2867307590001,root,98681,peer,-37,3b8be9e6da5f2a83
987.296689715,n2,98690,ack,0,
987.3865551089999,root,98690,peer,63,5e9b0d5f1ee770d0
987.473659838,n1,98705,ack,0,
987.487165585,root,98705,peer,41,3b8be9e6da5f2a83
987.687066369,root,98722,peer,-74,5e9b0d5f1ee770d0
987.696247159,n2,98722,ack,0,
987.871603074,n1,98745,ack,0,
987.8891304040001,root,98745,peer,64,3b8be9e6da5f2a83
987.88917482,root,98746,peer,66,5e9b0d5f1ee770d0
987.8963508180001,n2,98746,ack,0,
988.088857105,root,98762,peer,-96,5e9b0d5f1ee770d0
988.088906563,root,98769,peer,-45,3b8be9e6da5f2a83
988.0974266439999,n2,98762,ack,0,
988.173637126,n1,98769,ack,0,
988.371669494,n1,98793,ack,0,
988.389011073,root,98793,peer,34,3b8be9e6da5f2a83
988.38906774,root,98794,peer,80,5e9b0d5f1ee770d0
988.39770303,n2,98794,ack,0,
988.487354883,root,98809,peer,-67,3b8be9e6da5f2a83
988.497279339,n2,98810,ack,0,
988.573552987,n1,98809,ack,0,
988.588027525,root,98810,peer,168,5e9b0d5f1ee770d0
988.7725527709999,n1,98833,ack,0,
988.7898658089999,root,98833,peer,74,3b8be9e6da5f2a83
988.789908309,root,98834,peer,-67,5e9b0d5f1ee770d0
988.797285849,n2,98834,ack,0,
988.974609847,n1,98857,ack,0,
988.988033136,root,98857,peer,72,3b8be9e6da5f2a83
989.0882024440001,root,98866,peer,47,5e9b0d5f1ee770d0
989.097508734,n2,98866,ack,0,
989.288041271,root,98882,peer,72,5e9b0d5f1ee770d0
989.297576352,n2,98882,ack,0,
989.372674292,n1,98897,ack,0,
989.3886625380001,root,98897,peer,51,3b8be9e6da5f2a83
989.474655309,n1,98905,ack,0,
989.48762693,root,98905,peer,41,3b8be9e6da5f2a83
989.587760198,root,98914,peer,78,5e9b0d5f1ee770d0
989.5982207779999,n2,98914,ack,0,
989.872657128,n1,98945,ack,0,
989.8891985829999,root,98945,peer,-61,3b8be9e6da5f2a83
989.889240624,root,98946,peer,66,5e9b0d5f1ee770d0
989.897442331,n2,98946,ack,0,
990.088448951,root,98969,peer,80,3b8be9e6da5f2a83
990.097381657,n2,98970,ack,0,
990.174650596,n1,98969,ack,0,
990.188128468,root,98970,peer,64,5e9b0d5f1ee770d0
990.37260709,n1,98993,ack,0,
990.389749544,root,98993,peer,-91,3b8be9e6da5f2a83
990.389794335,root,98994,peer,80,5e9b0d5f1ee770d0
990.3981132079999,n2,98994,ack,0,
990.398198833,n2,99000,frame,-59,
990.4735575230001,n1,99000,frame,-48,
990.4977315589999,n2,99010,ack,0,
990.573574416,n1,99017,ack,0,
990.589522412,root,99010,peer,-82,5e9b0d5f1ee770d0
990.5895637450001,root,99017,peer,32,3b8be9e6da5f2a83
990.7881467799999,root,99034,peer,-67,5e9b0d5f1ee770d0
990.7977206109999,n2,99034,ack,0,
990.8889886300001,root,99049,peer,37,3b8be9e6da5f2a83
990.897465003,n2,99050,ack,0,
990.97262911,n1,99049,ack,0,
990.988617773,root,99050,peer,-166,5e9b0d5f1ee770d0
991.1745806859999,n1,99073,ack,0,
991.188540391,root,99073,peer,35,3b8be9e6da5f2a83
991.2978714469999,n2,99090,ack,0,
991.373576054,n1,99097,ack,0,
991.3894943829999,root,99090,peer,63,5e9b0d5f1ee770d0
991.389536508,root,99097,peer,-74,3b8be9e6da5f2a83
991.475579071,n1,99105,ack,0,
991.488025443,root,99105,peer,41,3b8be9e6da5f2a83
991.588531252,root,99114,peer,-47,5e9b0d5f1ee770d0
991.597457041,n2,99114,ack,0,
991.688003269,root,99129,peer,39,3b8be9e6da5f2a83
991.7736132059999,n1,99129,ack,0,
991.888556178,root,99146,peer,-59,5e9b0d5f1ee770d0
991.898435176,n2,99146,ack,0,
992.0893739210001,root,99162,peer,-96,5e9b0d5f1ee770d0
992.089422213,root,99169,peer,80,3b8be9e6da5f2a83
992.098228794,n2,99162,ack,0,
992.175595567,n1,99169,ack,0,
992.175652775,n1,99177,ack,0,
992.190522855,root,99177,peer,-54,3b8be9e6da5f2a83
992.190565146,root,99178,peer,-70,5e9b0d5f1ee770d0
992.198955811,n2,99178,ack,0,
992.488846407,root,99209,peer,-67,3b8be9e6da5f2a83
992.4987364880001,n2,99210,ack,0,
992.575686886,n1,99209,ack,0,
992.589384758,root,99210,peer,-82,5e9b0d5f1ee770d0
992.773604963,n1,99233,ack,0,
992.791219708,root,99233,peer,74,3b8be9e6da5f2a83
992.791261167,root,99234,peer,-67,5e9b0d5f1ee770d0
992.7989955400001,n2,99234,ack,0,
992.975593038,n1,99257,ack,0,
992.99015816,root,99257,peer,-53,3b8be9e6da5f2a83
993.090710135,root,99266,peer,-78,5e9b0d5f1ee770d0
993.0990842580001,n2,99266,ack,0,
993.291931461,root,99282,peer,-53,5e9b0d5f1ee770d0
993.292005711,root,99289,peer,78,3b8be9e6da5f2a83
993.2988182510001,n2,99282,ack,0,
993.3735709,n1,99289,ack,0,
993.575658684,n1,99313,ack,0,
993.591111472,root,99313,peer,-48,3b8be9e6da5f2a83
993.591154847,root,99314,peer,-172,5e9b0d5f1ee770d0
993.598906928,n2,99314,ack,0,
993.773706344,n1,99337,ack,0,
993.7914029230001,root,99337,peer,29,3b8be9e6da5f2a83
993.791472173,root,99338,peer,-48,5e9b0d5f1ee770d0
993.798550963,n2,99338,ack,0,
993.975701003,n1,99353,ack,0,
993.990848916,root,99353,peer,55,3b8be9e6da5f2a83
994.090395392,root,99362,peer,29,5e9b0d5f1ee770d0
994.098434056,n2,99362,ack,0,
994.273679889,n1,99385,ack,0,
994.292004551,root,99385,peer,43,3b8be9e6da5f2a83
994.2920515919999,root,99386,peer,-80,5e9b0d5f1ee770d0
994.298114091,n2,99386,ack,0,
994.5756837319999,n1,99417,ack,0,
994.5928309359999,root,99417,peer,32,3b8be9e6da5f2a83
994.592889727,root,99418,peer,-91,5e9b0d5f1ee770d0
994.598804309,n2,99418,ack,0,
994.774722475,n1,99433,ack,0,
994.791740096,root,99433,peer,-51,3b8be9e6da5f2a83
994.891687071,root,99442,peer,32,5e9b0d5f1ee770d0
994.8987194450001,n2,99442,ack,0,
995.0914635639999,root,99466,peer,-78,5e9b0d5f1ee770d0
995.098368396,n2,99466,ack,0,
995.1776940020001,n1,99473,ack,0,
995.191183748,root,99473,peer,35,3b8be9e6da5f2a83
995.274719311,n1,99481,ack,0,
995.291519265,root,99481,peer,-37,3b8be9e6da5f2a83
995.299056305,n2,99490,ack,0,
995.3910877000001,root,99490,peer,-62,5e9b0d5f1ee770d0
995.591075817,root,99514,peer,-47,5e9b0d5f1ee770d0
995.5998822739999,n2,99514,ack,0,
995.67670713,n1,99521,ack,0,
995.692007084,root,99521,peer,66,3b8be9e6da5f2a83
995.6995924580001,n2,99530,ack,0,
995.79114781,root,99530,peer,41,5e9b0d5f1ee770d0
995.874694915,n1,99545,ack,0,
995.891760994,root,99545,peer,-61,3b8be9e6da5f2a83
996.0928899449999,root,99562,peer,29,5e9b0d5f1ee770d0
996.0929412370001,root,99569,peer,-45,3b8be9e6da5f2a83
996.1001756100001,n2,99562,ack,0,
996.176716383,n1,99569,ack,0,
996.273622818,n1,99585,ack,0,
996.291890313,root,99585,peer,-82,3b8be9e6da5f2a83
996.392702497,root,99594,peer,-45,5e9b0d5f1ee770d0
996.4005844120001,n2,99594,ack,0,
996.5767188689999,n1,99617,ack,0,
996.59382474,root,99617,peer,32,3b8be9e6da5f2a83
996.593874781,root,99618,peer,34,5e9b0d5f1ee770d0
996.600732155,n2,99618,ack,0,
996.792567191,root,99634,peer,-67,5e9b0d5f1ee770d0
996.800913606,n2,99634,ack,0,
996.874749254,n1,99641,ack,0,
996.89222075,root,99641,peer,-78,3b8be9e6da5f2a83
996.976720146,n1,99657,ack,0,
996.992850934,root,99657,peer,-53,3b8be9e6da5f2a83
997.093430826,root,99666,peer,-78,5e9b0d5f1ee770d0
997.100135366,n2,99666,ack,0,
997.2940971109999,root,99689,peer,78,3b8be9e6da5f2a83
997.294160694,root,99690,peer,63,5e9b0d5f1ee770d0
997.300191401,n2,99690,ack,0,
997.3746363829999,n1,99689,ack,0,
997.476621441,n1,99705,ack,0,
997.49320127,root,99705,peer,41,3b8be9e6da5f2a83
997.694678013,root,99722,peer,51,5e9b0d5f1ee770d0
997.694721055,root,99730,peer,-84,5e9b0d5f1ee770d0
997.7023501780001,n2,99722,ack,0,
997.702401511,n2,99730,ack,0,
997.774637118,n1,99737,ack,0,
997.792766114,root,99737,peer,29,3b8be9e6da5f2a83
997.976621111,n1,99753,ack,0,
997.9945358560001,root,99753,peer,55,3b8be9e6da5f2a83
997.994630815,root,99754,peer,-86,5e9b0d5f1ee770d0
998.001442771,n2,99754,ack,0,
998.1932536,root,99778,peer,55,5e9b0d5f1ee770d0
998.2013615980001,n2,99778,ack,0,
998.274631205,n1,99785,ack,0,
998.293186367,root,99785,peer,43,3b8be9e6da5f2a83
998.4932851100001,root,99810,peer,43,5e9b0d5f1ee770d0
998.5011141079999,n2,99810,ack,0,
