time_s,node,asn,src,err_ns,peer
977.577236653,root,97713,peer,77,3b8be9e6da5f2a83
977.5844598599999,n1,97713,ack,0,
977.677346628,root,97722,peer,51,5e9b0d5f1ee770d0
977.6848368349999,n2,97722,ack,0,
977.778178186,root,97738,peer,77,5e9b0d5f1ee770d0
977.784482726,n2,97738,ack,0,
977.877769036,root,97745,peer,-61,3b8be9e6da5f2a83
977.887314575,n1,97745,ack,0,
977.978451552,root,97754,peer,39,5e9b0d5f1ee770d0
977.985174426,n2,97754,ack,0,
978.079313735,root,97761,peer,45,3b8be9e6da5f2a83
978.0853108169999,n1,97761,ack,0,
978.379756035,root,97793,peer,34,3b8be9e6da5f2a83
978.379803201,root,97794,peer,80,5e9b0d5f1ee770d0
978.384569908,n2,97794,ack,0,
978.3872973240001,n1,97793,ack,0,
978.68074675,root,97825,peer,-41,3b8be9e6da5f2a83
978.680792375,root,97826,peer,69,5e9b0d5f1ee770d0
978.6860338739999,n2,97826,ack,0,
978.687309165,n1,97825,ack,0,
978.780294184,root,97834,peer,58,5e9b0d5f1ee770d0
978.785681266,n2,97834,ack,0,
978.879648159,root,97841,peer,-78,3b8be9e6da5f2a83
978.890298198,n1,97841,ack,0,
978.98046555,root,97857,peer,72,3b8be9e6da5f2a83
978.987324132,n1,97857,ack,0,
979.0800906080001,root,97866,peer,47,5e9b0d5f1ee770d0
979.0855217320001,n2,97866,ack,0,
979.280683183,root,97881,peer,88,3b8be9e6da5f2a83
979.280723808,root,97882,peer,72,5e9b0d5f1ee770d0
979.286205098,n2,97882,ack,0,
979.290320555,n1,97881,ack,0,
979.480274882,root,97906,peer,88,5e9b0d5f1ee770d0
979.4864819219999,n2,97906,ack,0,
979.579805149,root,97913,peer,77,3b8be9e6da5f2a83
979.58831273,n1,97913,ack,0,
979.77916339,root,97930,peer,41,5e9b0d5f1ee770d0
979.786509347,n2,97930,ack,0,
979.8786600320001,root,97945,peer,64,3b8be9e6da5f2a83
979.891328362,n1,97945,ack,0,
980.079870731,root,97962,peer,154,5e9b0d5f1ee770d0
980.0871926039999,n2,97962,ack,0,
980.0893566459999,n1,97969,ack,0,
980.181786247,root,97969,peer,80,3b8be9e6da5f2a83
980.181835039,root,97977,peer,71,3b8be9e6da5f2a83
980.1933618280001,n1,97977,ack,0,
980.280663181,root,97986,peer,45,5e9b0d5f1ee770d0
980.2868559289999,n2,97986,ack,0,
980.4858604210001,n2,98000,frame,-44,
980.490372253,n1,98000,frame,-41,
980.4904465449999,n1,98009,ack,0,
980.580699563,root,98009,peer,-67,3b8be9e6da5f2a83
980.580733855,root,98018,peer,34,5e9b0d5f1ee770d0
980.5867746040001,n2,98018,ack,0,
980.7801090969999,root,98034,peer,58,5e9b0d5f1ee770d0
980.786735678,n2,98034,ack,0,
980.892333443,n1,98049,ack,0,
980.983511629,root,98049,peer,37,3b8be9e6da5f2a83
980.98360667,root,98057,peer,-53,3b8be9e6da5f2a83
980.98360667,root,98058,peer,74,5e9b0d5f1ee770d0
980.9867554199999,n2,98058,ack,0,
980.989389294,n1,98057,ack,0,
981.280844804,root,98081,peer,-37,3b8be9e6da5f2a83
981.292957717,n1,98081,ack,0,
981.380530904,root,98090,peer,63,5e9b0d5f1ee770d0
981.387355985,n2,98090,ack,0,
981.581366561,root,98114,peer,78,5e9b0d5f1ee770d0
981.5873920180001,n2,98114,ack,0,
981.680581245,root,98121,peer,66,3b8be9e6da5f2a83
981.692336867,n1,98121,ack,0,
981.880845236,root,98145,peer,64,3b8be9e6da5f2a83
981.880887528,root,98146,peer,66,5e9b0d5f1ee770d0
981.886867276,n2,98146,ack,0,
981.894399108,n1,98145,ack,0,
981.980591002,root,98154,peer,39,5e9b0d5f1ee770d0
981.987337959,n2,98154,ack,0,
982.092327808,n1,98169,ack,0,
982.1815477849999,root,98169,peer,-45,3b8be9e6da5f2a83
982.38228086,root,98193,peer,-91,3b8be9e6da5f2a83
982.382324151,root,98194,peer,80,5e9b0d5f1ee770d0
982.386709067,n2,98194,ack,0,
982.3953689399999,n1,98193,ack,0,
982.481893043,root,98202,peer,71,5e9b0d5f1ee770d0
982.487332,n2,98202,ack,0,
982.5810447260001,root,98217,peer,32,3b8be9e6da5f2a83
982.593351015,n1,98217,ack,0,
982.781570592,root,98233,peer,74,3b8be9e6da5f2a83
982.795364381,n1,98233,ack,0,
982.882511442,root,98242,peer,32,5e9b0d5f1ee770d0
982.886556399,n2,98242,ack,0,
982.982001834,root,98257,peer,-53,3b8be9e6da5f2a83
982.994347789,n1,98257,ack,0,
983.0818872670001,root,98266,peer,47,5e9b0d5f1ee770d0
983.087289474,n2,98266,ack,0,
983.280573675,root,98289,peer,78,3b8be9e6da5f2a83
983.297350212,n1,98289,ack,0,
983.382047983,root,98290,peer,63,5e9b0d5f1ee770d0
983.387553315,n2,98290,ack,0,
983.5819251820001,root,98314,peer,78,5e9b0d5f1ee770d0
983.587611306,n2,98314,ack,0,
983.681926824,root,98321,peer,-59,3b8be9e6da5f2a83
983.6953801120001,n1,98321,ack,0,
983.782660757,root,98337,peer,29,3b8be9e6da5f2a83
983.7983544609999,n1,98337,ack,0,
983.882496607,root,98346,peer,66,5e9b0d5f1ee770d0
983.887911022,n2,98346,ack,0,
984.083566639,root,98361,peer,45,3b8be9e6da5f2a83
984.083611264,root,98362,peer,29,5e9b0d5f1ee770d0
984.088069763,n2,98362,ack,0,
984.097414011,n1,98361,ack,0,
984.183309823,root,98378,peer,55,5e9b0d5f1ee770d0
984.18781478,n2,98378,ack,0,
984.282183256,root,98385,peer,43,3b8be9e6da5f2a83
984.300446835,n1,98385,ack,0,
984.582186472,root,98410,peer,43,5e9b0d5f1ee770d0
984.588358762,n2,98410,ack,0,
984.682966155,root,98425,peer,84,3b8be9e6da5f2a83
984.700487651,n1,98425,ack,0,
984.78272063,root,98434,peer,58,5e9b0d5f1ee770d0
984.788282045,n2,98434,ack,0,
984.88269648,root,98441,peer,47,3b8be9e6da5f2a83
984.903539558,n1,98441,ack,0,
984.9826444549999,root,98457,peer,-53,3b8be9e6da5f2a83
985.00047895,n1,98457,ack,0,
985.083274471,root,98466,peer,47,5e9b0d5f1ee770d0
985.088206261,n2,98466,ack,0,
985.383816187,root,98497,peer,51,3b8be9e6da5f2a83
985.3838816870001,root,98498,peer,35,5e9b0d5f1ee770d0
985.388265977,n2,98498,ack,0,
985.403468265,n1,98497,ack,0,
985.483092037,root,98506,peer,-37,5e9b0d5f1ee770d0
985.487916952,n2,98506,ack,0,
985.582368095,root,98513,peer,-48,3b8be9e6da5f2a83
985.6024793820001,n1,98513,ack,0,
985.784274794,root,98530,peer,-84,5e9b0d5f1ee770d0
985.784306753,root,98537,peer,29,3b8be9e6da5f2a83
985.788348293,n2,98530,ack,0,
985.805486289,n1,98537,ack,0,
986.0839351770001,root,98561,peer,-80,3b8be9e6da5f2a83
986.0839831769999,root,98562,peer,29,5e9b0d5f1ee770d0
986.087692759,n2,98562,ack,0,
986.102484922,n1,98561,ack,0,
986.283213252,root,98585,peer,43,3b8be9e6da5f2a83
986.283244127,root,98586,peer,45,5e9b0d5f1ee770d0
986.288466834,n2,98586,ack,0,
986.30448983,n1,98585,ack,0,
986.482636993,root,98609,peer,-67,3b8be9e6da5f2a83
986.5024321550001,n1,98609,ack,0,
986.5827026759999,root,98610,peer,43,5e9b0d5f1ee770d0
986.5884592580001,n2,98610,ack,0,
986.883285517,root,98641,peer,47,3b8be9e6da5f2a83
986.883335142,root,98642,peer,32,5e9b0d5f1ee770d0
986.888267183,n2,98642,ack,0,
986.904400762,n1,98641,ack,0,
986.983373826,root,98657,peer,72,3b8be9e6da5f2a83
986.983416242,root,98658,peer,74,5e9b0d5f1ee770d0
986.987938366,n2,98658,ack,0,
987.002354237,n1,98657,ack,0,
987.205376728,n1,98681,ack,0,
987.2832029580001,root,98681,peer,88,3b8be9e6da5f2a83
987.384001183,root,98690,peer,63,5e9b0d5f1ee770d0
987.387851432,n2,98690,ack,0,
987.483827116,root,98705,peer,41,3b8be9e6da5f2a83
987.503393236,n1,98705,ack,0,
987.683672649,root,98722,peer,-74,5e9b0d5f1ee770d0
987.688904939,n2,98722,ack,0,
987.884184765,root,98745,peer,-61,3b8be9e6da5f2a83
987.884228349,root,98746,peer,-59,5e9b0d5f1ee770d0
987.889638847,n2,98746,ack,0,
987.905509927,n1,98745,ack,0,
988.083944923,root,98762,peer,29,5e9b0d5f1ee770d0
988.08399234,root,98769,peer,-45,3b8be9e6da5f2a83
988.0895891719999,n2,98762,ack,0,
988.1034867520001,n1,98769,ack,0,
988.3839031389999,root,98793,peer,34,3b8be9e6da5f2a83
988.383950848,root,98794,peer,-45,5e9b0d5f1ee770d0
988.3903642629999,n2,98794,ack,0,
988.405503717,n1,98793,ack,0,
988.482984198,root,98809,peer,58,3b8be9e6da5f2a83
988.5043950669999,n1,98809,ack,0,
988.583856047,root,98810,peer,43,5e9b0d5f1ee770d0
988.590129629,n2,98810,ack,0,
988.784873455,root,98833,peer,74,3b8be9e6da5f2a83
988.784917747,root,98834,peer,-67,5e9b0d5f1ee770d0
988.789807454,n2,98834,ack,0,
988.80538045,n1,98833,ack,0,
988.984476821,root,98857,peer,-53,3b8be9e6da5f2a83
989.0035001919999,n1,98857,ack,0,
989.085007463,root,98866,peer,47,5e9b0d5f1ee770d0
989.08991442,n2,98866,ack,0,
989.284644371,root,98882,peer,72,5e9b0d5f1ee770d0
989.290647911,n2,98882,ack,0,
989.384538137,root,98897,peer,51,3b8be9e6da5f2a83
989.405494465,n1,98897,ack,0,
989.484430029,root,98905,peer,41,3b8be9e6da5f2a83
989.504488607,n1,98905,ack,0,
989.584971378,root,98914,peer,78,5e9b0d5f1ee770d0
989.590599002,n2,98914,ack,0,
989.885412053,root,98945,peer,64,3b8be9e6da5f2a83
989.885457094,root,98946,peer,66,5e9b0d5f1ee770d0
989.891594551,n2,98946,ack,0,
989.906400464,n1,98945,ack,0,
990.0844270030001,root,98969,peer,-45,3b8be9e6da5f2a83
990.0916186669999,n2,98970,ack,0,
990.104487289,n1,98969,ack,0,
990.1849912270001,root,98970,peer,-61,5e9b0d5f1ee770d0
990.3862219680001,root,98993,peer,34,3b8be9e6da5f2a83
990.38627251,root,98994,peer,-45,5e9b0d5f1ee770d0
990.392226425,n2,98994,ack,0,
990.3924425079999,n2,99000,frame,-36,
990.407491171,n1,98993,ack,0,
990.407491171,n1,99000,frame,-41,
990.4919311499999,n2,99010,ack,0,
990.5863765849999,root,99010,peer,-82,5e9b0d5f1ee770d0
990.586447959,root,99017,peer,-93,3b8be9e6da5f2a83
990.604469705,n1,99017,ack,0,
990.7846978260001,root,99034,peer,58,5e9b0d5f1ee770d0
990.791631616,n2,99034,ack,0,
990.884667884,root,99049,peer,37,3b8be9e6da5f2a83
990.892322049,n2,99050,ack,0,
990.9065109210001,n1,99049,ack,0,
990.985180359,root,99050,peer,-41,5e9b0d5f1ee770d0
991.184178184,root,99073,peer,35,3b8be9e6da5f2a83
991.20456347,n1,99073,ack,0,
991.2918872820001,n2,99090,ack,0,
991.3860526750001,root,99090,peer,-62,5e9b0d5f1ee770d0
991.3860878830001,root,99097,peer,51,3b8be9e6da5f2a83
991.406444711,n1,99097,ack,0,
991.483772275,root,99105,peer,41,3b8be9e6da5f2a83
991.504384145,n1,99105,ack,0,
991.5840176669999,root,99114,peer,-47,5e9b0d5f1ee770d0
991.592107789,n2,99114,ack,0,
991.684422266,root,99129,peer,-86,3b8be9e6da5f2a83
991.706391969,n1,99129,ack,0,
991.884579757,root,99146,peer,66,5e9b0d5f1ee770d0
991.8918825469999,n2,99146,ack,0,
992.08472104,root,99162,peer,29,5e9b0d5f1ee770d0
992.084766624,root,99169,peer,-45,3b8be9e6da5f2a83
992.091814122,n2,99162,ack,0,
992.10442666,n1,99169,ack,0,
992.1851032650001,root,99177,peer,-54,3b8be9e6da5f2a83
992.185146265,root,99178,peer,-70,5e9b0d5f1ee770d0
992.192535555,n2,99178,ack,0,
992.207569218,n1,99177,ack,0,
992.484365315,root,99209,peer,-67,3b8be9e6da5f2a83
992.493351771,n2,99210,ack,0,
992.505419684,n1,99209,ack,0,
992.585064331,root,99210,peer,-82,5e9b0d5f1ee770d0
992.7851439059999,root,99233,peer,-51,3b8be9e6da5f2a83
992.7852250719999,root,99234,peer,58,5e9b0d5f1ee770d0
992.793024404,n2,99234,ack,0,
992.807388817,n1,99233,ack,0,
992.98491698,root,99257,peer,-53,3b8be9e6da5f2a83
993.0064081419999,n1,99257,ack,0,
993.084029122,root,99266,peer,47,5e9b0d5f1ee770d0
993.09297112,n2,99266,ack,0,
993.2855310299999,root,99282,peer,72,5e9b0d5f1ee770d0
993.285572155,root,99289,peer,78,3b8be9e6da5f2a83
993.293019986,n2,99282,ack,0,
993.308421815,n1,99289,ack,0,
993.585368412,root,99313,peer,-48,3b8be9e6da5f2a83
993.585410787,root,99314,peer,-47,5e9b0d5f1ee770d0
993.593292619,n2,99314,ack,0,
993.606423157,n1,99313,ack,0,
993.7850005700001,root,99337,peer,29,3b8be9e6da5f2a83
993.7850499040001,root,99338,peer,77,5e9b0d5f1ee770d0
993.79351486,n2,99338,ack,0,
993.808433731,n1,99337,ack,0,
993.984455603,root,99353,peer,-70,3b8be9e6da5f2a83
994.0065067229999,n1,99353,ack,0,
994.084588287,root,99362,peer,29,5e9b0d5f1ee770d0
994.094040993,n2,99362,ack,0,
994.286549444,root,99385,peer,-82,3b8be9e6da5f2a83
994.286599111,root,99386,peer,-80,5e9b0d5f1ee770d0
994.294087234,n2,99386,ack,0,
994.308516272,n1,99385,ack,0,
994.585740744,root,99417,peer,-93,3b8be9e6da5f2a83
994.585783827,root,99418,peer,34,5e9b0d5f1ee770d0
994.594276658,n2,99418,ack,0,
994.606414738,n1,99417,ack,0,
994.784225444,root,99433,peer,-51,3b8be9e6da5f2a83
994.809406104,n1,99433,ack,0,
994.884612377,root,99442,peer,-93,5e9b0d5f1ee770d0
994.893507333,n2,99442,ack,0,
995.085018576,root,99466,peer,-78,5e9b0d5f1ee770d0
995.0945009899999,n2,99466,ack,0,
995.1843196760001,root,99473,peer,-90,3b8be9e6da5f2a83
995.2104171279999,n1,99473,ack,0,
995.210478878,n1,99481,ack,0,
995.284595984,root,99481,peer,-37,3b8be9e6da5f2a83
995.29539169,n2,99490,ack,0,
995.385015459,root,99490,peer,-62,5e9b0d5f1ee770d0
995.5846742,root,99514,peer,-47,5e9b0d5f1ee770d0
995.596159614,n2,99514,ack,0,
995.6074095280001,n1,99521,ack,0,
995.684245467,root,99521,peer,-59,3b8be9e6da5f2a83
995.6957393810001,n2,99530,ack,0,
995.784908567,root,99530,peer,-84,5e9b0d5f1ee770d0
995.884531083,root,99545,peer,-61,3b8be9e6da5f2a83
995.909452577,n1,99545,ack,0,
996.0852444909999,root,99562,peer,29,5e9b0d5f1ee770d0
996.085287699,root,99569,peer,80,3b8be9e6da5f2a83
996.095581155,n2,99562,ack,0,
996.107445694,n1,99569,ack,0,
996.285185274,root,99585,peer,-82,3b8be9e6da5f2a83
996.3094290180001,n1,99585,ack,0,
996.384540624,root,99594,peer,-45,5e9b0d5f1ee770d0
996.396388121,n2,99594,ack,0,
996.5853191570001,root,99617,peer,-93,3b8be9e6da5f2a83
996.58536299,root,99618,peer,34,5e9b0d5f1ee770d0
996.597175279,n2,99618,ack,0,
996.6074715259999,n1,99617,ack,0,
996.784595856,root,99634,peer,-67,5e9b0d5f1ee770d0
996.7968345200001,n2,99634,ack,0,
996.8094923499999,n1,99641,ack,0,
996.884502248,root,99641,peer,47,3b8be9e6da5f2a83
996.984392014,root,99657,peer,72,3b8be9e6da5f2a83
997.007460175,n1,99657,ack,0,
997.085163072,root,99666,peer,47,5e9b0d5f1ee770d0
997.097153278,n2,99666,ack,0,
997.285215814,root,99689,peer,-47,3b8be9e6da5f2a83
997.297181852,n2,99690,ack,0,
997.3094090579999,n1,99689,ack,0,
997.3849407470001,root,99690,peer,63,5e9b0d5f1ee770d0
997.484513972,root,99705,peer,-84,3b8be9e6da5f2a83
997.507470008,n1,99705,ack,0,
997.684640546,root,99722,peer,51,5e9b0d5f1ee770d0
997.697588043,n2,99722,ack,0,
997.697640126,n2,99730,ack,0,
997.786384229,root,99730,peer,-84,5e9b0d5f1ee770d0
997.786428229,root,99737,peer,29,3b8be9e6da5f2a83
997.809447515,n1,99737,ack,0,
997.9881662619999,root,99753,peer,-70,3b8be9e6da5f2a83
997.988209303,root,99754,peer,-86,5e9b0d5f1ee770d0
997.996592051,n2,99754,ack,0,
998.0074383819999,n1,99753,ack,0,
998.186158462,root,99778,peer,-70,5e9b0d5f1ee770d0
998.197335542,n2,99778,ack,0,
998.2856826450001,root,99785,peer,-82,3b8be9e6da5f2a83
998.309607806,n1,99785,ack,0,
998.497062925,n2,99810,ack,0,
998.5861586110001,root,99810,peer,43,5e9b0d5f1ee770d0
998.685979419,root,99825,peer,-166,3b8be9e6da5f2a83
998.70759008,n1,99825,ack,0,
998.787083144,root,99833,peer,-51,3b8be9e6da5f2a83
998.7871253100001,root,99834,peer,58,5e9b0d5f1ee770d0
998.797157016,n2,99834,ack,0,
998.810566929,n1,99833,ack,0,
999.086889651,root,99865,peer,-62,3b8be9e6da5f2a83
999.086920818,root,99866,peer,47,5e9b0d5f1ee770d0
999.0965618160001,n2,99866,ack,0,
999.1074366050001,n1,99865,ack,0,
999.210437995,n1,99881,ack,0,
999.2864432680001,root,99881,peer,-37,3b8be9e6da5f2a83
999.386651034,root,99898,peer,35,5e9b0d5f1ee770d0
999.398143656,n2,99898,ack,0,
999.486316842,root,99906,peer,-37,5e9b0d5f1ee770d0
999.49803809,n2,99906,ack,0,
999.586901817,root,99913,peer,-48,3b8be9e6da5f2a83
999.607601937,n1,99913,ack,0,
999.686362125,root,99929,peer,-86,3b8be9e6da5f2a83
999.710440161,n1,99929,ack,0,
999.7872543499999,root,99938,peer,77,5e9b0d5f1ee770d0
999.798415305,n2,99938,ack,0,
1000.087469191,root,99962,peer,29,5e9b0d5f1ee770d0
1000.087500608,root,99969,peer,-45,3b8be9e6da5f2a83
1000.0979228130001,n2,99962,ack,0,
1000.1074716029999,n1,99969,ack,0,
1000.2869864740001,root,99985,peer,-82,3b8be9e6da5f2a83
1000.2870301410001,root,99986,peer,-80,5e9b0d5f1ee770d0
1000.297666471,n2,99986,ack,0,
1000.309472843,n1,99985,ack,0,
1000.397568071,n2,100000,frame,-92,
1000.4084129849999,n1,100000,frame,-40,
1000.5873119400001,root,100017,peer,-93,3b8be9e6da5f2a83
1000.587359065,root,100018,peer,-91,5e9b0d5f1ee770d0
1000.5982951459999,n2,100018,ack,0,
1000.606513269,n1,100017,ack,0,
1000.686591207,root,100025,peer,-166,3b8be9e6da5f2a83
1000.707630451,n1,100025,ack,0,
1000.898245278,n2,100050,ack,0,
1000.988262756,root,100050,peer,-41,5e9b0d5f1ee770d0
1000.988330922,root,100058,peer,-51,5e9b0d5f1ee770d0
1000.997870003,n2,100058,ack,0,
1001.087642147,root,100065,peer,-187,3b8be9e6da5f2a83
1001.106381559,n1,100065,ack,0,
1001.2898871799999,root,100082,peer,-53,5e9b0d5f1ee770d0
1001.289934096,root,100089,peer,-47,3b8be9e6da5f2a83
1001.297637303,n2,100082,ack,0,
1001.306472759,n1,100089,ack,0,
1001.48722088,root,100106,peer,-162,5e9b0d5f1ee770d0
1001.498331002,n2,100106,ack,0,
1001.606410933,n1,100121,ack,0,
1001.68739333,root,100121,peer,-59,3b8be9e6da5f2a83
1001.8885654459999,root,100145,peer,-61,3b8be9e6da5f2a83
1001.888606987,root,100146,peer,-59,5e9b0d5f1ee770d0
1001.898176818,n2,100146,ack,0,
1001.906477483,n1,100145,ack,0,
1001.9878839620001,root,100153,peer,-70,3b8be9e6da5f2a83
1002.007403082,n1,100153,ack,0,
1002.098367976,n2,100170,ack,0,
1002.187311162,root,100170,peer,-61,5e9b0d5f1ee770d0
1002.28758397,root,100186,peer,-80,5e9b0d5f1ee770d0
1002.298515134,n2,100186,ack,0,
1002.387931278,root,100193,peer,-91,3b8be9e6da5f2a83
1002.406487482,n1,100193,ack,0,
1002.487348003,root,100209,peer,-67,3b8be9e6da5f2a83
1002.508427581,n1,100209,ack,0,
1002.5877258109999,root,100218,peer,-91,5e9b0d5f1ee770d0
1002.5983841,n2,100218,ack,0,
1002.787210094,root,100234,peer,-192,5e9b0d5f1ee770d0
1002.7985923,n2,100234,ack,0,
1002.887586069,root,100249,peer,-88,3b8be9e6da5f2a83
1002.906454273,n1,100249,ack,0,
1002.9879007520001,root,100258,peer,-51,5e9b0d5f1ee770d0
1002.999884249,n2,100258,ack,0,
1003.187410035,root,100273,peer,-90,3b8be9e6da5f2a83
1003.206430739,n1,100273,ack,0,
1003.300126882,n2,100290,ack,0,
1003.3893843180001,root,100290,peer,-62,5e9b0d5f1ee770d0
1003.3894281930001,root,100297,peer,-74,3b8be9e6da5f2a83
1003.406476438,n1,100297,ack,0,
1003.5878063509999,root,100314,peer,-47,5e9b0d5f1ee770d0
1003.6002899729999,n2,100314,ack,0,
1003.6084818459999,n1,100321,ack,0,
1003.687322701,root,100321,peer,-59,3b8be9e6da5f2a83
1003.789147717,root,100337,peer,-96,3b8be9e6da5f2a83
1003.7891875500001,root,100338,peer,-48,5e9b0d5f1ee770d0
1003.800119756,n2,100338,ack,0,
1003.806398837,n1,100337,ack,0,
1004.0064853700001,n1,100361,ack,0,
1004.0901501410001,root,100361,peer,-80,3b8be9e6da5f2a83
1004.090193558,root,100362,peer,-96,5e9b0d5f1ee770d0
1004.099927805,n2,100362,ack,0,
1004.188905116,root,100377,peer,-54,3b8be9e6da5f2a83
1004.206397612,n1,100377,ack,0,
1004.288498049,root,100386,peer,-80,5e9b0d5f1ee770d0
1004.299788755,n2,100386,ack,0,
1004.499798788,n2,100410,ack,0,
1004.589490265,root,100410,peer,-82,5e9b0d5f1ee770d0
1004.589530307,root,100417,peer,-93,3b8be9e6da5f2a83
1004.606500136,n1,100417,ack,0,
1004.789333048,root,100433,peer,-51,3b8be9e6da5f2a83
1004.806408961,n1,100433,ack,0,
1004.899776104,n2,100450,ack,0,
1004.9891743730001,root,100450,peer,-41,5e9b0d5f1ee770d0
1005.090574431,root,100465,peer,-62,3b8be9e6da5f2a83
1005.090613889,root,100466,peer,-78,5e9b0d5f1ee770d0
1005.099527012,n2,100466,ack,0,
1005.10657726,n1,100465,ack,0,
1005.289488631,root,100489,peer,-172,3b8be9e6da5f2a83
1005.300329878,n2,100490,ack,0,
1005.306497918,n1,100489,ack,0,
1005.3899544799999,root,100490,peer,-62,5e9b0d5f1ee770d0
1005.489254747,root,100505,peer,-84,3b8be9e6da5f2a83
1005.5064963680001,n1,100505,ack,0,
1005.5901976380001,root,100514,peer,-172,5e9b0d5f1ee770d0
1005.600175844,n2,100514,ack,0,
1005.789626546,root,100538,peer,-48,5e9b0d5f1ee770d0
1005.80015046,n2,100538,ack,0,
1005.8899061879999,root,100545,peer,-186,3b8be9e6da5f2a83
1005.906444017,n1,100545,ack,0,
1006.089404137,root,100569,peer,-170,3b8be9e6da5f2a83
1006.1003893010001,n2,100570,ack,0,
1006.106505508,n1,100569,ack,0,
1006.189958404,root,100570,peer,-61,5e9b0d5f1ee770d0
1006.289207795,root,100586,peer,-80,5e9b0d5f1ee770d0
1006.3009220839999,n2,100586,ack,0,
1006.38952627,root,100593,peer,-91,3b8be9e6da5f2a83
1006.406527932,n1,100593,ack,0,
1006.591279428,root,100617,peer,-93,3b8be9e6da5f2a83
1006.5913207189999,root,100618,peer,-91,5e9b0d5f1ee770d0
1006.600770384,n2,100618,ack,0,
1006.6065621739999,n1,100617,ack,0,
1006.806516665,n1,100641,ack,0,
1006.8921994770001,root,100641,peer,-78,3b8be9e6da5f2a83
1006.8922407270001,root,100642,peer,-218,5e9b0d5f1ee770d0
1006.900646016,n2,100642,ack,0,
1006.99204841,root,100657,peer,-53,3b8be9e6da5f2a83
1006.992088243,root,100658,peer,-51,5e9b0d5f1ee770d0
1007.0015218660001,n2,100658,ack,0,
1007.0064952810001,n1,100657,ack,0,
1007.291127168,root,100682,peer,-53,5e9b0d5f1ee770d0
1007.3015053739999,n2,100682,ack,0,
1007.39019281,root,100697,peer,51,3b8be9e6da5f2a83
1007.4064466809999,n1,100697,ack,0,
1007.490554118,root,100705,peer,-84,3b8be9e6da5f2a83
1007.5074932379999,n1,100705,ack,0,
1007.591085884,root,100714,peer,-47,5e9b0d5f1ee770d0
1007.601631131,n2,100714,ack,0,
1007.7920559170001,root,100737,peer,-96,3b8be9e6da5f2a83
1007.792103042,root,100738,peer,-173,5e9b0d5f1ee770d0
1007.802459789,n2,100738,ack,0,
1007.80642358,n1,100737,ack,0,
1007.991147867,root,100754,peer,-86,5e9b0d5f1ee770d0
1008.00339628,n2,100754,ack,0,
1008.0906823830001,root,100769,peer,-45,3b8be9e6da5f2a83
1008.1065279210001,n1,100769,ack,0,
1008.292830499,root,100785,peer,-82,3b8be9e6da5f2a83
1008.292874416,root,100786,peer,-80,5e9b0d5f1ee770d0
1008.303250455,n2,100786,ack,0,
1008.3064262869999,n1,100785,ack,0,
