 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  833.21s] sniffer  |  39B  21 ee 8f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  833.21s] n2       | INFO  tsch tx sent asn=83282 shared=false attempts=1
  [  833.21s] n2       | INFO  tsch sync asn=83282 src=ack err_ns=0
  [  833.21s] n2       | INFO  val tx seq=3091 ok=1 ms=787731
  [  833.21s] sniffer  |  17B  02 2e 8f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  833.30s] root     | INFO  tsch sync asn=83282 src=peer err_ns=-53 peer=5e9b0d5f1ee770d0
  [  833.30s] root     | INFO  val rx seq=3091 src=5e9b0d5f1ee770d0 ms=832826
  [  833.36s] sniffer  |  39B  21 ee 7b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  833.36s] sniffer  |  17B  02 2e 7b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  833.40s] root     | INFO  tsch sync asn=83297 src=peer err_ns=51 peer=3b8be9e6da5f2a83
  [  833.40s] root     | INFO  val rx seq=3171 src=3b8be9e6da5f2a83 ms=832976
  [  833.43s] n1       | INFO  tsch tx sent asn=83297 shared=false attempts=1
  [  833.43s] n1       | INFO  tsch sync asn=83297 src=ack err_ns=0
  [  833.43s] n1       | INFO  val tx seq=3171 ok=1 ms=812887
  [  833.52s] sniffer  |  39B  21 ee 7c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  833.52s] sniffer  |  17B  02 2e 7c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  833.53s] n1       | INFO  tsch tx sent asn=83313 shared=false attempts=1
  [  833.53s] n1       | INFO  tsch sync asn=83313 src=ack err_ns=0
  [  833.53s] n1       | INFO  val tx seq=3172 ok=1 ms=813047
  [  833.53s] sniffer  |  39B  21 ee 90 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  833.53s] sniffer  |  17B  02 2e 90 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  833.61s] root     | INFO  tsch sync asn=83313 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [  833.61s] root     | INFO  val rx seq=3172 src=3b8be9e6da5f2a83 ms=833136
  [  833.61s] root     | INFO  tsch sync asn=83314 src=peer err_ns=-172 peer=5e9b0d5f1ee770d0
  [  833.61s] root     | INFO  val rx seq=3092 src=5e9b0d5f1ee770d0 ms=833146
  [  833.61s] n2       | INFO  tsch tx sent asn=83314 shared=false attempts=1
  [  833.61s] n2       | INFO  tsch sync asn=83314 src=ack err_ns=0
  [  833.61s] n2       | INFO  val tx seq=3092 ok=1 ms=788051
  [  833.76s] sniffer  |  39B  21 ee 7d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  833.76s] sniffer  |  17B  02 2e 7d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  833.77s] sniffer  |  39B  21 ee 91 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  833.77s] sniffer  |  17B  02 2e 91 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  833.81s] root     | INFO  tsch sync asn=83337 src=peer err_ns=-96 peer=3b8be9e6da5f2a83
  [  833.81s] root     | INFO  val rx seq=3173 src=3b8be9e6da5f2a83 ms=833376
  [  833.81s] root     | INFO  tsch sync asn=83338 src=peer err_ns=-48 peer=5e9b0d5f1ee770d0
  [  833.81s] root     | INFO  val rx seq=3093 src=5e9b0d5f1ee770d0 ms=833386
  [  833.81s] n2       | INFO  tsch tx sent asn=83338 shared=false attempts=1
  [  833.81s] n2       | INFO  tsch sync asn=83338 src=ack err_ns=0
  [  833.81s] n2       | INFO  val tx seq=3093 ok=1 ms=788291
  [  833.83s] n1       | INFO  tsch tx sent asn=83337 shared=false attempts=1
  [  833.83s] n1       | INFO  tsch sync asn=83337 src=ack err_ns=0
  [  833.83s] n1       | INFO  val tx seq=3173 ok=1 ms=813287
  [  834.01s] sniffer  |  39B  21 ee 92 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  834.01s] n2       | INFO  tsch tx sent asn=83362 shared=false attempts=1
  [  834.01s] n2       | INFO  tsch sync asn=83362 src=ack err_ns=0
  [  834.01s] n2       | INFO  val tx seq=3094 ok=1 ms=788531
  [  834.01s] sniffer  |  17B  02 2e 92 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  834.08s] sniffer  |  39B  21 ee 7e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  834.08s] sniffer  |  17B  02 2e 7e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  834.10s] root     | INFO  tsch sync asn=83362 src=peer err_ns=-96 peer=5e9b0d5f1ee770d0
  [  834.10s] root     | INFO  val rx seq=3094 src=5e9b0d5f1ee770d0 ms=833626
  [  834.10s] root     | INFO  tsch sync asn=83369 src=peer err_ns=80 peer=3b8be9e6da5f2a83
  [  834.10s] root     | INFO  val rx seq=3174 src=3b8be9e6da5f2a83 ms=833696
  [  834.13s] n1       | INFO  tsch tx sent asn=83369 shared=false attempts=1
  [  834.13s] n1       | INFO  tsch sync asn=83369 src=ack err_ns=0
  [  834.13s] n1       | INFO  val tx seq=3174 ok=1 ms=813607
  [  834.24s] sniffer  |  39B  21 ee 7f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  834.24s] sniffer  |  17B  02 2e 7f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  834.30s] root     | INFO  tsch sync asn=83385 src=peer err_ns=43 peer=3b8be9e6da5f2a83
  [  834.30s] root     | INFO  val rx seq=3175 src=3b8be9e6da5f2a83 ms=833856
  [  834.33s] n1       | INFO  tsch tx sent asn=83385 shared=false attempts=1
  [  834.33s] n1       | INFO  tsch sync asn=83385 src=ack err_ns=0
  [  834.33s] n1       | INFO  val tx seq=3175 ok=1 ms=813767
  [  834.33s] sniffer  |  39B  21 ee 93 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  834.33s] sniffer  |  17B  02 2e 93 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  834.41s] root     | INFO  tsch sync asn=83394 src=peer err_ns=-45 peer=5e9b0d5f1ee770d0
  [  834.41s] root     | INFO  val rx seq=3095 src=5e9b0d5f1ee770d0 ms=833946
  [  834.41s] n2       | INFO  tsch tx sent asn=83394 shared=false attempts=1
  [  834.41s] n2       | INFO  tsch sync asn=83394 src=ack err_ns=0
  [  834.41s] n2       | INFO  val tx seq=3095 ok=1 ms=788851
  [  834.48s] sniffer  |  39B  21 ee 80 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  834.48s] sniffer  |  17B  02 2e 80 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  834.49s] sniffer  |  39B  21 ee 94 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  834.49s] sniffer  |  17B  02 2e 94 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  834.51s] root     | INFO  tsch sync asn=83409 src=peer err_ns=58 peer=3b8be9e6da5f2a83
  [  834.51s] root     | INFO  val rx seq=3176 src=3b8be9e6da5f2a83 ms=834096
  [  834.51s] root     | INFO  tsch sync asn=83410 src=peer err_ns=-82 peer=5e9b0d5f1ee770d0
  [  834.51s] root     | INFO  val rx seq=3096 src=5e9b0d5f1ee770d0 ms=834106
  [  834.51s] n2       | INFO  tsch tx sent asn=83410 shared=false attempts=1
  [  834.51s] n2       | INFO  tsch sync asn=83410 src=ack err_ns=0
  [  834.51s] n2       | INFO  val tx seq=3096 ok=1 ms=789011
  [  834.53s] n1       | INFO  tsch tx sent asn=83409 shared=false attempts=1
  [  834.53s] n1       | INFO  tsch sync asn=83409 src=ack err_ns=0
  [  834.53s] n1       | INFO  val tx seq=3176 ok=1 ms=814007
  [  834.73s] sniffer  |  39B  21 ee 95 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  834.73s] sniffer  |  17B  02 2e 95 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  834.80s] sniffer  |  39B  21 ee 81 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  834.80s] sniffer  |  17B  02 2e 81 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  834.81s] root     | INFO  tsch sync asn=83434 src=peer err_ns=-67 peer=5e9b0d5f1ee770d0
  [  834.81s] root     | INFO  val rx seq=3097 src=5e9b0d5f1ee770d0 ms=834346
  [  834.81s] root     | INFO  tsch sync asn=83441 src=peer err_ns=47 peer=3b8be9e6da5f2a83
  [  834.81s] root     | INFO  val rx seq=3177 src=3b8be9e6da5f2a83 ms=834416
  [  834.81s] n2       | INFO  tsch tx sent asn=83434 shared=false attempts=1
  [  834.81s] n2       | INFO  tsch sync asn=83434 src=ack err_ns=0
  [  834.81s] n2       | INFO  val tx seq=3097 ok=1 ms=789251
  [  834.83s] n1       | INFO  tsch tx sent asn=83441 shared=false attempts=1
  [  834.83s] n1       | INFO  tsch sync asn=83441 src=ack err_ns=0
  [  834.83s] n1       | INFO  val tx seq=3177 ok=1 ms=814327
  [  835.04s] sniffer  |  39B  21 ee 82 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  835.04s] sniffer  |  17B  02 2e 82 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  835.05s] sniffer  |  39B  21 ee 96 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  835.05s] sniffer  |  17B  02 2e 96 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  835.11s] root     | INFO  tsch sync asn=83465 src=peer err_ns=63 peer=3b8be9e6da5f2a83
  [  835.11s] root     | INFO  val rx seq=3178 src=3b8be9e6da5f2a83 ms=834656
  [  835.11s] root     | INFO  tsch sync asn=83466 src=peer err_ns=-78 peer=5e9b0d5f1ee770d0
  [  835.11s] root     | INFO  val rx seq=3098 src=5e9b0d5f1ee770d0 ms=834666
  [  835.11s] n2       | INFO  tsch tx sent asn=83466 shared=false attempts=1
  [  835.11s] n2       | INFO  tsch sync asn=83466 src=ack err_ns=0
  [  835.11s] n2       | INFO  val tx seq=3098 ok=1 ms=789571
  [  835.13s] n1       | INFO  tsch tx sent asn=83465 shared=false attempts=1
  [  835.13s] n1       | INFO  tsch sync asn=83465 src=ack err_ns=0
  [  835.13s] n1       | INFO  val tx seq=3178 ok=1 ms=814567
  [  835.20s] sniffer  |  39B  21 ee 83 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  835.20s] sniffer  |  17B  02 2e 83 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  835.21s] root     | INFO  tsch sync asn=83481 src=peer err_ns=-37 peer=3b8be9e6da5f2a83
  [  835.21s] root     | INFO  val rx seq=3179 src=3b8be9e6da5f2a83 ms=834816
  [  835.23s] n1       | INFO  tsch tx sent asn=83481 shared=false attempts=1
  [  835.23s] n1       | INFO  tsch sync asn=83481 src=ack err_ns=0
  [  835.23s] n1       | INFO  val tx seq=3179 ok=1 ms=814727
  [  835.29s] sniffer  |  39B  21 ee 97 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  835.29s] sniffer  |  17B  02 2e 97 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  835.31s] root     | INFO  tsch sync asn=83490 src=peer err_ns=-62 peer=5e9b0d5f1ee770d0
  [  835.31s] root     | INFO  val rx seq=3099 src=5e9b0d5f1ee770d0 ms=834906
  [  835.31s] n2       | INFO  tsch tx sent asn=83490 shared=false attempts=1
  [  835.31s] n2       | INFO  tsch sync asn=83490 src=ack err_ns=0
  [  835.31s] n2       | INFO  val tx seq=3099 ok=1 ms=789811
  [  835.60s] sniffer  |  39B  21 ee 84 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  835.60s] sniffer  |  17B  02 2e 84 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  835.61s] root     | INFO  tsch sync asn=83521 src=peer err_ns=-59 peer=3b8be9e6da5f2a83
  [  835.61s] root     | INFO  val rx seq=3180 src=3b8be9e6da5f2a83 ms=835216
  [  835.61s] sniffer  |  39B  21 ee 98 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  835.61s] sniffer  |  17B  02 2e 98 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  835.61s] n2       | INFO  tsch tx sent asn=83522 shared=false attempts=1
  [  835.61s] n2       | INFO  tsch sync asn=83522 src=ack err_ns=0
  [  835.61s] n2       | INFO  val tx seq=3100 ok=1 ms=790131
  [  835.63s] n1       | INFO  tsch tx sent asn=83521 shared=false attempts=1
  [  835.63s] n1       | INFO  tsch sync asn=83521 src=ack err_ns=0
  [  835.63s] n1       | INFO  val tx seq=3180 ok=1 ms=815127
  [  835.71s] root     | INFO  tsch sync asn=83522 src=peer err_ns=-74 peer=5e9b0d5f1ee770d0
  [  835.71s] root     | INFO  val rx seq=3100 src=5e9b0d5f1ee770d0 ms=835226
  [  835.76s] sniffer  |  39B  21 ee 85 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  835.76s] sniffer  |  17B  02 2e 85 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  835.81s] root     | INFO  tsch sync asn=83537 src=peer err_ns=29 peer=3b8be9e6da5f2a83
  [  835.81s] root     | INFO  val rx seq=3181 src=3b8be9e6da5f2a83 ms=835376
  [  835.83s] n1       | INFO  tsch tx sent asn=83537 shared=false attempts=1
  [  835.83s] n1       | INFO  tsch sync asn=83537 src=ack err_ns=0
  [  835.83s] n1       | INFO  val tx seq=3181 ok=1 ms=815287
  [  835.85s] sniffer  |  39B  21 ee 99 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  835.85s] sniffer  |  17B  02 2e 99 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  835.91s] root     | INFO  tsch sync asn=83546 src=peer err_ns=-59 peer=5e9b0d5f1ee770d0
  [  835.91s] root     | INFO  val rx seq=3101 src=5e9b0d5f1ee770d0 ms=835466
  [  835.91s] n2       | INFO  tsch tx sent asn=83546 shared=false attempts=1
  [  835.91s] n2       | INFO  tsch sync asn=83546 src=ack err_ns=0
  [  835.91s] n2       | INFO  val tx seq=3101 ok=1 ms=790371
  [  835.92s] sniffer  |  39B  21 ee 86 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  835.92s] sniffer  |  17B  02 2e 86 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  835.93s] sniffer  |  39B  21 ee 9a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  835.93s] n1       | INFO  tsch tx sent asn=83553 shared=false attempts=1
  [  835.93s] n1       | INFO  tsch sync asn=83553 src=ack err_ns=0
  [  835.93s] n1       | INFO  val tx seq=3182 ok=1 ms=815447
  [  835.93s] sniffer  |  17B  02 2e 9a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  836.01s] root     | INFO  tsch sync asn=83553 src=peer err_ns=-70 peer=3b8be9e6da5f2a83
  [  836.01s] root     | INFO  val rx seq=3182 src=3b8be9e6da5f2a83 ms=835536
  [  836.01s] root     | INFO  tsch sync asn=83554 src=peer err_ns=-86 peer=5e9b0d5f1ee770d0
  [  836.01s] root     | INFO  val rx seq=3102 src=5e9b0d5f1ee770d0 ms=835546
  [  836.01s] n2       | INFO  tsch tx sent asn=83554 shared=false attempts=1
  [  836.01s] n2       | INFO  tsch sync asn=83554 src=ack err_ns=0
  [  836.01s] n2       | INFO  val tx seq=3102 ok=1 ms=790451
  [  836.24s] sniffer  |  39B  21 ee 87 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  836.24s] sniffer  |  17B  02 2e 87 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  836.31s] root     | INFO  tsch sync asn=83585 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [  836.31s] root     | INFO  val rx seq=3183 src=3b8be9e6da5f2a83 ms=835856
  [  836.33s] sniffer  |  39B  21 ee 9b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  836.33s] n1       | INFO  tsch tx sent asn=83585 shared=false attempts=1
  [  836.33s] n1       | INFO  tsch sync asn=83585 src=ack err_ns=0
  [  836.33s] n1       | INFO  val tx seq=3183 ok=1 ms=815767
  [  836.33s] sniffer  |  17B  02 2e 9b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  836.41s] root     | INFO  tsch sync asn=83594 src=peer err_ns=-45 peer=5e9b0d5f1ee770d0
  [  836.41s] root     | INFO  val rx seq=3103 src=5e9b0d5f1ee770d0 ms=835946
  [  836.41s] sniffer  |  39B  21 ee 9c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  836.41s] sniffer  |  17B  02 2e 9c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  836.41s] n2       | INFO  tsch tx sent asn=83594 shared=false attempts=1
  [  836.41s] n2       | INFO  tsch sync asn=83594 src=ack err_ns=0
  [  836.41s] n2       | INFO  val tx seq=3103 ok=1 ms=790851
  [  836.41s] n2       | INFO  tsch tx sent asn=83602 shared=false attempts=1
  [  836.41s] n2       | INFO  tsch sync asn=83602 src=ack err_ns=0
  [  836.41s] n2       | INFO  val tx seq=3104 ok=1 ms=790931
  [  836.51s] root     | INFO  tsch sync asn=83602 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [  836.51s] root     | INFO  val rx seq=3104 src=5e9b0d5f1ee770d0 ms=836026
  [  836.56s] sniffer  |  39B  21 ee 88 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  836.56s] sniffer  |  17B  02 2e 88 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  836.61s] root     | INFO  tsch sync asn=83617 src=peer err_ns=-93 peer=3b8be9e6da5f2a83
  [  836.61s] root     | INFO  val rx seq=3184 src=3b8be9e6da5f2a83 ms=836176
  [  836.63s] n1       | INFO  tsch tx sent asn=83617 shared=false attempts=1
  [  836.63s] n1       | INFO  tsch sync asn=83617 src=ack err_ns=0
  [  836.63s] n1       | INFO  val tx seq=3184 ok=1 ms=816087
  [  836.73s] sniffer  |  39B  21 ee 9d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  836.73s] sniffer  |  17B  02 2e 9d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  836.81s] root     | INFO  tsch sync asn=83634 src=peer err_ns=-67 peer=5e9b0d5f1ee770d0
  [  836.81s] root     | INFO  val rx seq=3105 src=5e9b0d5f1ee770d0 ms=836346
  [  836.81s] n2       | INFO  tsch tx sent asn=83634 shared=false attempts=1
  [  836.81s] n2       | INFO  tsch sync asn=83634 src=ack err_ns=0
  [  836.81s] n2       | INFO  val tx seq=3105 ok=1 ms=791251
  [  836.88s] sniffer  |  39B  21 ee 89 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  836.88s] sniffer  |  17B  02 2e 89 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  836.91s] root     | INFO  tsch sync asn=83649 src=peer err_ns=-88 peer=3b8be9e6da5f2a83
  [  836.91s] root     | INFO  val rx seq=3185 src=3b8be9e6da5f2a83 ms=836496
  [  836.93s] n1       | INFO  tsch tx sent asn=83649 shared=false attempts=1
  [  836.93s] n1       | INFO  tsch sync asn=83649 src=ack err_ns=0
  [  836.93s] n1       | INFO  val tx seq=3185 ok=1 ms=816407
  [  837.04s] sniffer  |  39B  21 ee 8a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  837.04s] sniffer  |  17B  02 2e 8a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  837.05s] sniffer  |  39B  21 ee 9e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  837.05s] sniffer  |  17B  02 2e 9e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  837.11s] root     | INFO  tsch sync asn=83665 src=peer err_ns=-62 peer=3b8be9e6da5f2a83
  [  837.11s] root     | INFO  val rx seq=3186 src=3b8be9e6da5f2a83 ms=836656
  [  837.11s] root     | INFO  tsch sync asn=83666 src=peer err_ns=-78 peer=5e9b0d5f1ee770d0
  [  837.11s] root     | INFO  val rx seq=3106 src=5e9b0d5f1ee770d0 ms=836666
  [  837.11s] n2       | INFO  tsch tx sent asn=83666 shared=false attempts=1
  [  837.11s] n2       | INFO  tsch sync asn=83666 src=ack err_ns=0
  [  837.11s] n2       | INFO  val tx seq=3106 ok=1 ms=791571
  [  837.13s] n1       | INFO  tsch tx sent asn=83665 shared=false attempts=1
  [  837.13s] n1       | INFO  tsch sync asn=83665 src=ack err_ns=0
