 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [ 1112.30s] n2       | INFO  tsch sync asn=111185 src=ack err_ns=0
  [ 1112.30s] n2       | INFO  val tx seq=4207 ok=1 ms=1066755
  [ 1112.32s] root     | INFO  tsch sync asn=111185 src=peer err_ns=43 peer=5e9b0d5f1ee770d0
  [ 1112.32s] root     | INFO  val rx seq=4207 src=5e9b0d5f1ee770d0 ms=1111856
  [ 1112.32s] sniffer  |  39B  21 ee 49 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1112.32s] sniffer  |  17B  02 2e 49 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1112.34s] n1       | INFO  tsch tx sent asn=111193 shared=true attempts=1
  [ 1112.34s] n1       | INFO  tsch sync asn=111193 src=ack err_ns=0
  [ 1112.34s] n1       | INFO  val tx seq=4092 ok=1 ms=1091835
  [ 1112.42s] root     | INFO  tsch sync asn=111193 src=peer err_ns=34 peer=3b8be9e6da5f2a83
  [ 1112.42s] root     | INFO  val rx seq=4092 src=3b8be9e6da5f2a83 ms=1111936
  [ 1112.48s] sniffer  |  39B  21 ee 4a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1112.48s] sniffer  |  17B  02 2e 3c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1112.50s] n2       | INFO  tsch tx sent asn=111209 shared=true attempts=1
  [ 1112.50s] n2       | INFO  tsch sync asn=111209 src=ack err_ns=0
  [ 1112.50s] n2       | INFO  val tx seq=4208 ok=1 ms=1066995
  [ 1112.52s] root     | INFO  tsch sync asn=111209 src=peer err_ns=-66 peer=5e9b0d5f1ee770d0
  [ 1112.52s] root     | INFO  val rx seq=4208 src=5e9b0d5f1ee770d0 ms=1112096
  [ 1112.64s] sniffer  |  39B  21 ee 4a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1112.64s] sniffer  |  17B  02 2e 4a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1112.72s] root     | INFO  tsch sync asn=111225 src=peer err_ns=-40 peer=3b8be9e6da5f2a83
  [ 1112.72s] root     | INFO  val rx seq=4093 src=3b8be9e6da5f2a83 ms=1112256
  [ 1112.72s] sniffer  |  39B  21 ee 4b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1112.72s] sniffer  |  17B  02 2e 4b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1112.74s] n1       | INFO  tsch tx sent asn=111225 shared=true attempts=2
  [ 1112.74s] n1       | INFO  tsch sync asn=111225 src=ack err_ns=0
  [ 1112.74s] n1       | INFO  val tx seq=4093 ok=1 ms=1092155
  [ 1112.74s] n1       | INFO  tsch tx sent asn=111233 shared=true attempts=1
  [ 1112.74s] n1       | INFO  tsch sync asn=111233 src=ack err_ns=0
  [ 1112.74s] n1       | INFO  val tx seq=4094 ok=1 ms=1092235
  [ 1112.80s] sniffer  |  39B  21 ee 3d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1112.80s] sniffer  |  17B  02 2e 3d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1112.82s] root     | INFO  tsch sync asn=111233 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [ 1112.82s] root     | INFO  val rx seq=4094 src=3b8be9e6da5f2a83 ms=1112336
  [ 1112.82s] root     | INFO  tsch sync asn=111241 src=peer err_ns=48 peer=5e9b0d5f1ee770d0
  [ 1112.82s] root     | INFO  val rx seq=4209 src=5e9b0d5f1ee770d0 ms=1112416
  [ 1112.90s] n2       | INFO  tsch tx sent asn=111241 shared=true attempts=1
  [ 1112.90s] n2       | INFO  tsch sync asn=111241 src=ack err_ns=0
  [ 1112.90s] n2       | INFO  val tx seq=4209 ok=1 ms=1067315
  [ 1112.96s] sniffer  |  39B  21 ee 3e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1112.96s] sniffer  |  17B  02 2e 3e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1113.00s] n2       | INFO  tsch tx sent asn=111257 shared=true attempts=1
  [ 1113.00s] n2       | INFO  tsch sync asn=111257 src=ack err_ns=0
  [ 1113.00s] n2       | INFO  val tx seq=4210 ok=1 ms=1067475
  [ 1113.02s] root     | INFO  tsch sync asn=111257 src=peer err_ns=72 peer=5e9b0d5f1ee770d0
  [ 1113.02s] root     | INFO  val rx seq=4210 src=5e9b0d5f1ee770d0 ms=1112576
  [ 1113.04s] sniffer  |  39B  21 ee 4c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1113.04s] sniffer  |  17B  02 2e 4c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1113.12s] root     | INFO  tsch sync asn=111265 src=peer err_ns=-62 peer=3b8be9e6da5f2a83
  [ 1113.12s] root     | INFO  val rx seq=4095 src=3b8be9e6da5f2a83 ms=1112656
  [ 1113.14s] n1       | INFO  tsch tx sent asn=111265 shared=true attempts=1
  [ 1113.14s] n1       | INFO  tsch sync asn=111265 src=ack err_ns=0
  [ 1113.14s] n1       | INFO  val tx seq=4095 ok=1 ms=1092555
  [ 1113.20s] sniffer  |  39B  21 ee 4d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1113.20s] sniffer  |  17B  02 2e 3f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1113.22s] root     | INFO  tsch sync asn=111281 src=peer err_ns=-37 peer=5e9b0d5f1ee770d0
  [ 1113.22s] root     | INFO  val rx seq=4211 src=5e9b0d5f1ee770d0 ms=1112816
  [ 1113.30s] n2       | INFO  tsch tx sent asn=111281 shared=true attempts=1
  [ 1113.30s] n2       | INFO  tsch sync asn=111281 src=ack err_ns=0
  [ 1113.30s] n2       | INFO  val tx seq=4211 ok=1 ms=1067715
  [ 1113.36s] sniffer  |  39B  21 ee 4d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1113.36s] sniffer  |  17B  02 2e 4d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1113.42s] root     | INFO  tsch sync asn=111297 src=peer err_ns=51 peer=3b8be9e6da5f2a83
  [ 1113.42s] root     | INFO  val rx seq=4096 src=3b8be9e6da5f2a83 ms=1112976
  [ 1113.44s] sniffer  |  39B  21 ee 4e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1113.44s] n1       | INFO  tsch tx sent asn=111297 shared=true attempts=2
  [ 1113.44s] n1       | INFO  tsch sync asn=111297 src=ack err_ns=0
  [ 1113.44s] n1       | INFO  val tx seq=4096 ok=1 ms=1092875
  [ 1113.44s] sniffer  |  17B  02 2e 4e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1113.52s] root     | INFO  tsch sync asn=111305 src=peer err_ns=-83 peer=3b8be9e6da5f2a83
  [ 1113.52s] root     | INFO  val rx seq=4097 src=3b8be9e6da5f2a83 ms=1113056
  [ 1113.52s] sniffer  |  39B  21 ee 40 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1113.52s] sniffer  |  17B  02 2e 40 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1113.54s] n1       | INFO  tsch tx sent asn=111305 shared=true attempts=1
  [ 1113.54s] n1       | INFO  tsch sync asn=111305 src=ack err_ns=0
  [ 1113.54s] n1       | INFO  val tx seq=4097 ok=1 ms=1092955
  [ 1113.60s] n2       | INFO  tsch tx sent asn=111313 shared=true attempts=1
  [ 1113.60s] n2       | INFO  tsch sync asn=111313 src=ack err_ns=0
  [ 1113.60s] n2       | INFO  val tx seq=4212 ok=1 ms=1068035
  [ 1113.62s] root     | INFO  tsch sync asn=111313 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [ 1113.62s] root     | INFO  val rx seq=4212 src=5e9b0d5f1ee770d0 ms=1113136
  [ 1113.68s] sniffer  |  39B  21 ee 41 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1113.68s] sniffer  |  17B  02 2e 41 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1113.70s] n2       | INFO  tsch tx sent asn=111329 shared=true attempts=1
  [ 1113.70s] n2       | INFO  tsch sync asn=111329 src=ack err_ns=0
  [ 1113.70s] n2       | INFO  val tx seq=4213 ok=1 ms=1068195
  [ 1113.72s] root     | INFO  tsch sync asn=111329 src=peer err_ns=40 peer=5e9b0d5f1ee770d0
  [ 1113.72s] root     | INFO  val rx seq=4213 src=5e9b0d5f1ee770d0 ms=1113296
  [ 1113.76s] sniffer  |  39B  21 ee 4f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1113.76s] sniffer  |  17B  02 2e 4f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1113.82s] root     | INFO  tsch sync asn=111337 src=peer err_ns=-96 peer=3b8be9e6da5f2a83
  [ 1113.82s] root     | INFO  val rx seq=4098 src=3b8be9e6da5f2a83 ms=1113376
  [ 1113.84s] n1       | INFO  tsch tx sent asn=111337 shared=true attempts=1
  [ 1113.84s] n1       | INFO  tsch sync asn=111337 src=ack err_ns=0
  [ 1113.84s] n1       | INFO  val tx seq=4098 ok=1 ms=1093275
  [ 1113.92s] sniffer  |  39B  21 ee 50 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1113.92s] sniffer  |  17B  02 2e 42 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1114.00s] n2       | INFO  tsch tx sent asn=111353 shared=true attempts=1
  [ 1114.00s] n2       | INFO  tsch sync asn=111353 src=ack err_ns=0
  [ 1114.00s] n2       | INFO  val tx seq=4214 ok=1 ms=1068435
  [ 1114.02s] root     | INFO  tsch sync asn=111353 src=peer err_ns=-70 peer=5e9b0d5f1ee770d0
  [ 1114.02s] root     | INFO  val rx seq=4214 src=5e9b0d5f1ee770d0 ms=1113536
  [ 1114.08s] sniffer  |  39B  21 ee 50 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.08s] sniffer  |  17B  02 2e 50 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1114.12s] root     | INFO  tsch sync asn=111369 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [ 1114.12s] root     | INFO  val rx seq=4099 src=3b8be9e6da5f2a83 ms=1113696
  [ 1114.14s] n1       | INFO  tsch tx sent asn=111369 shared=true attempts=2
  [ 1114.14s] n1       | INFO  tsch sync asn=111369 src=ack err_ns=0
  [ 1114.14s] n1       | INFO  val tx seq=4099 ok=1 ms=1093595
  [ 1114.24s] sniffer  |  39B  21 ee 51 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.24s] sniffer  |  17B  02 2e 43 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1114.30s] n2       | INFO  tsch tx sent asn=111385 shared=true attempts=1
  [ 1114.30s] n2       | INFO  tsch sync asn=111385 src=ack err_ns=0
  [ 1114.30s] n2       | INFO  val tx seq=4215 ok=1 ms=1068755
  [ 1114.32s] root     | INFO  tsch sync asn=111385 src=peer err_ns=43 peer=5e9b0d5f1ee770d0
  [ 1114.32s] root     | INFO  val rx seq=4215 src=5e9b0d5f1ee770d0 ms=1113856
  [ 1114.40s] sniffer  |  39B  21 ee 51 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.40s] sniffer  |  17B  02 2e 51 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1114.42s] root     | INFO  tsch sync asn=111401 src=peer err_ns=-56 peer=3b8be9e6da5f2a83
  [ 1114.42s] root     | INFO  val rx seq=4100 src=3b8be9e6da5f2a83 ms=1114016
  [ 1114.44s] n1       | INFO  tsch tx sent asn=111401 shared=true attempts=2
  [ 1114.44s] n1       | INFO  tsch sync asn=111401 src=ack err_ns=0
  [ 1114.44s] n1       | INFO  val tx seq=4100 ok=1 ms=1093915
  [ 1114.64s] sniffer  |  39B  21 ee 52 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.64s] sniffer  |  17B  02 2e 44 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1114.70s] n2       | INFO  tsch tx sent asn=111425 shared=true attempts=1
  [ 1114.70s] n2       | INFO  tsch sync asn=111425 src=ack err_ns=0
  [ 1114.70s] n2       | INFO  val tx seq=4216 ok=1 ms=1069155
  [ 1114.72s] root     | INFO  tsch sync asn=111425 src=peer err_ns=-40 peer=5e9b0d5f1ee770d0
  [ 1114.72s] root     | INFO  val rx seq=4216 src=5e9b0d5f1ee770d0 ms=1114256
  [ 1114.72s] sniffer  |  39B  21 ee 52 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.72s] sniffer  |  17B  02 2e 52 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1114.74s] n1       | INFO  tsch tx sent asn=111433 shared=true attempts=2
  [ 1114.74s] n1       | INFO  tsch sync asn=111433 src=ack err_ns=0
  [ 1114.74s] n1       | INFO  val tx seq=4101 ok=1 ms=1094235
  [ 1114.80s] sniffer  |  39B  21 ee 53 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.80s] sniffer  |  17B  02 2e 45 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1114.82s] root     | INFO  tsch sync asn=111433 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [ 1114.82s] root     | INFO  val rx seq=4101 src=3b8be9e6da5f2a83 ms=1114336
  [ 1114.82s] root     | INFO  tsch sync asn=111441 src=peer err_ns=-77 peer=5e9b0d5f1ee770d0
  [ 1114.82s] root     | INFO  val rx seq=4217 src=5e9b0d5f1ee770d0 ms=1114416
  [ 1114.90s] n2       | INFO  tsch tx sent asn=111441 shared=true attempts=1
  [ 1114.90s] n2       | INFO  tsch sync asn=111441 src=ack err_ns=0
  [ 1114.90s] n2       | INFO  val tx seq=4217 ok=1 ms=1069315
  [ 1114.96s] sniffer  |  39B  21 ee 53 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1114.96s] sniffer  |  17B  02 2e 53 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1115.02s] root     | INFO  tsch sync asn=111457 src=peer err_ns=-53 peer=3b8be9e6da5f2a83
  [ 1115.02s] root     | INFO  val rx seq=4102 src=3b8be9e6da5f2a83 ms=1114576
  [ 1115.04s] sniffer  |  39B  21 ee 54 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1115.04s] n1       | INFO  tsch tx sent asn=111457 shared=true attempts=2
  [ 1115.04s] n1       | INFO  tsch sync asn=111457 src=ack err_ns=0
  [ 1115.04s] n1       | INFO  val tx seq=4102 ok=1 ms=1094475
  [ 1115.04s] sniffer  |  17B  02 2e 46 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1115.10s] n2       | INFO  tsch tx sent asn=111465 shared=true attempts=1
  [ 1115.10s] n2       | INFO  tsch sync asn=111465 src=ack err_ns=0
  [ 1115.10s] n2       | INFO  val tx seq=4218 ok=1 ms=1069555
  [ 1115.12s] root     | INFO  tsch sync asn=111465 src=peer err_ns=63 peer=5e9b0d5f1ee770d0
  [ 1115.12s] root     | INFO  val rx seq=4218 src=5e9b0d5f1ee770d0 ms=1114656
  [ 1115.20s] sniffer  |  39B  21 ee 54 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1115.20s] sniffer  |  17B  02 2e 47 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1115.22s] root     | INFO  tsch sync asn=111481 src=peer err_ns=-37 peer=5e9b0d5f1ee770d0
  [ 1115.22s] root     | INFO  val rx seq=4219 src=5e9b0d5f1ee770d0 ms=1114816
  [ 1115.30s] n2       | INFO  tsch tx sent asn=111481 shared=true attempts=1
  [ 1115.30s] n2       | INFO  tsch sync asn=111481 src=ack err_ns=0
  [ 1115.30s] n2       | INFO  val tx seq=4219 ok=1 ms=1069715
  [ 1115.36s] sniffer  |  39B  21 ee 54 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1115.36s] sniffer  |  17B  02 2e 54 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1115.42s] root     | INFO  tsch sync asn=111497 src=peer err_ns=-74 peer=3b8be9e6da5f2a83
  [ 1115.42s] root     | INFO  val rx seq=4103 src=3b8be9e6da5f2a83 ms=1114976
  [ 1115.44s] sniffer  |  39B  21 ee 55 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1115.44s] n1       | INFO  tsch tx sent asn=111497 shared=true attempts=3
  [ 1115.44s] n1       | INFO  tsch sync asn=111497 src=ack err_ns=0
  [ 1115.44s] n1       | INFO  val tx seq=4103 ok=1 ms=1094875
  [ 1115.44s] sniffer  |  17B  02 2e 55 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1115.52s] root     | INFO  tsch sync asn=111505 src=peer err_ns=42 peer=3b8be9e6da5f2a83
  [ 1115.52s] root     | INFO  val rx seq=4104 src=3b8be9e6da5f2a83 ms=1115056
  [ 1115.52s] sniffer  |  39B  21 ee 48 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1115.52s] sniffer  |  17B  02 2e 48 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1115.54s] n1       | INFO  tsch tx sent asn=111505 shared=true attempts=1
  [ 1115.54s] n1       | INFO  tsch sync asn=111505 src=ack err_ns=0
  [ 1115.54s] n1       | INFO  val tx seq=4104 ok=1 ms=1094955
  [ 1115.60s] n2       | INFO  tsch tx sent asn=111513 shared=true attempts=1
  [ 1115.60s] n2       | INFO  tsch sync asn=111513 src=ack err_ns=0
  [ 1115.60s] n2       | INFO  val tx seq=4220 ok=1 ms=1070035
  [ 1115.60s] sniffer  |  39B  21 ee 56 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1115.60s] sniffer  |  17B  02 2e 56 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [ 1115.62s] root     | INFO  tsch sync asn=111513 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [ 1115.62s] root     | INFO  val rx seq=4220 src=5e9b0d5f1ee770d0 ms=1115136
  [ 1115.62s] root     | INFO  tsch sync asn=111521 src=peer err_ns=-58 peer=3b8be9e6da5f2a83
  [ 1115.62s] root     | INFO  val rx seq=4105 src=3b8be9e6da5f2a83 ms=1115216
  [ 1115.64s] n1       | INFO  tsch tx sent asn=111521 shared=true attempts=1
  [ 1115.64s] n1       | INFO  tsch sync asn=111521 src=ack err_ns=0
  [ 1115.64s] n1       | INFO  val tx seq=4105 ok=1 ms=1095115
  [ 1115.84s] sniffer  |  39B  21 ee 57 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [ 1115.84s] sniffer  |  17B  02 2e 49 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1115.90s] n2       | INFO  tsch tx sent asn=111545 shared=true attempts=1
  [ 1115.90s] n2       | INFO  tsch sync asn=111545 src=ack err_ns=0
  [ 1115.90s] n2       | INFO  val tx seq=4221 ok=1 ms=1070355
  [ 1115.92s] root     | INFO  tsch sync asn=111545 src=peer err_ns=-60 peer=5e9b0d5f1ee770d0
  [ 1115.92s] root     | INFO  val rx seq=4221 src=5e9b0d5f1ee770d0 ms=1115456
  [ 1115.92s] sniffer  |  17B  02 2e 4a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1116.00s] n2       | INFO  tsch tx sent asn=111553 shared=true attempts=1
  [ 1116.00s] n2       | INFO  tsch sync asn=111553 src=ack err_ns=0
  [ 1116.00s] n2       | INFO  val tx seq=4222 ok=1 ms=1070435
  [ 1116.02s] root     | INFO  tsch sync asn=111553 src=peer err_ns=55 peer=5e9b0d5f1ee770d0
  [ 1116.02s] root     | INFO  val rx seq=4222 src=5e9b0d5f1ee770d0 ms=1115536
  [ 1116.16s] sniffer  |  39B  21 ee 4b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [ 1116.16s] sniffer  |  17B  02 2e 4b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [ 1116.20s] n2       | INFO  tsch tx sent asn=111577 shared=true attempts=1
  [ 1116.20s] n2       | INFO  tsch sync asn=111577 src=ack err_ns=0
  [ 1116.20s] n2       | INFO  val tx seq=4223 ok=1 ms=1070675
  [ 1116.22s] root     | INFO  tsch sync asn=111577 src=peer err_ns=-54 peer=5e9b0d5f1ee770d0
  [ 1116.22s] root     | INFO  val rx seq=4223 src=5e9b0d5f1ee770d0 ms=1115776
  [ 1116.24s] sniffer  |  39B  21 ee 57 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
