time_s,node,asn,src,err_ns,peer
1158.257022001,n1,115785,ack,0,
1158.444747791,root,115801,peer,-56,3b8be9e6da5f2a83
1158.458045954,n1,115801,ack,0,
1158.645584535,root,115817,peer,32,3b8be9e6da5f2a83
1158.64562716,root,115825,peer,-40,5e9b0d5f1ee770d0
1158.6580421160002,n1,115817,ack,0,
1158.728257808,n2,115825,ack,0,
1158.728382891,n2,115833,ack,0,
1158.7441163039998,root,115833,peer,-51,5e9b0d5f1ee770d0
1158.844697531,root,115841,peer,-77,3b8be9e6da5f2a83
1158.858080194,n1,115841,ack,0,
1159.0445454839999,root,115865,peer,-62,5e9b0d5f1ee770d0
1159.12876259,n2,115865,ack,0,
1159.244191979,root,115881,peer,-37,3b8be9e6da5f2a83
1159.259205601,n1,115881,ack,0,
1159.328910168,n2,115889,ack,0,
1159.344816748,root,115889,peer,-171,5e9b0d5f1ee770d0
1159.445213391,root,115897,peer,51,3b8be9e6da5f2a83
1159.4452540569998,root,115905,peer,42,5e9b0d5f1ee770d0
1159.4590771379999,n1,115897,ack,0,
1159.5290631629998,n2,115905,ack,0,
1159.644892886,root,115921,peer,67,3b8be9e6da5f2a83
1159.6590593409999,n1,115921,ack,0,
1159.8444699230001,root,115945,peer,-185,5e9b0d5f1ee770d0
1159.9299266530002,n2,115945,ack,0,
1159.945082149,root,115953,peer,55,3b8be9e6da5f2a83
1159.960044813,n1,115953,ack,0,
1160.028907505,n2,115961,ack,0,
1160.045636751,root,115961,peer,45,5e9b0d5f1ee770d0
1160.144484978,root,115969,peer,80,3b8be9e6da5f2a83
1160.160105391,n1,115969,ack,0,
1160.329273143,n2,115993,ack,0,
1160.345619014,root,115993,peer,-91,5e9b0d5f1ee770d0
1160.428913787,n2,116000,frame,66,
1160.4579507800001,n1,116000,frame,-56,
1160.546596634,root,116009,peer,59,3b8be9e6da5f2a83
1160.559067465,n1,116009,ack,0,
1160.62941099,n2,116017,ack,0,
1160.645892861,root,116017,peer,-93,5e9b0d5f1ee770d0
1160.746462004,root,116033,peer,74,3b8be9e6da5f2a83
1160.7600537090002,n1,116033,ack,0,
1160.82990111,n2,116041,ack,0,
1160.846913439,root,116041,peer,-77,5e9b0d5f1ee770d0
1160.946268541,root,116049,peer,-88,3b8be9e6da5f2a83
1160.960044663,n1,116049,ack,0,
1161.048236017,root,116057,peer,-53,3b8be9e6da5f2a83
1161.048281767,root,116065,peer,63,5e9b0d5f1ee770d0
1161.059109598,n1,116057,ack,0,
1161.129776707,n2,116065,ack,0,
1161.230081517,n2,116081,ack,0,
1161.2468816790001,root,116081,peer,-37,5e9b0d5f1ee770d0
1161.3473104890002,root,116089,peer,-46,3b8be9e6da5f2a83
1161.3601849450001,n1,116089,ack,0,
1161.447505258,root,116105,peer,42,5e9b0d5f1ee770d0
1161.529698739,n2,116105,ack,0,
1161.646550961,root,116121,peer,67,3b8be9e6da5f2a83
1161.661042166,n1,116121,ack,0,
1161.846934748,root,116145,peer,-60,5e9b0d5f1ee770d0
1161.931002603,n2,116145,ack,0,
1162.0474634930001,root,116161,peer,-80,3b8be9e6da5f2a83
1162.06115574,n1,116161,ack,0,
1162.131468265,n2,116169,ack,0,
1162.1481135529998,root,116169,peer,80,5e9b0d5f1ee770d0
1162.248352154,root,116177,peer,71,3b8be9e6da5f2a83
1162.261079193,n1,116177,ack,0,
1162.332023802,n2,116193,ack,0,
1162.348598214,root,116193,peer,34,5e9b0d5f1ee770d0
1162.449082066,root,116201,peer,-181,3b8be9e6da5f2a83
1162.462153313,n1,116201,ack,0,
1162.5325717130002,n2,116209,ack,0,
1162.5492791679999,root,116209,peer,59,5e9b0d5f1ee770d0
1162.6500140609999,root,116225,peer,-40,3b8be9e6da5f2a83
1162.661149683,n1,116225,ack,0,
1162.731965208,n2,116233,ack,0,
1162.749016663,root,116233,peer,74,5e9b0d5f1ee770d0
1162.950180741,root,116249,peer,37,3b8be9e6da5f2a83
1162.961143988,n1,116249,ack,0,
1163.049904801,root,116265,peer,63,5e9b0d5f1ee770d0
1163.132325198,n2,116265,ack,0,
1163.232336092,n2,116281,ack,0,
1163.249920379,root,116281,peer,88,5e9b0d5f1ee770d0
1163.34955169,root,116289,peer,-46,3b8be9e6da5f2a83
1163.3610766030001,n1,116289,ack,0,
1163.449061458,root,116297,peer,-74,3b8be9e6da5f2a83
1163.462103497,n1,116297,ack,0,
1163.531907105,n2,116313,ack,0,
1163.549874601,root,116313,peer,77,5e9b0d5f1ee770d0
1163.749865763,root,116329,peer,40,3b8be9e6da5f2a83
1163.762092052,n1,116329,ack,0,
1163.832215035,n2,116337,ack,0,
1163.850146281,root,116337,peer,29,5e9b0d5f1ee770d0
1163.8502556980002,root,116345,peer,65,3b8be9e6da5f2a83
1163.861081029,n1,116345,ack,0,
1164.049824526,root,116361,peer,45,3b8be9e6da5f2a83
1164.0620095240001,n1,116361,ack,0,
1164.1326808400001,n2,116369,ack,0,
1164.149316628,root,116369,peer,80,5e9b0d5f1ee770d0
1164.332333752,n2,116393,ack,0,
1164.34981979,root,116393,peer,34,5e9b0d5f1ee770d0
1164.449414392,root,116401,peer,-56,3b8be9e6da5f2a83
1164.464087888,n1,116401,ack,0,
1164.631787307,n2,116417,ack,0,
1164.6516884280002,root,116417,peer,32,5e9b0d5f1ee770d0
1164.651793344,root,116425,peer,-40,3b8be9e6da5f2a83
1164.664111717,n1,116425,ack,0,
1164.7321491169998,n2,116433,ack,0,
1164.750339446,root,116433,peer,-51,5e9b0d5f1ee770d0
1164.951160441,root,116449,peer,37,3b8be9e6da5f2a83
1164.96417973,n1,116449,ack,0,
1165.031776506,n2,116457,ack,0,
1165.050520752,root,116457,peer,-53,5e9b0d5f1ee770d0
1165.251226871,root,116481,peer,-37,3b8be9e6da5f2a83
1165.26404991,n1,116481,ack,0,
1165.332645644,n2,116489,ack,0,
1165.35179314,root,116489,peer,79,5e9b0d5f1ee770d0
1165.4512385750002,root,116505,peer,42,3b8be9e6da5f2a83
1165.465096405,n1,116505,ack,0,
1165.532102264,n2,116513,ack,0,
1165.5520511759998,root,116513,peer,77,5e9b0d5f1ee770d0
1165.751957255,root,116529,peer,-85,3b8be9e6da5f2a83
1165.7650946269998,n1,116529,ack,0,
1165.851660565,root,116545,peer,65,5e9b0d5f1ee770d0
1165.932285921,n2,116545,ack,0,
1165.950734625,root,116553,peer,55,3b8be9e6da5f2a83
1165.966131247,n1,116553,ack,0,
1166.132379249,n2,116569,ack,0,
1166.151046453,root,116569,peer,80,5e9b0d5f1ee770d0
1166.166046158,n1,116577,ack,0,
1166.253243346,root,116577,peer,71,3b8be9e6da5f2a83
1166.2533553879998,root,116585,peer,168,5e9b0d5f1ee770d0
1166.332431828,n2,116585,ack,0,
1166.450590675,root,116601,peer,69,3b8be9e6da5f2a83
1166.466100797,n1,116601,ack,0,
1166.631642008,n2,116617,ack,0,
1166.650955295,root,116617,peer,32,5e9b0d5f1ee770d0
1166.7315741930001,n2,116633,ack,0,
1166.7521376050001,root,116633,peer,-51,5e9b0d5f1ee770d0
1166.951770225,root,116649,peer,37,3b8be9e6da5f2a83
1166.9700973459999,n1,116649,ack,0,
1166.9701313459998,n1,116657,ack,0,
1167.052968993,root,116657,peer,72,3b8be9e6da5f2a83
1167.053054827,root,116665,peer,63,5e9b0d5f1ee770d0
1167.132206392,n2,116665,ack,0,
1167.252841697,root,116681,peer,88,3b8be9e6da5f2a83
1167.2689960680002,n1,116681,ack,0,
1167.4325405719999,n2,116697,ack,0,
1167.4538428170001,root,116697,peer,51,5e9b0d5f1ee770d0
1167.4539354419999,root,116705,peer,-83,3b8be9e6da5f2a83
1167.469123188,n1,116705,ack,0,
1167.531806298,n2,116713,ack,0,
1167.552407044,root,116713,peer,-48,5e9b0d5f1ee770d0
1167.753409955,root,116729,peer,-85,3b8be9e6da5f2a83
1167.76917641,n1,116729,ack,0,
1167.8326446869999,n2,116737,ack,0,
1167.855617723,root,116737,peer,29,5e9b0d5f1ee770d0
1167.855732723,root,116745,peer,65,3b8be9e6da5f2a83
1167.870124136,n1,116745,ack,0,
1168.132400784,n2,116769,ack,0,
1168.154371445,root,116769,peer,80,5e9b0d5f1ee770d0
1168.1690452330001,n1,116777,ack,0,
1168.254881422,root,116777,peer,-54,3b8be9e6da5f2a83
1168.331708362,n2,116793,ack,0,
1168.3541706069998,root,116793,peer,34,5e9b0d5f1ee770d0
1168.569101348,n1,116817,ack,0,
1168.655185495,root,116817,peer,-93,3b8be9e6da5f2a83
1168.655268162,root,116825,peer,-40,5e9b0d5f1ee770d0
1168.731909561,n2,116825,ack,0,
1168.7546822220002,root,116833,peer,74,3b8be9e6da5f2a83
1168.769032385,n1,116833,ack,0,
1168.83244737,n2,116841,ack,0,
1168.8538587819999,root,116841,peer,48,5e9b0d5f1ee770d0
1169.031797449,n2,116857,ack,0,
1169.0548276939999,root,116857,peer,-53,5e9b0d5f1ee770d0
1169.1538377119998,root,116873,peer,35,3b8be9e6da5f2a83
1169.170063542,n1,116873,ack,0,
1169.232214777,n2,116881,ack,0,
1169.2544150219999,root,116881,peer,-37,5e9b0d5f1ee770d0
1169.355298124,root,116889,peer,-46,3b8be9e6da5f2a83
1169.3710005369999,n1,116889,ack,0,
1169.4550952250002,root,116905,peer,42,5e9b0d5f1ee770d0
1169.532106041,n2,116905,ack,0,
1169.65487622,root,116921,peer,67,3b8be9e6da5f2a83
1169.670112842,n1,116921,ack,0,
1169.831829388,n2,116937,ack,0,
1169.853791507,root,116937,peer,29,5e9b0d5f1ee770d0
1169.954200109,root,116953,peer,-70,3b8be9e6da5f2a83
1169.970141439,n1,116953,ack,0,
1170.031973716,n2,116961,ack,0,
1170.054117502,root,116961,peer,45,5e9b0d5f1ee770d0
1170.154060479,root,116969,peer,80,3b8be9e6da5f2a83
1170.170080267,n1,116969,ack,0,
1170.170169559,n1,116977,ack,0,
1170.2544035390001,root,116977,peer,-54,3b8be9e6da5f2a83
1170.3322169379999,n2,116993,ack,0,
1170.354266974,root,116993,peer,34,5e9b0d5f1ee770d0
1170.431942706,n2,117000,frame,66,
1170.469092406,n1,117000,frame,53,
1170.554590344,root,117009,peer,59,3b8be9e6da5f2a83
1170.571061965,n1,117009,ack,0,
1170.632332034,n2,117017,ack,0,
1170.655195654,root,117017,peer,32,5e9b0d5f1ee770d0
1170.655302779,root,117025,peer,85,3b8be9e6da5f2a83
1170.671134359,n1,117025,ack,0,
1170.931755715,n2,117049,ack,0,
1170.954512168,root,117049,peer,37,5e9b0d5f1ee770d0
1170.970066164,n1,117057,ack,0,
1171.055215811,root,117057,peer,-53,3b8be9e6da5f2a83
1171.055309394,root,117065,peer,188,5e9b0d5f1ee770d0
1171.131716918,n2,117065,ack,0,
1171.254795264,root,117081,peer,-37,3b8be9e6da5f2a83
1171.271078052,n1,117081,ack,0,
1171.331889413,n2,117089,ack,0,
1171.354036616,root,117089,peer,79,5e9b0d5f1ee770d0
1171.454204676,root,117105,peer,42,3b8be9e6da5f2a83
1171.4710525470002,n1,117105,ack,0,
1171.632111176,n2,117121,ack,0,
1171.6552017959998,root,117121,peer,67,5e9b0d5f1ee770d0
1171.771189602,n1,117137,ack,0,
1171.8571705410002,root,117137,peer,154,3b8be9e6da5f2a83
1171.857281832,root,117145,peer,190,5e9b0d5f1ee770d0
1171.932458398,n2,117145,ack,0,
1172.131556893,n2,117169,ack,0,
1172.1551780129998,root,117169,peer,80,5e9b0d5f1ee770d0
1172.232524245,n2,117177,ack,0,
1172.255856323,root,117177,peer,-54,5e9b0d5f1ee770d0
1172.2559501980002,root,117185,peer,168,3b8be9e6da5f2a83
1172.2711726530001,n1,117185,ack,0,
1172.354695508,root,117193,peer,34,3b8be9e6da5f2a83
1172.372155712,n1,117193,ack,0,
1172.5553225449999,root,117209,peer,59,3b8be9e6da5f2a83
1172.571037374,n1,117209,ack,0,
1172.634075443,n2,117217,ack,0,
1172.6559124799999,root,117217,peer,157,5e9b0d5f1ee770d0
1172.83467123,n2,117241,ack,0,
1172.854815767,root,117241,peer,48,5e9b0d5f1ee770d0
1172.9547477849999,root,117249,peer,37,3b8be9e6da5f2a83
1172.971079365,n1,117249,ack,0,
1173.0340146419999,n2,117257,ack,0,
1173.056721178,root,117257,peer,72,5e9b0d5f1ee770d0
1173.056835886,root,117265,peer,63,3b8be9e6da5f2a83
1173.072158466,n1,117265,ack,0,
1173.2344658870002,n2,117281,ack,0,
1173.254667465,root,117281,peer,88,5e9b0d5f1ee770d0
1173.354501359,root,117289,peer,79,3b8be9e6da5f2a83
1173.371107521,n1,117289,ack,0,
1173.456167543,root,117305,peer,42,3b8be9e6da5f2a83
1173.472060998,n1,117305,ack,0,
1173.535196275,n2,117313,ack,0,
1173.556797895,root,117313,peer,77,5e9b0d5f1ee770d0
1173.85635145,root,117345,peer,65,5e9b0d5f1ee770d0
1173.935393432,n2,117345,ack,0,
1173.935451598,n2,117353,ack,0,
1173.956592885,root,117353,peer,55,5e9b0d5f1ee770d0
1174.1563263379999,root,117369,peer,80,3b8be9e6da5f2a83
1174.171176835,n1,117369,ack,0,
1174.171268252,n1,117377,ack,0,
1174.256912607,root,117377,peer,71,3b8be9e6da5f2a83
1174.3358156719999,n2,117393,ack,0,
1174.355911584,root,117393,peer,34,5e9b0d5f1ee770d0
1174.5564213700002,root,117409,peer,59,3b8be9e6da5f2a83
1174.571166408,n1,117409,ack,0,
1174.636491227,n2,117417,ack,0,
1174.658704555,root,117417,peer,157,5e9b0d5f1ee770d0
1174.658824638,root,117425,peer,85,3b8be9e6da5f2a83
1174.67208151,n1,117425,ack,0,
1174.736637745,n2,117433,ack,0,
1174.75672449,root,117433,peer,74,5e9b0d5f1ee770d0
1174.957392152,root,117449,peer,37,3b8be9e6da5f2a83
1174.97216344,n1,117449,ack,0,
1175.036027092,n2,117457,ack,0,
1175.058132503,root,117457,peer,197,5e9b0d5f1ee770d0
1175.257706873,root,117481,peer,88,3b8be9e6da5f2a83
1175.272116537,n1,117481,ack,0,
1175.43639204,n2,117497,ack,0,
1175.456940869,root,117497,peer,51,5e9b0d5f1ee770d0
1175.557522845,root,117513,peer,-48,3b8be9e6da5f2a83
1175.57310255,n1,117513,ack,0,
1175.635985744,n2,117521,ack,0,
1175.6575246969999,root,117521,peer,67,5e9b0d5f1ee770d0
1175.757069507,root,117529,peer,40,3b8be9e6da5f2a83
1175.773134545,n1,117529,ack,0,
1175.8365585719998,n2,117537,ack,0,
1175.856965817,root,117537,peer,154,5e9b0d5f1ee770d0
1175.957547335,root,117553,peer,55,3b8be9e6da5f2a83
1175.97319079,n1,117553,ack,0,
1176.1365879599998,n2,117569,ack,0,
1176.157306414,root,117569,peer,205,5e9b0d5f1ee770d0
1176.173198619,n1,117577,ack,0,
1176.257194016,root,117577,peer,71,3b8be9e6da5f2a83
1176.335591622,n2,117593,ack,0,
1176.357238159,root,117593,peer,159,5e9b0d5f1ee770d0
1176.557920946,root,117609,peer,59,3b8be9e6da5f2a83
1176.57319965,n1,117609,ack,0,
1176.635859302,n2,117617,ack,0,
1176.6577176310002,root,117617,peer,157,5e9b0d5f1ee770d0
1176.657787547,root,117625,peer,85,3b8be9e6da5f2a83
1176.675099752,n1,117625,ack,0,
1176.856721543,root,117641,peer,173,3b8be9e6da5f2a83
1176.8732116219999,n1,117641,ack,0,
1176.9361430659999,n2,117649,ack,0,
1176.957305436,root,117649,peer,162,5e9b0d5f1ee770d0
1177.0581448290002,root,117665,peer,63,5e9b0d5f1ee770d0
1177.136041853,n2,117665,ack,0,
1177.2358682039999,n2,117681,ack,0,
1177.257236449,root,117681,peer,88,5e9b0d5f1ee770d0
1177.357244884,root,117689,peer,79,3b8be9e6da5f2a83
1177.3731992140001,n1,117689,ack,0,
1177.457959569,root,117705,peer,42,3b8be9e6da5f2a83
1177.47411394,n1,117705,ack,0,
1177.636261569,n2,117721,ack,0,
1177.658125356,root,117721,peer,67,5e9b0d5f1ee770d0
1177.7571982489999,root,117729,peer,40,3b8be9e6da5f2a83
1177.773072496,n1,117729,ack,0,
1177.835883648,n2,117737,ack,0,
1177.858319393,root,117737,peer,154,5e9b0d5f1ee770d0
1177.8584349340001,root,117745,peer,65,3b8be9e6da5f2a83
1177.874113139,n1,117745,ack,0,
1178.1364720360002,n2,117769,ack,0,
1178.157588031,root,117769,peer,80,5e9b0d5f1ee770d0
1178.2356933879998,n2,117777,ack,0,
1178.2578079240002,root,117777,peer,71,5e9b0d5f1ee770d0
1178.2579144659999,root,117785,peer,43,3b8be9e6da5f2a83
1178.2731806709999,n1,117785,ack,0,
1178.3569985259999,root,117793,peer,159,3b8be9e6da5f2a83
1178.374174106,n1,117793,ack,0,
1178.65715704,root,117825,peer,85,5e9b0d5f1ee770d0
1178.736137605,n2,117825,ack,0,
1178.836190706,n2,117841,ack,0,
1178.857904493,root,117841,peer,173,5e9b0d5f1ee770d0
1179.0362947849999,n2,117857,ack,0,
1179.057293113,root,117857,peer,72,5e9b0d5f1ee770d0
1179.435827275,n2,117897,ack,0,
1179.458272811,root,117897,peer,51,5e9b0d5f1ee770d0
1179.458316978,root,117905,peer,42,3b8be9e6da5f2a83
1179.473075725,n1,117905,ack,0,
1179.557682955,root,117913,peer,77,3b8be9e6da5f2a83
1179.574116743,n1,117913,ack,0,
1179.636496228,n2,117921,ack,0,
1179.6572132649999,root,117921,peer,192,5e9b0d5f1ee770d0
1179.856569177,root,117945,peer,190,5e9b0d5f1ee770d0
1179.9364194080001,n2,117945,ack,0,
1179.95653232,root,117953,peer,55,3b8be9e6da5f2a83
1179.9731266079998,n1,117953,ack,0,
1180.057370839,root,117961,peer,45,3b8be9e6da5f2a83
1180.074107293,n1,117961,ack,0,
1180.135690779,n2,117969,ack,0,
1180.1576270649998,root,117969,peer,80,5e9b0d5f1ee770d0
1180.2356535469999,n2,117977,ack,0,
1180.2587747500002,root,117977,peer,71,5e9b0d5f1ee770d0
1180.258817042,root,117985,peer,168,3b8be9e6da5f2a83
1180.275127871,n1,117985,ack,0,
1180.4361792089999,n2,118000,frame,-93,
1180.4582974950001,root,118001,peer,-56,3b8be9e6da5f2a83
1180.474108075,n1,118000,frame,-186,
1180.474146491,n1,118001,ack,0,
1180.635660079,n2,118017,ack,0,
1180.6584036989998,root,118017,peer,32,5e9b0d5f1ee770d0
1180.7589213,root,118033,peer,-51,3b8be9e6da5f2a83
1180.773127047,n1,118033,ack,0,
1180.8358313239999,n2,118041,ack,0,
1180.857341569,root,118041,peer,48,5e9b0d5f1ee770d0
1180.973074709,n1,118057,ack,0,
1181.0594860219999,root,118057,peer,-178,3b8be9e6da5f2a83
1181.059527063,root,118065,peer,63,5e9b0d5f1ee770d0
1181.136009421,n2,118065,ack,0,
1181.235836647,n2,118081,ack,0,
1181.259256809,root,118081,peer,-37,5e9b0d5f1ee770d0
1181.359973952,root,118089,peer,-171,3b8be9e6da5f2a83
1181.373141449,n1,118089,ack,0,
1181.459531137,root,118105,peer,-83,3b8be9e6da5f2a83
1181.474120467,n1,118105,ack,0,
1181.536189869,n2,118113,ack,0,
1181.559029322,root,118113,peer,-48,5e9b0d5f1ee770d0
1181.8363490909999,n2,118137,ack,0,
1181.858617461,root,118137,peer,29,5e9b0d5f1ee770d0
1181.959201437,root,118153,peer,-195,3b8be9e6da5f2a83
1181.973126267,n1,118153,ack,0,
1182.059827872,root,118161,peer,-80,3b8be9e6da5f2a83
1182.0740907020001,n1,118161,ack,0,
1182.135449979,n2,118169,ack,0,
1182.159486182,root,118169,peer,80,5e9b0d5f1ee770d0
1182.174193845,n1,118177,ack,0,
1182.2605772,root,118177,peer,-179,3b8be9e6da5f2a83
1182.260622367,root,118185,peer,43,5e9b0d5f1ee770d0
1182.336660808,n2,118185,ack,0,
1182.536702886,n2,118209,ack,0,
1182.559080631,root,118209,peer,59,5e9b0d5f1ee770d0
1182.659584232,root,118225,peer,-40,3b8be9e6da5f2a83
1182.673159604,n1,118225,ack,0,
1182.7370084230001,n2,118233,ack,0,
1182.758605668,root,118233,peer,74,5e9b0d5f1ee770d0
1182.8592170190002,root,118241,peer,-77,3b8be9e6da5f2a83
1182.8731478079999,n1,118241,ack,0,
1182.959830121,root,118249,peer,-88,3b8be9e6da5f2a83
1182.974210826,n1,118249,ack,0,
1183.0594513059998,root,118265,peer,-62,5e9b0d5f1ee770d0
1183.136902121,n2,118265,ack,0,
1183.3371659079999,n2,118289,ack,0,
1183.3592029029999,root,118289,peer,-46,5e9b0d5f1ee770d0
1183.3732240240001,n1,118297,ack,0,
1183.460524796,root,118297,peer,-74,3b8be9e6da5f2a83
1183.460567421,root,118305,peer,-208,3b8be9e6da5f2a83
1183.474266459,n1,118305,ack,0,
1183.6374358379999,n2,118321,ack,0,
1183.658897291,root,118321,peer,-58,5e9b0d5f1ee770d0
1183.7374986060001,n2,118329,ack,0,
1183.7592668510001,root,118329,peer,-85,5e9b0d5f1ee770d0
1183.77322564,n1,118337,ack,0,
1183.859803369,root,118337,peer,-96,3b8be9e6da5f2a83
1184.036972245,n2,118361,ack,0,
1184.0594986980002,root,118361,peer,45,5e9b0d5f1ee770d0
1184.159977799,root,118369,peer,-45,3b8be9e6da5f2a83
1184.173190171,n1,118369,ack,0,
1184.336602842,n2,118393,ack,0,
1184.360790919,root,118393,peer,159,5e9b0d5f1ee770d0
1184.560273664,root,118409,peer,-66,3b8be9e6da5f2a83
1184.5731860780002,n1,118409,ack,0,
1184.6372496879999,n2,118417,ack,0,
1184.6621640570002,root,118417,peer,-93,5e9b0d5f1ee770d0
1184.662205807,root,118425,peer,-165,3b8be9e6da5f2a83
1184.675161096,n1,118425,ack,0,
1184.8377210580002,n2,118441,ack,0,
1184.8602232609999,root,118441,peer,48,5e9b0d5f1ee770d0
1184.9731639020001,n1,118457,ack,0,
1185.060735631,root,118457,peer,-53,3b8be9e6da5f2a83
1185.06077684,root,118465,peer,63,5e9b0d5f1ee770d0
1185.138038822,n2,118465,ack,0,
1185.260275251,root,118481,peer,-162,3b8be9e6da5f2a83
1185.273072582,n1,118481,ack,0,
1185.337586817,n2,118489,ack,0,
1185.360222561,root,118489,peer,79,5e9b0d5f1ee770d0
1185.460574121,root,118505,peer,-83,3b8be9e6da5f2a83
1185.473126743,n1,118505,ack,0,
1185.538104562,n2,118513,ack,0,
1185.559938932,root,118513,peer,-48,5e9b0d5f1ee770d0
1185.6604452,root,118521,peer,-58,3b8be9e6da5f2a83
1185.6732984470002,n1,118521,ack,0,
1185.86014507,root,118545,peer,65,5e9b0d5f1ee770d0
1185.9387948429999,n2,118545,ack,0,
1185.960088922,root,118553,peer,-70,3b8be9e6da5f2a83
1185.973175127,n1,118553,ack,0,
1186.06053419,root,118561,peer,-80,3b8be9e6da5f2a83
1186.074124728,n1,118561,ack,0,
1186.138978505,n2,118569,ack,0,
1186.159931125,root,118569,peer,-45,5e9b0d5f1ee770d0
1186.238873023,n2,118577,ack,0,
1186.2603380179999,root,118577,peer,-54,5e9b0d5f1ee770d0
1186.36072037,root,118593,peer,-91,3b8be9e6da5f2a83
1186.3732482419998,n1,118593,ack,0,
1186.539046078,n2,118609,ack,0,
1186.560142699,root,118609,peer,-66,5e9b0d5f1ee770d0
1186.573151904,n1,118617,ack,0,
1186.660519842,root,118617,peer,-93,3b8be9e6da5f2a83
1186.938712735,n2,118649,ack,0,
1186.961746147,root,118649,peer,37,5e9b0d5f1ee770d0
1187.0608270399998,root,118665,peer,63,5e9b0d5f1ee770d0
1187.139191647,n2,118665,ack,0,
1187.161329683,root,118673,peer,-90,3b8be9e6da5f2a83
1187.173175306,n1,118673,ack,0,
1187.2392793739998,n2,118681,ack,0,
1187.2622294930002,root,118681,peer,88,5e9b0d5f1ee770d0
1187.363146303,root,118689,peer,-171,3b8be9e6da5f2a83
1187.3761820080001,n1,118689,ack,0,
1187.3762390499999,n1,118697,ack,0,
1187.463577488,root,118697,peer,-74,3b8be9e6da5f2a83
1187.46361953,root,118705,peer,-83,5e9b0d5f1ee770d0
1187.539124012,n2,118705,ack,0,
1187.773164666,n1,118737,ack,0,
1187.863514353,root,118737,peer,-96,3b8be9e6da5f2a83
1187.863575437,root,118745,peer,-60,5e9b0d5f1ee770d0
1187.939149461,n2,118745,ack,0,
1187.962934455,root,118753,peer,-70,3b8be9e6da5f2a83
1187.973193453,n1,118753,ack,0,
1188.039256146,n2,118761,ack,0,
1188.063660348,root,118761,peer,45,5e9b0d5f1ee770d0
1188.162735075,root,118777,peer,-54,3b8be9e6da5f2a83
1188.1731282389999,n1,118777,ack,0,
1188.3391592009998,n2,118793,ack,0,
1188.363956945,root,118793,peer,34,5e9b0d5f1ee770d0
1188.564853481,root,118809,peer,-66,3b8be9e6da5f2a83
1188.564895273,root,118817,peer,32,5e9b0d5f1ee770d0
1188.573193605,n1,118809,ack,0,
