time_s,node,asn,src,err_ns,peer
2274.801109155,n2,227436,ack,0,
2274.891635299,n1,227447,ack,0,
2274.966347155,root,227447,peer,-74,3b8be9e6da5f2a83
2278.888608144,n1,227843,peer,-75,5e9b0d5f1ee770d0
2278.902514057,n2,227843,ack,0,
2278.966930624,root,227854,peer,-85,3b8be9e6da5f2a83
2278.9896593689996,n1,227854,ack,0,
2280.490588581,n1,228008,frame,159,
2280.504200994,n2,228008,peer,87,88c4b2aeee4fae4e
2280.9679452960004,root,228052,peer,196,3b8be9e6da5f2a83
2281.002240455,n2,228052,frame,198,
2284.567636031,root,228415,peer,63,3b8be9e6da5f2a83
2284.590608401,n1,228415,ack,0,
2285.00550284,n2,228459,ack,0,
2285.088603444,n1,228459,peer,77,5e9b0d5f1ee770d0
2288.668603559,root,228822,peer,176,3b8be9e6da5f2a83
2288.6916028029996,n1,228822,ack,0,
2289.0885869129997,n1,228866,peer,-89,5e9b0d5f1ee770d0
2289.106451784,n2,228866,ack,0,
2290.506059396,n2,229009,peer,-73,88c4b2aeee4fae4e
2290.588558209,n1,229009,frame,-212,
2290.605022163,n2,229020,frame,-164,
2290.6689009389997,root,229020,peer,-61,3b8be9e6da5f2a83
2290.8906195510003,n1,229042,peer,-76,5e9b0d5f1ee770d0
2290.9064228810003,n2,229042,ack,0,
2294.571887641,root,229416,peer,-78,3b8be9e6da5f2a83
2294.589636345,n1,229416,ack,0,
2294.9080183489996,n2,229449,ack,0,
2294.9896587040002,n1,229449,peer,79,5e9b0d5f1ee770d0
2298.673653085,root,229823,peer,-90,3b8be9e6da5f2a83
2298.691713831,n1,229823,ack,0,
2298.989739132,n1,229856,peer,47,5e9b0d5f1ee770d0
2299.00986246,n2,229856,ack,0,
2300.4101918640004,n2,229999,frame,-35,
2300.474607265,root,229999,peer,-88,3b8be9e6da5f2a83
2300.509377839,n2,230010,peer,178,88c4b2aeee4fae4e
2300.592689735,n1,230010,frame,166,
2300.7755669820003,root,230032,peer,-53,3b8be9e6da5f2a83
2300.790709686,n1,230032,ack,0,
2304.491729021,n1,230406,peer,-218,5e9b0d5f1ee770d0
2304.5124351,n2,230406,ack,0,
2304.877568843,root,230439,peer,79,3b8be9e6da5f2a83
2304.891916756,n1,230439,ack,0,
2308.591896757,n1,230813,peer,-197,5e9b0d5f1ee770d0
2308.614337169,n2,230813,ack,0,
2308.881241019,root,230846,peer,66,3b8be9e6da5f2a83
2308.890962017,n1,230846,ack,0,
2310.414728848,n2,231000,peer,65,88c4b2aeee4fae4e
2310.491892996,n1,231000,frame,-94,
2310.5154720319997,n2,231011,frame,162,
2310.581948432,root,231011,peer,-80,3b8be9e6da5f2a83
2314.484725134,root,231407,peer,-53,3b8be9e6da5f2a83
2314.493115715,n1,231407,ack,0,
2314.591863566,n1,231418,peer,-46,5e9b0d5f1ee770d0
2314.6194803089998,n2,231418,ack,0,
2318.5859120359996,root,231814,peer,79,3b8be9e6da5f2a83
2318.5920331179996,n1,231814,ack,0,
2318.694013343,n1,231825,peer,61,5e9b0d5f1ee770d0
2318.719931295,n2,231825,ack,0,
2320.422108666,n2,232001,peer,-65,88c4b2aeee4fae4e
2320.489822107,n1,232001,frame,34,
2320.586679292,root,232012,peer,29,3b8be9e6da5f2a83
2320.620687325,n2,232012,frame,32,
2320.789893533,n1,232034,peer,67,5e9b0d5f1ee770d0
2320.820676234,n2,232034,ack,0,
2324.487684452,root,232408,peer,-51,3b8be9e6da5f2a83
2324.4900402850003,n1,232408,ack,0,
2324.821584578,n2,232441,ack,0,
2324.889921686,n1,232441,peer,161,5e9b0d5f1ee770d0
2328.589368229,root,232815,peer,-62,3b8be9e6da5f2a83
2328.5920956450004,n1,232815,ack,0,
2328.889960905,n1,232848,peer,66,5e9b0d5f1ee770d0
2328.922926189,n2,232848,ack,0,
2330.122923767,n2,232969,frame,-59,
2330.1892645000003,root,232969,peer,80,3b8be9e6da5f2a83
2330.490011093,n1,233002,frame,61,
2330.524421918,n2,233002,peer,77,88c4b2aeee4fae4e
2330.789189352,root,233035,peer,43,3b8be9e6da5f2a83
2330.793082351,n1,233035,ack,0,
2334.192034594,n1,233376,peer,-40,5e9b0d5f1ee770d0
2334.226616835,n2,233376,ack,0,
2334.8920760459996,n1,233442,ack,0,
2334.892400629,root,233442,peer,32,3b8be9e6da5f2a83
2338.293053913,n1,233783,peer,-76,5e9b0d5f1ee770d0
2338.330688946,n2,233783,ack,0,
2338.99310074,n1,233849,ack,0,
2338.993891823,root,233849,peer,37,3b8be9e6da5f2a83
2340.532901276,n2,234003,frame,67,
2342.9942177929997,n1,234256,ack,0,
2342.997913375,root,234256,peer,88,3b8be9e6da5f2a83
2344.536684703,n2,234410,ack,0,
2344.5961346880003,n1,234410,peer,58,5e9b0d5f1ee770d0
2347.094224279,n1,234663,ack,0,
2347.0986653610003,root,234663,peer,77,3b8be9e6da5f2a83
2348.5961162410003,n1,234817,peer,85,5e9b0d5f1ee770d0
2348.63794298,n2,234817,ack,0,
2350.239145084,n2,234982,frame,-60,
2350.3027000270004,root,234982,peer,72,3b8be9e6da5f2a83
2350.495136021,n1,235004,frame,-167,
2350.540014552,n2,235004,peer,-39,88c4b2aeee4fae4e
2350.796147072,n1,235037,peer,49,5e9b0d5f1ee770d0
2350.839899394,n2,235037,ack,0,
2354.5952419239998,n1,235411,ack,0,
2354.606106046,root,235411,peer,-80,3b8be9e6da5f2a83
2354.896162975,n1,235444,peer,80,5e9b0d5f1ee770d0
2354.9432984210002,n2,235444,ack,0,
2358.5942872680002,n1,235818,ack,0,
2358.608025973,root,235818,peer,34,3b8be9e6da5f2a83
2358.946379598,n2,235851,ack,0,
2358.9972038349997,n1,235851,peer,172,5e9b0d5f1ee770d0
2360.146551468,n2,235972,frame,-195,
2360.208951036,root,235972,peer,-74,3b8be9e6da5f2a83
2360.496164007,n1,236005,frame,-83,
2360.545763328,n2,236005,peer,60,88c4b2aeee4fae4e
2360.7952386409997,n1,236038,ack,0,
2360.8108894290003,root,236038,peer,-48,3b8be9e6da5f2a83
2364.2492201620003,n2,236379,ack,0,
2364.296265234,n1,236379,peer,-34,5e9b0d5f1ee770d0
2364.895261877,n1,236445,ack,0,
2364.913122206,root,236445,peer,-186,3b8be9e6da5f2a83
2368.296276869,n1,236786,peer,-63,5e9b0d5f1ee770d0
2368.3525364810002,n2,236786,ack,0,
2368.996318905,n1,236852,ack,0,
2369.0189308159997,root,236852,peer,-54,3b8be9e6da5f2a83
2370.254558177,n2,236984,frame,63,
2370.320166952,root,236984,peer,59,3b8be9e6da5f2a83
2370.4972582,n1,237006,frame,49,
2370.55339427,n2,237006,peer,88,88c4b2aeee4fae4e
2374.3553980379997,n2,237391,ack,0,
2374.397358944,n1,237391,peer,-83,5e9b0d5f1ee770d0
2374.5972625199997,n1,237413,ack,0,
2374.6221134720004,root,237413,peer,-48,3b8be9e6da5f2a83
2378.39632958,n1,237798,peer,81,5e9b0d5f1ee770d0
2378.456605107,n2,237798,ack,0,
2378.623340608,root,237820,peer,-61,3b8be9e6da5f2a83
2378.697333673,n1,237820,ack,0,
2380.25801837,n2,237985,frame,49,
2380.323761645,root,237985,peer,-82,3b8be9e6da5f2a83
2380.4963216439996,n1,238007,frame,80,
2380.558439421,n2,238007,peer,88,88c4b2aeee4fae4e
2380.8588348050002,n2,238040,ack,0,
2380.8993706700003,n1,238040,peer,50,5e9b0d5f1ee770d0
2384.5974024220004,n1,238414,ack,0,
2384.627746915,root,238414,peer,-46,3b8be9e6da5f2a83
2384.898365598,n1,238447,peer,-48,5e9b0d5f1ee770d0
2384.961247124,n2,238447,ack,0,
2388.631708591,root,238821,peer,66,3b8be9e6da5f2a83
2388.697441742,n1,238821,ack,0,
2388.963274342,n2,238854,ack,0,
2388.9983784170004,n1,238854,peer,-65,5e9b0d5f1ee770d0
2390.498432088,n1,239008,frame,-89,
2390.563615613,n2,239008,peer,62,88c4b2aeee4fae4e
2390.633755846,root,239019,peer,80,3b8be9e6da5f2a83
2390.6627195469996,n2,239019,frame,52,
2390.735116613,root,239030,peer,-84,3b8be9e6da5f2a83
2390.799417013,n1,239030,ack,0,
2394.6974588000003,n1,239426,peer,171,5e9b0d5f1ee770d0
2394.7650301999997,n2,239426,ack,0,
2394.799486608,n1,239437,ack,0,
2394.838213723,root,239437,peer,-96,3b8be9e6da5f2a83
2398.765276335,n2,239833,ack,0,
2398.796412619,n1,239833,peer,84,5e9b0d5f1ee770d0
2398.897499719,n1,239844,ack,0,
2398.9408574999998,root,239844,peer,-45,3b8be9e6da5f2a83
2400.242321095,root,239976,peer,-56,3b8be9e6da5f2a83
2400.26384059,n2,239976,frame,-61,
2400.565248015,n2,240009,peer,60,88c4b2aeee4fae4e
2400.596345966,n1,240009,frame,80,
2404.2665974750003,n2,240383,ack,0,
2404.300395175,n1,240383,peer,-95,5e9b0d5f1ee770d0
2404.6025790169997,n1,240416,ack,0,
2404.642146632,root,240416,peer,-78,3b8be9e6da5f2a83
2408.3677835030003,n2,240790,ack,0,
2408.4025614939997,n1,240790,peer,-63,5e9b0d5f1ee770d0
2408.6449611840003,root,240823,peer,-90,3b8be9e6da5f2a83
2408.703542753,n1,240823,ack,0,
2410.568938333,n2,241010,frame,62,
2410.870359175,n2,241043,ack,0,
2410.906542833,n1,241043,peer,-73,5e9b0d5f1ee770d0
2412.747164045,root,241230,peer,-209,3b8be9e6da5f2a83
2412.806577238,n1,241230,ack,0,
2414.971682411,n2,241450,ack,0,
2415.004494278,n1,241450,peer,-40,5e9b0d5f1ee770d0
2416.806617458,n1,241637,ack,0,
2416.851502655,root,241637,peer,-96,3b8be9e6da5f2a83
2419.011590912,n1,241857,peer,-70,5e9b0d5f1ee770d0
2419.074119314,n2,241857,ack,0,
2420.354985497,root,241989,peer,-46,3b8be9e6da5f2a83
2420.375123284,n2,241989,frame,90,
2420.4144898990003,n1,242000,frame,44,
2420.4744115920003,n2,242000,peer,52,88c4b2aeee4fae4e
2420.756012273,root,242033,peer,-51,3b8be9e6da5f2a83
2420.812464592,n1,242033,ack,0,
2424.375470419,n2,242396,ack,0,
2424.416499201,n1,242396,peer,-37,5e9b0d5f1ee770d0
2424.818562727,n1,242440,ack,0,
2424.859284341,root,242440,peer,-62,3b8be9e6da5f2a83
2428.477391655,n2,242803,ack,0,
2428.520537936,n1,242803,peer,202,5e9b0d5f1ee770d0
2428.921521795,n1,242847,ack,0,
2428.961420327,root,242847,peer,51,3b8be9e6da5f2a83
2430.419551175,n1,243001,frame,50,
2430.477082994,n2,243001,peer,-88,88c4b2aeee4fae4e
2430.561801723,root,243012,peer,-96,3b8be9e6da5f2a83
2430.575879511,n2,243012,frame,-36,
2434.522621535,n1,243408,ack,0,
2434.56620915,root,243408,peer,-176,3b8be9e6da5f2a83
2434.622561302,n1,243419,peer,41,5e9b0d5f1ee770d0
2434.6806717460004,n2,243419,ack,0,
2438.569869993,root,243815,peer,-62,3b8be9e6da5f2a83
2438.6236299800003,n1,243815,ack,0,
2438.683605256,n2,243826,ack,0,
2438.723746205,n1,243826,peer,74,5e9b0d5f1ee770d0
2440.483318311,n2,244002,peer,58,88c4b2aeee4fae4e
2440.5237177599997,n1,244002,frame,67,
2440.570592248,root,244013,peer,-48,3b8be9e6da5f2a83
2440.583144328,n2,244013,frame,48,
2440.783470071,n2,244035,ack,0,
2440.823665311,n1,244035,peer,49,5e9b0d5f1ee770d0
2444.522763896,n1,244409,ack,0,
2444.570165593,root,244409,peer,-66,3b8be9e6da5f2a83
2444.883099682,n2,244442,ack,0,
2444.921663464,n1,244442,peer,-52,5e9b0d5f1ee770d0
2448.571144478,root,244816,peer,47,3b8be9e6da5f2a83
2448.624830923,n1,244816,ack,0,
2448.9237669739996,n1,244849,peer,-72,5e9b0d5f1ee770d0
2448.984855918,n2,244849,ack,0,
2450.170776083,root,244970,peer,-61,3b8be9e6da5f2a83
2450.1846394540003,n2,244970,frame,-89,
2450.48508263,n2,245003,peer,58,88c4b2aeee4fae4e
2450.524799203,n1,245003,frame,90,
2450.772245184,root,245036,peer,170,3b8be9e6da5f2a83
2450.8237577550003,n1,245036,ack,0,
2454.187518839,n2,245377,ack,0,
2454.224852955,n1,245377,peer,-93,5e9b0d5f1ee770d0
2454.872195545,root,245443,peer,34,3b8be9e6da5f2a83
2454.92495924,n1,245443,ack,0,
2458.2881749089997,n2,245784,ack,0,
2458.3248869,n1,245784,peer,-202,5e9b0d5f1ee770d0
2458.923957335,n1,245850,ack,0,
2458.97192799,root,245850,peer,84,3b8be9e6da5f2a83
2460.487791907,n2,246004,frame,45,
2463.024906529,n1,246257,ack,0,
2463.073638725,root,246257,peer,72,3b8be9e6da5f2a83
2464.5249007419998,n1,246411,peer,-83,5e9b0d5f1ee770d0
2464.5887875589997,n2,246411,ack,0,
2467.074986444,root,246664,peer,79,3b8be9e6da5f2a83
2467.124957474,n1,246664,ack,0,
2468.592035778,n2,246818,ack,0,
2468.6249542279998,n1,246818,peer,-68,5e9b0d5f1ee770d0
2470.4913025580004,n2,247005,peer,31,88c4b2aeee4fae4e
2470.5249473410004,n1,247005,frame,-218,
2470.575153246,root,247016,peer,-78,3b8be9e6da5f2a83
2470.5912723670003,n2,247016,frame,-59,
2470.7919424419997,n2,247038,ack,0,
2470.8258975169997,n1,247038,peer,67,5e9b0d5f1ee770d0
2474.576768673,root,247412,peer,-96,3b8be9e6da5f2a83
2474.625010119,n1,247412,ack,0,
2474.892533886,n2,247445,ack,0,
2474.923924629,n1,247445,peer,30,5e9b0d5f1ee770d0
2478.625089005,n1,247819,ack,0,
2478.6782238670003,root,247819,peer,-45,3b8be9e6da5f2a83
2478.992029123,n2,247852,ack,0,
2479.022881323,n1,247852,peer,55,5e9b0d5f1ee770d0
2480.492293668,n2,248006,peer,72,88c4b2aeee4fae4e
2480.522867286,n1,248006,frame,31,
2480.57875548,root,248017,peer,-93,3b8be9e6da5f2a83
2480.592114935,n2,248017,frame,44,
2480.8258841280003,n1,248039,ack,0,
2480.8790584060002,root,248039,peer,-46,3b8be9e6da5f2a83
2484.694387546,n2,248424,ack,0,
2484.72496583,n1,248424,peer,-93,5e9b0d5f1ee770d0
2484.880906417,root,248446,peer,-59,3b8be9e6da5f2a83
2484.924942864,n1,248446,ack,0,
2488.726013007,n1,248831,peer,58,5e9b0d5f1ee770d0
2488.796150323,n2,248831,ack,0,
2488.982550527,root,248853,peer,-70,3b8be9e6da5f2a83
2489.024965267,n1,248853,ack,0,
2490.1822988970002,root,248974,peer,-88,3b8be9e6da5f2a83
2490.196713519,n2,248974,frame,62,
2490.496157195,n2,249007,peer,58,88c4b2aeee4fae4e
2490.5249580629998,n1,249007,frame,49,
2494.222895023,n1,249381,peer,79,5e9b0d5f1ee770d0
2494.299018296,n2,249381,ack,0,
2494.583095226,root,249414,peer,-46,3b8be9e6da5f2a83
2494.6250258399996,n1,249414,ack,0,
2498.300934806,n2,249788,ack,0,
2498.324950217,n1,249788,peer,38,5e9b0d5f1ee770d0
2498.62503981,n1,249821,ack,0,
2498.686822253,root,249821,peer,-59,3b8be9e6da5f2a83
2500.3884278739997,root,249997,peer,-74,3b8be9e6da5f2a83
2500.403390787,n2,249997,frame,-76,
2500.502967262,n2,250008,peer,160,88c4b2aeee4fae4e
2500.525994465,n1,250008,frame,-46,
2500.825956015,n1,250041,peer,-58,5e9b0d5f1ee770d0
2500.903030038,n2,250041,ack,0,
2504.592155501,root,250415,peer,63,3b8be9e6da5f2a83
2504.62711045,n1,250415,ack,0,
2504.904188715,n2,250448,ack,0,
2504.927015918,n1,250448,peer,-160,5e9b0d5f1ee770d0
2508.694785195,root,250822,peer,-74,3b8be9e6da5f2a83
2508.728970061,n1,250822,ack,0,
2509.007306659,n2,250855,ack,0,
2509.027027821,n1,250855,peer,-74,5e9b0d5f1ee770d0
2510.195694573,root,250976,peer,-56,3b8be9e6da5f2a83
2510.2079204449997,n2,250976,frame,81,
2510.508824496,n2,251009,peer,59,88c4b2aeee4fae4e
2510.528091658,n1,251009,frame,43,
2510.732071024,n1,251031,ack,0,
2510.7966703829998,root,251031,peer,-37,3b8be9e6da5f2a83
2514.3135003889997,n2,251383,ack,0,
2514.3311065509997,n1,251383,peer,-44,5e9b0d5f1ee770d0
2514.7975963940003,root,251438,peer,-48,3b8be9e6da5f2a83
2514.8301694280003,n1,251438,ack,0,
2518.313414441,n2,251790,ack,0,
2518.3311056039997,n1,251790,peer,-86,5e9b0d5f1ee770d0
2518.9000974630003,root,251845,peer,-61,3b8be9e6da5f2a83
2518.930137997,n1,251845,ack,0,
2520.4010064249997,root,251999,peer,-88,3b8be9e6da5f2a83
2520.4145135050003,n2,251999,frame,52,
2520.514099355,n2,252010,peer,52,88c4b2aeee4fae4e
2520.529064893,n1,252010,frame,83,
2524.517743699,n2,252406,ack,0,
2524.530228904,n1,252406,peer,-221,5e9b0d5f1ee770d0
2524.6013355530004,root,252417,peer,32,3b8be9e6da5f2a83
2524.630170546,n1,252417,ack,0,
2528.6201273929996,n2,252813,ack,0,
2528.6302022649998,n1,252813,peer,-203,5e9b0d5f1ee770d0
2528.704269289,root,252824,peer,37,3b8be9e6da5f2a83
2528.7301898650003,n1,252824,ack,0,
2530.419489323,n2,253000,peer,88,88c4b2aeee4fae4e
2530.428193279,n1,253000,frame,-38,
2530.520139215,n2,253011,frame,77,
2530.6044559439997,root,253011,peer,45,3b8be9e6da5f2a83
2530.920758615,n2,253044,ack,0,
2530.929118863,n1,253044,peer,56,5e9b0d5f1ee770d0
2534.506977812,root,253407,peer,72,3b8be9e6da5f2a83
2534.530218515,n1,253407,ack,0,
2534.9232346259996,n2,253451,ack,0,
2534.930166124,n1,253451,peer,-47,5e9b0d5f1ee770d0
2538.610090506,root,253814,peer,79,3b8be9e6da5f2a83
2538.629177918,n1,253814,ack,0,
2539.025341528,n2,253858,ack,0,
2539.029215194,n1,253858,peer,36,5e9b0d5f1ee770d0
2540.210670652,root,253979,peer,40,3b8be9e6da5f2a83
2540.2245003149997,n2,253979,frame,55,
2540.4260293899997,n2,254001,peer,-163,88c4b2aeee4fae4e
2540.430262264,n1,254001,frame,-42,
2540.812041836,root,254034,peer,-66,3b8be9e6da5f2a83
2540.829209415,n1,254034,ack,0,
2544.328436133,n2,254386,ack,0,
2544.3293003830004,n1,254386,peer,156,5e9b0d5f1ee770d0
2544.8292570099998,n1,254441,ack,0,
2544.914013572,root,254441,peer,-78,3b8be9e6da5f2a83
2548.429063828,n2,254793,ack,0,
2548.4293480779997,n1,254793,peer,59,5e9b0d5f1ee770d0
2548.916418749,root,254848,peer,-90,3b8be9e6da5f2a83
2548.9294420369997,n1,254848,ack,0,
2550.429726125,n2,255002,peer,-85,88c4b2aeee4fae4e
2550.529435892,n1,255002,frame,53,
2550.915451796,root,255046,peer,66,3b8be9e6da5f2a83
2550.929839334,n2,255046,frame,-163,
2554.518606655,root,255409,peer,59,3b8be9e6da5f2a83
2554.532480902,n1,255409,ack,0,
2555.03245932,n2,255453,ack,0,
2555.035434361,n1,255453,peer,-54,5e9b0d5f1ee770d0
2558.621651641,root,255816,peer,47,3b8be9e6da5f2a83
2558.6365758039997,n1,255816,ack,0,
2559.032844122,n2,255860,ack,0,
2559.038464329,n1,255860,peer,-162,5e9b0d5f1ee770d0
2560.022820044,root,255959,peer,-66,3b8be9e6da5f2a83
2560.0327764579997,n2,255959,frame,41,
2560.531767127,n2,256003,peer,46,88c4b2aeee4fae4e
2560.5384469170003,n1,256003,frame,-54,
2560.8326152610002,n2,256036,ack,0,
2560.839456009,n1,256036,peer,65,5e9b0d5f1ee770d0
2564.526474264,root,256410,peer,-82,3b8be9e6da5f2a83
2564.539416511,n1,256410,ack,0,
2564.935956329,n2,256443,ack,0,
2564.939387079,n1,256443,peer,85,5e9b0d5f1ee770d0
2568.6306327069997,root,256817,peer,-93,3b8be9e6da5f2a83
2568.644520621,n1,256817,ack,0,
2568.940049714,n2,256850,ack,0,
2568.944442297,n1,256850,peer,41,5e9b0d5f1ee770d0
2570.232452353,root,256982,peer,-53,3b8be9e6da5f2a83
2570.2406105180003,n2,256982,frame,-35,
2570.539627777,n2,257004,peer,86,88c4b2aeee4fae4e
2570.548464233,n1,257004,frame,33,
2570.83298783,root,257037,peer,29,3b8be9e6da5f2a83
2570.84639866,n1,257037,ack,0,
2574.3422153779998,n2,257389,ack,0,
2574.3484132520002,n1,257389,peer,-38,5e9b0d5f1ee770d0
2574.850508961,n1,257444,ack,0,
2574.9368350229997,root,257444,peer,-45,3b8be9e6da5f2a83
2578.4451167810003,n2,257796,ack,0,
2578.454496112,n1,257796,peer,-82,5e9b0d5f1ee770d0
2578.93804095,root,257851,peer,-56,3b8be9e6da5f2a83
2578.955449779,n1,257851,ack,0,
2580.040540678,root,257961,peer,-80,3b8be9e6da5f2a83
2580.045901551,n2,257961,frame,52,
2580.546454719,n2,258005,peer,-78,88c4b2aeee4fae4e
2580.553420343,n1,258005,frame,-47,
2584.147157162,n2,258368,ack,0,
2584.1585128680003,n1,258368,peer,91,5e9b0d5f1ee770d0
2584.541311065,root,258412,peer,-96,3b8be9e6da5f2a83
2584.560481268,n1,258412,ack,0,
2588.250188523,n2,258775,ack,0,
2588.258651479,n1,258775,peer,47,5e9b0d5f1ee770d0
2588.645705883,root,258819,peer,-45,3b8be9e6da5f2a83
2588.660513588,n1,258819,ack,0,
2590.146139804,root,258973,peer,-215,3b8be9e6da5f2a83
2590.1526468019997,n2,258973,frame,-76,
2590.553994828,n2,259006,peer,58,88c4b2aeee4fae4e
2590.55862691,n1,259006,frame,79,
2590.853901212,n2,259039,ack,0,
2590.863654918,n1,259039,peer,-59,5e9b0d5f1ee770d0
2594.5486650069997,root,259413,peer,-48,3b8be9e6da5f2a83
2594.559738254,n1,259413,ack,0,
2594.954827823,n2,259446,ack,0,
2594.960637113,n1,259446,peer,-42,5e9b0d5f1ee770d0
2598.651829242,root,259820,peer,-61,3b8be9e6da5f2a83
2598.6607194480002,n1,259820,ack,0,
2598.958755291,n2,259853,ack,0,
2598.9606383739997,n1,259853,peer,-87,5e9b0d5f1ee770d0
2600.5600807289998,n2,260007,peer,-57,88c4b2aeee4fae4e
2600.560644145,n1,260007,frame,-35,
2600.8530524479997,root,260040,peer,-62,3b8be9e6da5f2a83
2600.859672613,n1,260040,ack,0,
2600.9531110899998,root,260051,peer,-181,3b8be9e6da5f2a83
2600.959793672,n2,260051,frame,69,
2604.955266184,root,260447,peer,-74,3b8be9e6da5f2a83
2604.960771266,n1,260447,ack,0,
2605.061702782,n1,260458,peer,-46,5e9b0d5f1ee770d0
2605.0628996990004,n2,260458,ack,0,
2608.956884736,root,260854,peer,40,3b8be9e6da5f2a83
2608.95982711,n1,260854,ack,0,
2609.06674875,n2,260865,ack,0,
2609.1617328929997,n1,260865,peer,38,5e9b0d5f1ee770d0
2610.568838921,n2,261008,frame,-41,
2613.060751013,n1,261261,ack,0,
2613.061232554,root,261261,peer,45,3b8be9e6da5f2a83
2614.5707033060003,n2,261415,ack,0,
2614.6607613670003,n1,261415,peer,-78,5e9b0d5f1ee770d0
2617.161951874,n1,261668,ack,0,
2617.1635082479997,root,261668,peer,-91,3b8be9e6da5f2a83
2618.660879295,n1,261822,peer,-56,5e9b0d5f1ee770d0
2618.674682291,n2,261822,ack,0,
2620.558833784,n1,262009,frame,65,
2620.574026322,n2,262009,peer,81,88c4b2aeee4fae4e
2620.8598442509997,n1,262042,peer,-77,5e9b0d5f1ee770d0
2620.874004956,n2,262042,ack,0,
2620.9660091829996,root,262053,peer,55,3b8be9e6da5f2a83
2620.973733681,n2,262053,frame,66,
2624.660872519,n1,262416,ack,0,
2624.666735435,root,262416,peer,-78,3b8be9e6da5f2a83
2625.057794838,n1,262460,peer,-51,5e9b0d5f1ee770d0
2625.076728708,n2,262460,ack,0,
2628.659008739,n1,262823,ack,0,
2628.6694544859997,root,262823,peer,35,3b8be9e6da5f2a83
2629.081283426,n2,262867,ack,0,
2629.158853865,n1,262867,peer,29,5e9b0d5f1ee770d0
2630.370105066,root,262988,peer,-48,3b8be9e6da5f2a83
2630.38000423,n2,262988,frame,-51,
2630.557879894,n1,263010,frame,-49,
2630.580058222,n2,263010,peer,86,88c4b2aeee4fae4e
2630.7590126359996,n1,263032,ack,0,
2630.770685592,root,263032,peer,-178,3b8be9e6da5f2a83
2634.382448115,n2,263395,ack,0,
2634.4599755130002,n1,263395,peer,-39,5e9b0d5f1ee770d0
2634.860994664,n1,263439,ack,0,
2634.872915036,root,263439,peer,-46,3b8be9e6da5f2a83
2638.458963857,n1,263802,peer,-83,5e9b0d5f1ee770d0
2638.486210101,n2,263802,ack,0,
2638.872974922,root,263846,peer,-59,3b8be9e6da5f2a83
2638.9620349829997,n1,263846,ack,0,
2640.4620445699998,n1,264000,frame,88,
2640.486453231,n2,264000,peer,58,88c4b2aeee4fae4e
2640.6749606010003,root,264022,peer,-74,3b8be9e6da5f2a83
2640.6863622650003,n2,264022,frame,-43,
2644.56104189,n1,264407,ack,0,
2644.578498594,root,264407,peer,72,3b8be9e6da5f2a83
2644.761983257,n1,264429,peer,-175,5e9b0d5f1ee770d0
2644.7881768760003,n2,264429,ack,0,
2648.563094484,n1,264814,ack,0,
2648.58050173,root,264814,peer,79,3b8be9e6da5f2a83
