time_s,node,asn,src,err_ns,peer
730.2565235249999,root,72985,peer,43,5e9b0d5f1ee770d0
730.357883169,root,72993,peer,-91,3b8be9e6da5f2a83
730.3848689539999,n1,72993,ack,0,
730.456379688,n2,73000,frame,-78,
730.482730266,n1,73000,frame,-59,
730.656759977,n2,73017,ack,0,
730.6588784349999,root,73017,peer,-93,5e9b0d5f1ee770d0
730.658916351,root,73025,peer,-40,3b8be9e6da5f2a83
730.684823595,n1,73025,ack,0,
730.856180807,n2,73041,ack,0,
730.8575218899999,root,73041,peer,-77,5e9b0d5f1ee770d0
730.8858313,n1,73049,ack,0,
730.958159534,root,73049,peer,-88,3b8be9e6da5f2a83
731.056683637,n2,73065,ack,0,
731.05773997,root,73065,peer,-62,5e9b0d5f1ee770d0
731.257715384,root,73081,peer,-37,3b8be9e6da5f2a83
731.285829836,n1,73081,ack,0,
731.356608653,n2,73089,ack,0,
731.35713157,root,73089,peer,-46,5e9b0d5f1ee770d0
731.456692673,n2,73105,ack,0,
731.457724589,root,73105,peer,-83,5e9b0d5f1ee770d0
731.657434711,root,73121,peer,-58,3b8be9e6da5f2a83
731.685766246,n1,73121,ack,0,
731.756463397,n2,73129,ack,0,
731.757889647,root,73129,peer,-85,5e9b0d5f1ee770d0
731.7858132240001,n1,73137,ack,0,
731.859012457,root,73137,peer,-96,3b8be9e6da5f2a83
731.859054291,root,73145,peer,-60,3b8be9e6da5f2a83
731.88684241,n1,73145,ack,0,
732.055870205,n2,73161,ack,0,
732.056890455,root,73161,peer,45,5e9b0d5f1ee770d0
732.08585499,n1,73169,ack,0,
732.157354307,root,73169,peer,-170,3b8be9e6da5f2a83
732.256017035,n2,73185,ack,0,
732.25770116,root,73185,peer,-82,5e9b0d5f1ee770d0
732.3583588460001,root,73193,peer,-91,3b8be9e6da5f2a83
732.3857373809999,n1,73193,ack,0,
732.556249301,n2,73209,ack,0,
732.5583292590001,root,73209,peer,-66,5e9b0d5f1ee770d0
732.586827711,n1,73217,ack,0,
732.658863278,root,73217,peer,-93,3b8be9e6da5f2a83
732.756493298,n2,73233,ack,0,
732.758361089,root,73233,peer,-51,5e9b0d5f1ee770d0
732.959009753,root,73257,peer,-178,3b8be9e6da5f2a83
732.986843163,n1,73257,ack,0,
733.0561931059999,n2,73265,ack,0,
733.0585047300001,root,73265,peer,-62,5e9b0d5f1ee770d0
733.2567030609999,n2,73281,ack,0,
733.258112936,root,73281,peer,-37,5e9b0d5f1ee770d0
733.287829679,n1,73289,ack,0,
733.3594339130001,root,73289,peer,-46,3b8be9e6da5f2a83
733.3594339130001,root,73297,peer,-74,3b8be9e6da5f2a83
733.3878247399999,n1,73297,ack,0,
733.557236119,n2,73313,ack,0,
733.559054285,root,73313,peer,-173,5e9b0d5f1ee770d0
733.6596675540001,root,73321,peer,-58,3b8be9e6da5f2a83
733.6878533390001,n1,73321,ack,0,
733.759230323,root,73337,peer,-96,5e9b0d5f1ee770d0
733.857276385,n2,73337,ack,0,
733.859781926,root,73345,peer,-60,3b8be9e6da5f2a83
733.887835128,n1,73345,ack,0,
734.057381632,n2,73361,ack,0,
734.0596096730001,root,73361,peer,45,5e9b0d5f1ee770d0
734.160048692,root,73377,peer,-179,3b8be9e6da5f2a83
734.188838936,n1,73377,ack,0,
734.2575360449999,n2,73385,ack,0,
734.259676378,root,73385,peer,43,5e9b0d5f1ee770d0
734.360073314,root,73393,peer,-216,3b8be9e6da5f2a83
734.389786182,n1,73393,ack,0,
734.557591936,n2,73409,ack,0,
734.56151706,root,73409,peer,-191,5e9b0d5f1ee770d0
734.561552185,root,73417,peer,-218,3b8be9e6da5f2a83
734.590845637,n1,73417,ack,0,
734.8578406190001,n2,73441,ack,0,
734.85934591,root,73441,peer,-77,5e9b0d5f1ee770d0
734.959763596,root,73457,peer,-53,3b8be9e6da5f2a83
734.990841214,n1,73457,ack,0,
735.057993408,n2,73465,ack,0,
735.0590664069999,root,73465,peer,-62,5e9b0d5f1ee770d0
735.257970571,n2,73481,ack,0,
735.259442654,root,73481,peer,-162,5e9b0d5f1ee770d0
735.359887048,root,73497,peer,-74,3b8be9e6da5f2a83
735.3908418750001,n1,73497,ack,0,
735.459487359,root,73505,peer,-83,3b8be9e6da5f2a83
735.491781019,n1,73505,ack,0,
735.6586578150001,n2,73521,ack,0,
735.660074939,root,73521,peer,-58,5e9b0d5f1ee770d0
735.6908403489999,n1,73529,ack,0,
735.759444917,root,73529,peer,-210,3b8be9e6da5f2a83
735.8579873949999,n2,73545,ack,0,
735.86003377,root,73545,peer,-60,5e9b0d5f1ee770d0
736.0584118500001,n2,73561,ack,0,
736.059695683,root,73561,peer,-80,5e9b0d5f1ee770d0
736.3588803250001,root,73593,peer,34,5e9b0d5f1ee770d0
736.3592599489999,n2,73593,ack,0,
736.559261363,root,73609,peer,-66,5e9b0d5f1ee770d0
736.5593773209999,n2,73609,ack,0,
736.659444507,root,73625,peer,-165,3b8be9e6da5f2a83
736.692034625,n1,73625,ack,0,
736.760128651,root,73633,peer,-51,3b8be9e6da5f2a83
736.792987436,n1,73633,ack,0,
736.9602257319999,root,73649,peer,37,5e9b0d5f1ee770d0
736.960249482,n2,73649,ack,0,
737.059715209,root,73665,peer,-62,5e9b0d5f1ee770d0
737.060313417,n2,73665,ack,0,
737.359759517,n2,73689,ack,0,
737.3617560580001,root,73689,peer,-46,5e9b0d5f1ee770d0
737.361800683,root,73697,peer,-74,3b8be9e6da5f2a83
737.3917931770001,n1,73697,ack,0,
737.459183703,root,73705,peer,-83,3b8be9e6da5f2a83
737.4918286960001,n1,73705,ack,0,
737.660045741,root,73721,peer,-58,5e9b0d5f1ee770d0
737.6603643249999,n2,73721,ack,0,
737.759528803,root,73737,peer,-221,3b8be9e6da5f2a83
737.792869378,n1,73737,ack,0,
737.859812822,root,73745,peer,-60,5e9b0d5f1ee770d0
737.86068828,n2,73745,ack,0,
737.959121508,root,73753,peer,-70,5e9b0d5f1ee770d0
737.960672132,n2,73753,ack,0,
738.059406777,root,73761,peer,-80,3b8be9e6da5f2a83
738.093852769,n1,73761,ack,0,
738.160003671,root,73777,peer,-179,3b8be9e6da5f2a83
738.193947289,n1,73777,ack,0,
738.2594290239999,root,73785,peer,-82,5e9b0d5f1ee770d0
738.2613381900001,n2,73785,ack,0,
738.4599173119999,root,73801,peer,-181,3b8be9e6da5f2a83
738.4938943880001,n1,73801,ack,0,
738.6594285179999,root,73825,peer,-40,5e9b0d5f1ee770d0
738.662230809,n2,73825,ack,0,
738.7596632870001,root,73833,peer,-176,3b8be9e6da5f2a83
738.794995737,n1,73833,ack,0,
738.860080598,root,73841,peer,-77,5e9b0d5f1ee770d0
738.862580847,n2,73841,ack,0,
739.0594798449999,root,73865,peer,-62,5e9b0d5f1ee770d0
739.062032552,n2,73865,ack,0,
739.260543008,root,73881,peer,-162,3b8be9e6da5f2a83
739.29502125,n1,73881,ack,0,
739.360041694,root,73889,peer,-46,5e9b0d5f1ee770d0
739.362747818,n2,73889,ack,0,
739.459504005,root,73905,peer,-83,5e9b0d5f1ee770d0
739.461778421,n2,73905,ack,0,
739.559776566,root,73913,peer,-48,3b8be9e6da5f2a83
739.594778766,n1,73913,ack,0,
739.659217502,root,73921,peer,-58,3b8be9e6da5f2a83
739.6948786610001,n1,73921,ack,0,
739.759705855,root,73937,peer,-96,5e9b0d5f1ee770d0
739.762051021,n2,73937,ack,0,
739.859394541,root,73945,peer,-185,3b8be9e6da5f2a83
739.8948669910001,n1,73945,ack,0,
740.060375496,root,73961,peer,45,5e9b0d5f1ee770d0
740.062308995,n2,73961,ack,0,
740.094938238,n1,73969,ack,0,
740.160115473,root,73969,peer,-170,3b8be9e6da5f2a83
740.259581409,root,73985,peer,-82,3b8be9e6da5f2a83
740.294805943,n1,73985,ack,0,
740.393835171,n1,74000,frame,60,
740.459868323,root,74001,peer,69,5e9b0d5f1ee770d0
740.4620233640001,n2,74000,frame,68,
740.4620603640001,n2,74001,ack,0,
740.494830732,n1,74009,ack,0,
740.561890217,root,74009,peer,59,3b8be9e6da5f2a83
740.561935675,root,74017,peer,32,5e9b0d5f1ee770d0
740.5620254659999,n2,74017,ack,0,
740.861032608,root,74041,peer,-77,3b8be9e6da5f2a83
740.895874683,n1,74041,ack,0,
740.962228377,root,74049,peer,37,5e9b0d5f1ee770d0
740.962279043,root,74057,peer,72,5e9b0d5f1ee770d0
740.963871335,n2,74049,ack,0,
740.963924835,n2,74057,ack,0,
741.161026041,root,74073,peer,-90,3b8be9e6da5f2a83
741.1958686160001,n1,74073,ack,0,
741.361380829,root,74089,peer,-46,5e9b0d5f1ee770d0
741.3614271619999,root,74097,peer,-74,3b8be9e6da5f2a83
741.363172287,n2,74089,ack,0,
741.395934613,n1,74097,ack,0,
741.46017139,root,74105,peer,42,5e9b0d5f1ee770d0
741.463200681,n2,74105,ack,0,
741.6605299700001,root,74121,peer,-183,3b8be9e6da5f2a83
741.6978720449999,n1,74121,ack,0,
741.860679217,root,74145,peer,65,5e9b0d5f1ee770d0
741.864319258,n2,74145,ack,0,
742.060338714,root,74161,peer,45,5e9b0d5f1ee770d0
742.064845588,n2,74161,ack,0,
742.260999211,root,74185,peer,43,5e9b0d5f1ee770d0
742.2642551270001,n2,74185,ack,0,
742.5600878109999,root,74217,peer,32,5e9b0d5f1ee770d0
742.5639901430001,n2,74217,ack,0,
742.760138307,root,74233,peer,74,5e9b0d5f1ee770d0
742.764376848,n2,74233,ack,0,
742.860426827,root,74241,peer,-77,3b8be9e6da5f2a83
742.895893194,n1,74241,ack,0,
742.960848721,root,74257,peer,-53,3b8be9e6da5f2a83
742.995893755,n1,74257,ack,0,
743.060327574,root,74265,peer,63,5e9b0d5f1ee770d0
743.064009989,n2,74265,ack,0,
743.26084307,root,74281,peer,-37,5e9b0d5f1ee770d0
743.26441157,n2,74281,ack,0,
743.295922354,n1,74289,ack,0,
743.3602780479999,root,74289,peer,-46,3b8be9e6da5f2a83
743.460805234,root,74305,peer,-83,3b8be9e6da5f2a83
743.4959232680001,n1,74305,ack,0,
743.659766106,root,74321,peer,67,5e9b0d5f1ee770d0
743.664145188,n2,74321,ack,0,
743.69593489,n1,74329,ack,0,
743.761417542,root,74329,peer,-85,3b8be9e6da5f2a83
743.7614617080001,root,74337,peer,29,5e9b0d5f1ee770d0
743.764189916,n2,74337,ack,0,
743.9609987050001,root,74353,peer,-70,5e9b0d5f1ee770d0
743.964480913,n2,74353,ack,0,
744.060256766,root,74361,peer,-80,3b8be9e6da5f2a83
744.0959578,n1,74361,ack,0,
744.1606606600001,root,74377,peer,-54,5e9b0d5f1ee770d0
744.1640435349999,n2,74377,ack,0,
744.3607355319999,root,74393,peer,-91,3b8be9e6da5f2a83
744.3959285239999,n1,74393,ack,0,
744.561423029,root,74409,peer,-66,5e9b0d5f1ee770d0
744.5615729460001,root,74417,peer,-93,3b8be9e6da5f2a83
744.5651804449999,n2,74409,ack,0,
744.595966855,n1,74417,ack,0,
744.7612761930001,root,74433,peer,74,5e9b0d5f1ee770d0
744.765270275,n2,74433,ack,0,
744.895930829,n1,74449,ack,0,
744.962518814,root,74449,peer,37,3b8be9e6da5f2a83
744.962631356,root,74457,peer,-53,3b8be9e6da5f2a83
744.996965348,n1,74457,ack,0,
745.060444834,root,74465,peer,63,5e9b0d5f1ee770d0
745.0653708330001,n2,74465,ack,0,
745.359836767,root,74497,peer,51,5e9b0d5f1ee770d0
745.365495849,n2,74497,ack,0,
745.460388119,root,74505,peer,42,5e9b0d5f1ee770d0
745.4655429520001,n2,74505,ack,0,
745.6606097829999,root,74521,peer,-58,3b8be9e6da5f2a83
745.695872067,n1,74521,ack,0,
745.7614408850001,root,74529,peer,40,5e9b0d5f1ee770d0
745.761532135,root,74537,peer,-96,3b8be9e6da5f2a83
745.7648920510001,n2,74529,ack,0,
745.794897503,n1,74537,ack,0,
745.8606760299999,root,74545,peer,-60,3b8be9e6da5f2a83
745.895940355,n1,74545,ack,0,
746.0608941930001,root,74561,peer,45,5e9b0d5f1ee770d0
746.0658311919999,n2,74561,ack,0,
746.09592906,n1,74569,ack,0,
746.161271712,root,74569,peer,-45,3b8be9e6da5f2a83
746.261107607,root,74585,peer,43,5e9b0d5f1ee770d0
746.2660647719999,n2,74585,ack,0,
746.561186164,root,74609,peer,59,5e9b0d5f1ee770d0
746.566759038,n2,74609,ack,0,
746.661482434,root,74625,peer,-40,3b8be9e6da5f2a83
746.695849468,n1,74625,ack,0,
746.761848745,root,74633,peer,-51,3b8be9e6da5f2a83
746.797016237,n1,74633,ack,0,
746.8607690560001,root,74641,peer,48,5e9b0d5f1ee770d0
746.867205596,n2,74641,ack,0,
746.961432408,root,74657,peer,-53,3b8be9e6da5f2a83
746.996989067,n1,74657,ack,0,
747.16148503,root,74673,peer,35,5e9b0d5f1ee770d0
747.167454695,n2,74673,ack,0,
747.261415091,root,74681,peer,88,5e9b0d5f1ee770d0
747.2677582150001,n2,74681,ack,0,
747.297972833,n1,74689,ack,0,
747.361735985,root,74689,peer,-46,3b8be9e6da5f2a83
747.461722004,root,74705,peer,42,5e9b0d5f1ee770d0
747.46726242,n2,74705,ack,0,
747.562111065,root,74713,peer,-48,3b8be9e6da5f2a83
747.597884474,n1,74713,ack,0,
747.661397126,root,74721,peer,-58,3b8be9e6da5f2a83
747.697938743,n1,74721,ack,0,
747.8615350819999,root,74745,peer,65,5e9b0d5f1ee770d0
747.86737908,n2,74745,ack,0,
748.06126012,root,74761,peer,-80,5e9b0d5f1ee770d0
748.067105744,n2,74761,ack,0,
748.097902404,n1,74769,ack,0,
748.161964973,root,74769,peer,-170,3b8be9e6da5f2a83
748.261549367,root,74785,peer,43,5e9b0d5f1ee770d0
748.267617616,n2,74785,ack,0,
748.3619257610001,root,74793,peer,-91,3b8be9e6da5f2a83
748.3980119610001,n1,74793,ack,0,
748.461531739,root,74801,peer,-56,3b8be9e6da5f2a83
748.4969266060001,n1,74801,ack,0,
748.56215455,root,74809,peer,59,5e9b0d5f1ee770d0
748.567879423,n2,74809,ack,0,
748.661550819,root,74825,peer,-40,3b8be9e6da5f2a83
748.6979199360001,n1,74825,ack,0,
748.963603168,root,74849,peer,37,5e9b0d5f1ee770d0
748.96368596,root,74857,peer,72,5e9b0d5f1ee770d0
748.969780625,n2,74849,ack,0,
748.969830792,n2,74857,ack,0,
749.1620980399999,root,74873,peer,-90,3b8be9e6da5f2a83
749.197929616,n1,74873,ack,0,
749.2615049760001,root,74881,peer,-37,5e9b0d5f1ee770d0
749.268485391,n2,74881,ack,0,
749.361737204,root,74897,peer,-74,3b8be9e6da5f2a83
749.3979240709999,n1,74897,ack,0,
749.461758515,root,74905,peer,-83,3b8be9e6da5f2a83
749.497961507,n1,74905,ack,0,
749.5621915759999,root,74913,peer,-48,5e9b0d5f1ee770d0
749.567684824,n2,74913,ack,0,
749.7618582810001,root,74937,peer,29,5e9b0d5f1ee770d0
749.767725321,n2,74937,ack,0,
749.9614480700001,root,74953,peer,-70,5e9b0d5f1ee770d0
749.967810735,n2,74953,ack,0,
750.262162461,root,74985,peer,-82,5e9b0d5f1ee770d0
750.268080293,n2,74985,ack,0,
750.3615667299999,root,74993,peer,-91,3b8be9e6da5f2a83
750.39695043,n1,74993,ack,0,
750.39705293,n1,75000,frame,46,
750.4619709159999,root,75001,peer,69,3b8be9e6da5f2a83
750.468133331,n2,75000,frame,-60,
750.4980122830001,n1,75001,ack,0,
750.5609462269999,root,75017,peer,32,5e9b0d5f1ee770d0
750.5683437250001,n2,75017,ack,0,
750.661369329,root,75025,peer,-40,3b8be9e6da5f2a83
750.6979283630001,n1,75025,ack,0,
750.7614087649999,root,75033,peer,-51,5e9b0d5f1ee770d0
750.7678308889999,n2,75033,ack,0,
750.861804993,root,75041,peer,-77,3b8be9e6da5f2a83
750.897910193,n1,75041,ack,0,
751.062829115,root,75065,peer,-62,5e9b0d5f1ee770d0
751.0687503629999,n2,75065,ack,0,
751.262276195,root,75081,peer,-287,5e9b0d5f1ee770d0
751.2681035270001,n2,75081,ack,0,
751.297891562,n1,75089,ack,0,
751.364009755,root,75089,peer,-46,3b8be9e6da5f2a83
751.364137464,root,75097,peer,-74,3b8be9e6da5f2a83
751.3970032059999,n1,75097,ack,0,
751.462725192,root,75105,peer,42,5e9b0d5f1ee770d0
751.468129399,n2,75105,ack,0,
751.763400624,root,75129,peer,-85,5e9b0d5f1ee770d0
751.763487749,root,75137,peer,29,3b8be9e6da5f2a83
751.768201123,n2,75129,ack,0,
751.7979507,n1,75137,ack,0,
751.862985644,root,75145,peer,-60,3b8be9e6da5f2a83
751.8969570529999,n1,75145,ack,0,
752.1648590760001,root,75169,peer,-170,5e9b0d5f1ee770d0
752.164946409,root,75177,peer,-54,3b8be9e6da5f2a83
752.168963492,n2,75169,ack,0,
752.197893485,n1,75177,ack,0,
752.362703365,root,75193,peer,-91,5e9b0d5f1ee770d0
752.369492697,n2,75193,ack,0,
752.498011335,n1,75209,ack,0,
752.5647766530001,root,75209,peer,-66,3b8be9e6da5f2a83
752.564869361,root,75217,peer,-93,5e9b0d5f1ee770d0
752.5688940690001,n2,75217,ack,0,
752.76452365,root,75233,peer,-51,5e9b0d5f1ee770d0
752.769401816,n2,75233,ack,0,
752.865112669,root,75241,peer,-77,3b8be9e6da5f2a83
752.900008286,n1,75241,ack,0,
752.90004637,n1,75249,ack,0,
752.96559123,root,75249,peer,-88,3b8be9e6da5f2a83
752.9657129799999,root,75257,peer,-53,5e9b0d5f1ee770d0
752.969420937,n2,75257,ack,0,
753.2643688300001,root,75281,peer,-37,3b8be9e6da5f2a83
753.3011154879999,n1,75281,ack,0,
753.301204155,n1,75289,ack,0,
753.366072599,root,75289,peer,79,3b8be9e6da5f2a83
753.3661767240001,root,75297,peer,-74,5e9b0d5f1ee770d0
753.369772973,n2,75297,ack,0,
753.464502493,root,75305,peer,42,5e9b0d5f1ee770d0
753.4697969919999,n2,75305,ack,0,
753.665322823,root,75321,peer,-58,3b8be9e6da5f2a83
753.698134316,n1,75321,ack,0,
753.8661425280001,root,75345,peer,-60,5e9b0d5f1ee770d0
753.8701827360001,n2,75345,ack,0,
753.965600631,root,75353,peer,-70,3b8be9e6da5f2a83
753.998047499,n1,75353,ack,0,
754.066180233,root,75361,peer,-80,5e9b0d5f1ee770d0
754.070670024,n2,75361,ack,0,
754.09789806,n1,75369,ack,0,
754.166925169,root,75369,peer,-45,3b8be9e6da5f2a83
754.367102624,root,75393,peer,34,5e9b0d5f1ee770d0
754.37010829,n2,75393,ack,0,
754.46676981,root,75401,peer,-56,5e9b0d5f1ee770d0
754.4701044349999,n2,75401,ack,0,
754.4980325119999,n1,75409,ack,0,
754.5673826210001,root,75409,peer,-66,3b8be9e6da5f2a83
754.56747808,root,75417,peer,32,3b8be9e6da5f2a83
754.598032031,n1,75417,ack,0,
754.767434243,root,75433,peer,74,5e9b0d5f1ee770d0
754.770360201,n2,75433,ack,0,
754.898017339,n1,75449,ack,0,
754.967913532,root,75449,peer,37,3b8be9e6da5f2a83
754.96803224,root,75457,peer,-53,5e9b0d5f1ee770d0
754.9703537390001,n2,75457,ack,0,
755.066316134,root,75465,peer,-62,3b8be9e6da5f2a83
755.097994752,n1,75465,ack,0,
755.367203275,root,75497,peer,51,5e9b0d5f1ee770d0
755.370913066,n2,75497,ack,0,
755.46685242,root,75505,peer,42,5e9b0d5f1ee770d0
755.469827711,n2,75505,ack,0,
755.566355647,root,75513,peer,-48,3b8be9e6da5f2a83
755.5981027649999,n1,75513,ack,0,
755.7672523939999,root,75529,peer,-85,5e9b0d5f1ee770d0
755.770022894,n2,75529,ack,0,
755.868479455,root,75545,peer,-60,3b8be9e6da5f2a83
755.898100198,n1,75545,ack,0,
755.9677836410001,root,75553,peer,55,3b8be9e6da5f2a83
755.998091717,n1,75553,ack,0,
756.167775429,root,75569,peer,80,5e9b0d5f1ee770d0
756.167890554,root,75577,peer,-54,3b8be9e6da5f2a83
756.170753137,n2,75569,ack,0,
756.1979857560001,n1,75577,ack,0,
756.267275282,root,75585,peer,-82,5e9b0d5f1ee770d0
756.2718217390001,n2,75585,ack,0,
756.4681922369999,root,75601,peer,-56,5e9b0d5f1ee770d0
756.47207407,n2,75601,ack,0,
756.49802473,n1,75609,ack,0,
756.567841673,root,75609,peer,-66,3b8be9e6da5f2a83
756.667208234,root,75625,peer,-40,3b8be9e6da5f2a83
756.698030936,n1,75625,ack,0,
756.867729564,root,75641,peer,-77,5e9b0d5f1ee770d0
756.8721983969999,n2,75641,ack,0,
756.9680623749999,root,75657,peer,-178,5e9b0d5f1ee770d0
756.972111291,n2,75657,ack,0,
757.167165872,root,75673,peer,-90,3b8be9e6da5f2a83
757.198009657,n1,75673,ack,0,
757.267433141,root,75681,peer,-37,3b8be9e6da5f2a83
757.297908551,n1,75681,ack,0,
757.369042077,root,75689,peer,-46,5e9b0d5f1ee770d0
757.369140369,root,75697,peer,-74,3b8be9e6da5f2a83
757.3721287010001,n2,75689,ack,0,
757.397001779,n1,75697,ack,0,
757.567541658,root,75713,peer,-48,5e9b0d5f1ee770d0
757.5728494900001,n2,75713,ack,0,
757.698027545,n1,75729,ack,0,
757.768797988,root,75729,peer,-85,3b8be9e6da5f2a83
757.7688941959999,root,75737,peer,-96,5e9b0d5f1ee770d0
757.7723295699999,n2,75737,ack,0,
757.967347693,root,75753,peer,-70,3b8be9e6da5f2a83
757.998089519,n1,75753,ack,0,
758.067663087,root,75761,peer,-80,5e9b0d5f1ee770d0
758.0727221689999,n2,75761,ack,0,
758.268166792,root,75785,peer,-82,3b8be9e6da5f2a83
758.297939619,n1,75785,ack,0,
758.36896777,root,75793,peer,-91,5e9b0d5f1ee770d0
758.374009185,n2,75793,ack,0,
758.468228331,root,75801,peer,-56,3b8be9e6da5f2a83
758.4981568239999,n1,75801,ack,0,
758.568823433,root,75817,peer,-93,5e9b0d5f1ee770d0
758.574194682,n2,75817,ack,0,
758.768650097,root,75833,peer,-51,5e9b0d5f1ee770d0
758.774192137,n2,75833,ack,0,
758.869452866,root,75841,peer,-77,3b8be9e6da5f2a83
758.89810211,n1,75841,ack,0,
758.970074843,root,75857,peer,-53,3b8be9e6da5f2a83
758.998087296,n1,75857,ack,0,
759.0695229879999,root,75865,peer,-62,5e9b0d5f1ee770d0
759.0738004039999,n2,75865,ack,0,
759.2694735260001,root,75881,peer,-37,5e9b0d5f1ee770d0
759.274289734,n2,75881,ack,0,
759.297945937,n1,75889,ack,0,
759.3709553790001,root,75889,peer,-46,3b8be9e6da5f2a83
759.37102342,root,75897,peer,-74,3b8be9e6da5f2a83
759.397023331,n1,75897,ack,0,
759.46935594,root,75905,peer,-83,5e9b0d5f1ee770d0
759.4739337310001,n2,75905,ack,0,
759.7690591639999,root,75937,peer,29,3b8be9e6da5f2a83
759.7980445329999,n1,75937,ack,0,
759.869618559,root,75945,peer,-60,5e9b0d5f1ee770d0
759.8746427240001,n2,75945,ack,0,
759.970140703,root,75953,peer,-70,5e9b0d5f1ee770d0
759.974509702,n2,75953,ack,0,
760.069514722,root,75961,peer,-80,3b8be9e6da5f2a83
760.098083591,n1,75961,ack,0,
760.098134174,n1,75969,ack,0,
760.169524991,root,75969,peer,-45,3b8be9e6da5f2a83
760.3690051130001,root,75993,peer,34,5e9b0d5f1ee770d0
760.373792779,n2,75993,ack,0,
760.396999691,n1,76000,frame,45,
760.469923591,root,76001,peer,-56,5e9b0d5f1ee770d0
760.473910548,n2,76000,frame,65,
760.47394784,n2,76001,ack,0,
760.497941418,n1,76009,ack,0,
760.569613777,root,76009,peer,-66,3b8be9e6da5f2a83
760.7695109399999,root,76033,peer,-51,3b8be9e6da5f2a83
760.798006726,n1,76033,ack,0,
760.971601312,root,76049,peer,37,5e9b0d5f1ee770d0
760.971650812,root,76057,peer,72,5e9b0d5f1ee770d0
760.974979394,n2,76049,ack,0,
760.9750366439999,n2,76057,ack,0,
761.270145162,root,76081,peer,88,3b8be9e6da5f2a83
761.2980149890001,n1,76081,ack,0,
761.370276098,root,76097,peer,51,5e9b0d5f1ee770d0
761.374365555,n2,76097,ack,0,
761.471153117,root,76105,peer,42,3b8be9e6da5f2a83
761.4980055269999,n1,76105,ack,0,
761.5709314689999,root,76113,peer,77,5e9b0d5f1ee770d0
761.574512552,n2,76113,ack,0,
761.698007816,n1,76129,ack,0,
761.772011466,root,76129,peer,40,3b8be9e6da5f2a83
761.772052758,root,76137,peer,-96,3b8be9e6da5f2a83
761.798019585,n1,76137,ack,0,
761.8701946939999,root,76145,peer,65,5e9b0d5f1ee770d0
761.874038068,n2,76145,ack,0,
762.070540107,root,76161,peer,-80,3b8be9e6da5f2a83
762.09808306,n1,76161,ack,0,
762.172024043,root,76169,peer,-45,5e9b0d5f1ee770d0
762.172072418,root,76177,peer,-54,3b8be9e6da5f2a83
762.1738043759999,n2,76169,ack,0,
762.1980262870001,n1,76177,ack,0,
762.370562582,root,76193,peer,34,5e9b0d5f1ee770d0
762.3739261229999,n2,76193,ack,0,
762.571316787,root,76209,peer,59,5e9b0d5f1ee770d0
762.574348869,n2,76209,ack,0,
762.671413348,root,76225,peer,85,3b8be9e6da5f2a83
762.698016758,n1,76225,ack,0,
762.871779845,root,76241,peer,48,3b8be9e6da5f2a83
