time_s,node,asn,src,err_ns,peer
1025.010808713,root,102457,peer,-52,3b8be9e6da5f2a83
1025.0785527399999,n2,102465,ack,0,
1025.111395816,root,102465,peer,-62,5e9b0d5f1ee770d0
1025.311488315,root,102489,peer,-46,5e9b0d5f1ee770d0
1025.378904551,n2,102489,ack,0,
1025.394519214,n1,102497,ack,0,
1025.4112440019999,root,102497,peer,51,3b8be9e6da5f2a83
1025.494450068,n1,102505,ack,0,
1025.5103403140001,root,102505,peer,42,3b8be9e6da5f2a83
1025.578280258,n2,102513,ack,0,
1025.6117770839999,root,102513,peer,-48,5e9b0d5f1ee770d0
1025.6118390010001,root,102521,peer,-58,3b8be9e6da5f2a83
1025.694466733,n1,102521,ack,0,
1025.778857465,n2,102537,ack,0,
1025.811283958,root,102537,peer,-95,5e9b0d5f1ee770d0
1025.978206714,n2,102553,ack,0,
1026.012108124,root,102553,peer,-69,5e9b0d5f1ee770d0
1026.012159749,root,102561,peer,-80,3b8be9e6da5f2a83
1026.094376731,n1,102561,ack,0,
1026.29447873,n1,102585,ack,0,
1026.311828435,root,102585,peer,43,3b8be9e6da5f2a83
1026.37914542,n2,102593,ack,0,
1026.4135039129999,root,102593,peer,-91,5e9b0d5f1ee770d0
1026.413548496,root,102601,peer,69,3b8be9e6da5f2a83
1026.494476437,n1,102601,ack,0,
1026.511781725,root,102609,peer,-66,5e9b0d5f1ee770d0
1026.5795674189999,n2,102609,ack,0,
1026.780171668,n2,102633,ack,0,
1026.812381703,root,102633,peer,-50,5e9b0d5f1ee770d0
1026.89448481,n1,102649,ack,0,
1026.911615015,root,102649,peer,-87,3b8be9e6da5f2a83
1026.994420539,n1,102657,ack,0,
1027.01187541,root,102657,peer,-52,3b8be9e6da5f2a83
1027.079877354,n2,102665,ack,0,
1027.112470597,root,102665,peer,-187,5e9b0d5f1ee770d0
1027.294449391,n1,102689,ack,0,
1027.311789804,root,102689,peer,-46,3b8be9e6da5f2a83
1027.379443665,n2,102697,ack,0,
1027.412178408,root,102697,peer,-74,5e9b0d5f1ee770d0
1027.579635455,n2,102713,ack,0,
1027.612483323,root,102713,peer,-48,5e9b0d5f1ee770d0
1027.612517448,root,102721,peer,-58,3b8be9e6da5f2a83
1027.695510139,n1,102721,ack,0,
1027.695565389,n1,102729,ack,0,
1027.711829927,root,102729,peer,-85,3b8be9e6da5f2a83
1027.7797014960001,n2,102737,ack,0,
1027.8121338639999,root,102737,peer,-95,5e9b0d5f1ee770d0
1028.012482821,root,102761,peer,-80,5e9b0d5f1ee770d0
1028.080254681,n2,102761,ack,0,
1028.094454678,n1,102769,ack,0,
1028.112876674,root,102769,peer,-44,3b8be9e6da5f2a83
1028.194503657,n1,102777,ack,0,
1028.213215945,root,102777,peer,-54,3b8be9e6da5f2a83
1028.379965326,n2,102793,ack,0,
1028.414434777,root,102793,peer,-91,5e9b0d5f1ee770d0
1028.414463818,root,102801,peer,-56,5e9b0d5f1ee770d0
1028.480081429,n2,102801,ack,0,
1028.5944886959999,n1,102817,ack,0,
1028.612703151,root,102817,peer,32,3b8be9e6da5f2a83
1028.794593279,n1,102833,ack,0,
1028.813602858,root,102833,peer,-50,3b8be9e6da5f2a83
1028.813645275,root,102841,peer,-202,5e9b0d5f1ee770d0
1028.881163635,n2,102841,ack,0,
1028.893491299,n1,102849,ack,0,
1028.913166045,root,102849,peer,38,3b8be9e6da5f2a83
1029.181520113,n2,102873,ack,0,
1029.213204856,root,102873,peer,-214,5e9b0d5f1ee770d0
1029.281413508,n2,102889,ack,0,
1029.3135775839999,root,102889,peer,-46,5e9b0d5f1ee770d0
1029.614294437,root,102921,peer,-58,5e9b0d5f1ee770d0
1029.682414464,n2,102921,ack,0,
1029.782569026,n2,102937,ack,0,
1029.813691561,root,102937,peer,-95,5e9b0d5f1ee770d0
1030.014721101,root,102961,peer,-205,5e9b0d5f1ee770d0
1030.083237211,n2,102961,ack,0,
1030.095658334,n1,102969,ack,0,
1030.114256538,root,102969,peer,-44,3b8be9e6da5f2a83
1030.294682916,n1,102985,ack,0,
1030.313782537,root,102985,peer,43,3b8be9e6da5f2a83
1030.383909439,n2,102993,ack,0,
1030.3955019359998,n1,103000,frame,76,
1030.414465266,root,102993,peer,-91,5e9b0d5f1ee770d0
1030.483259459,n2,103000,frame,80,
1030.49457429,n1,103009,ack,0,
1030.513539828,root,103009,peer,59,3b8be9e6da5f2a83
1030.583539313,n2,103017,ack,0,
1030.614414556,root,103017,peer,32,5e9b0d5f1ee770d0
1030.795564434,n1,103033,ack,0,
1030.81470343,root,103033,peer,75,3b8be9e6da5f2a83
1030.81475243,root,103041,peer,48,5e9b0d5f1ee770d0
1030.883786457,n2,103041,ack,0,
1031.083991831,n2,103065,ack,0,
1031.113710491,root,103065,peer,63,5e9b0d5f1ee770d0
1031.1945140990001,n1,103073,ack,0,
1031.214886386,root,103073,peer,36,3b8be9e6da5f2a83
1031.283334163,n2,103089,ack,0,
1031.315584073,root,103089,peer,79,5e9b0d5f1ee770d0
1031.4945692430001,n1,103105,ack,0,
1031.51542978,root,103105,peer,42,3b8be9e6da5f2a83
1031.583880724,n2,103113,ack,0,
1031.615982759,root,103113,peer,77,5e9b0d5f1ee770d0
1031.616027509,root,103121,peer,67,3b8be9e6da5f2a83
1031.69458795,n1,103121,ack,0,
1031.794542595,n1,103137,ack,0,
1031.814855758,root,103137,peer,30,3b8be9e6da5f2a83
1031.883445743,n2,103145,ack,0,
1031.91540982,root,103145,peer,65,5e9b0d5f1ee770d0
1032.01424284,root,103161,peer,45,5e9b0d5f1ee770d0
1032.083541367,n2,103161,ack,0,
1032.183452012,n2,103177,ack,0,
1032.214169172,root,103177,peer,71,5e9b0d5f1ee770d0
1032.294501405,n1,103185,ack,0,
1032.314739359,root,103185,peer,43,3b8be9e6da5f2a83
1032.393576342,n1,103193,ack,0,
1032.415081754,root,103193,peer,34,3b8be9e6da5f2a83
1032.584272718,n2,103217,ack,0,
1032.615692003,root,103217,peer,32,5e9b0d5f1ee770d0
1032.68453503,n2,103225,ack,0,
1032.715059607,root,103225,peer,-40,5e9b0d5f1ee770d0
1032.8147155440001,root,103241,peer,48,3b8be9e6da5f2a83
1032.895748943,n1,103241,ack,0,
1032.895833485,n1,103249,ack,0,
1032.914727939,root,103249,peer,38,3b8be9e6da5f2a83
1033.084434736,n2,103265,ack,0,
1033.115021938,root,103265,peer,-62,5e9b0d5f1ee770d0
1033.2149039170001,root,103281,peer,88,3b8be9e6da5f2a83
1033.284221527,n2,103289,ack,0,
1033.294628608,n1,103281,ack,0,
1033.315361729,root,103289,peer,-46,5e9b0d5f1ee770d0
1033.494575399,n1,103305,ack,0,
1033.514718519,root,103305,peer,42,3b8be9e6da5f2a83
1033.584413879,n2,103313,ack,0,
1033.616302623,root,103313,peer,-48,5e9b0d5f1ee770d0
1033.616346373,root,103321,peer,67,3b8be9e6da5f2a83
1033.694613356,n1,103321,ack,0,
1033.784592295,n2,103337,ack,0,
1033.814693955,root,103337,peer,30,5e9b0d5f1ee770d0
1033.89460298,n1,103345,ack,0,
1033.914690934,root,103345,peer,65,3b8be9e6da5f2a83
1033.984652502,n2,103353,ack,0,
1034.015223912,root,103353,peer,-69,5e9b0d5f1ee770d0
1034.184938376,n2,103377,ack,0,
1034.214325495,root,103377,peer,71,5e9b0d5f1ee770d0
1034.294631852,n1,103385,ack,0,
1034.314913098,root,103385,peer,43,3b8be9e6da5f2a83
1034.415443327,root,103401,peer,69,3b8be9e6da5f2a83
1034.49470556,n1,103401,ack,0,
1034.684912102,n2,103425,ack,0,
1034.714521846,root,103425,peer,85,5e9b0d5f1ee770d0
1034.814865866,root,103441,peer,-77,5e9b0d5f1ee770d0
1034.884347226,n2,103441,ack,0,
1035.184522537,n2,103473,ack,0,
1035.215060322,root,103473,peer,-89,5e9b0d5f1ee770d0
1035.284503391,n2,103489,ack,0,
1035.314978051,root,103489,peer,79,5e9b0d5f1ee770d0
1035.484917223,n2,103505,ack,0,
1035.516051591,root,103505,peer,-208,5e9b0d5f1ee770d0
1035.5957003659998,n1,103513,ack,0,
1035.616629236,root,103513,peer,-48,3b8be9e6da5f2a83
1035.695695178,n1,103529,ack,0,
1035.717423465,root,103529,peer,40,3b8be9e6da5f2a83
1035.784582117,n2,103537,ack,0,
1035.817156485,root,103537,peer,30,5e9b0d5f1ee770d0
1036.016501401,root,103561,peer,45,5e9b0d5f1ee770d0
1036.084328553,n2,103561,ack,0,
1036.095550342,n1,103569,ack,0,
1036.11659113,root,103569,peer,81,3b8be9e6da5f2a83
1036.195619279,n1,103577,ack,0,
1036.21711015,root,103577,peer,71,3b8be9e6da5f2a83
1036.385115447,n2,103593,ack,0,
1036.416638399,root,103593,peer,-91,5e9b0d5f1ee770d0
1036.495697007,n1,103609,ack,0,
1036.516841586,root,103609,peer,59,3b8be9e6da5f2a83
1036.584456946,n2,103617,ack,0,
1036.617554481,root,103617,peer,32,5e9b0d5f1ee770d0
1036.696607005,n1,103625,ack,0,
1036.717176251,root,103625,peer,85,3b8be9e6da5f2a83
1036.78516857,n2,103633,ack,0,
1036.816782188,root,103633,peer,-50,5e9b0d5f1ee770d0
1036.9966529,n1,103657,ack,0,
1037.017645562,root,103657,peer,73,3b8be9e6da5f2a83
1037.0849299220001,n2,103665,ack,0,
1037.1166550819999,root,103665,peer,63,5e9b0d5f1ee770d0
1037.216806769,root,103681,peer,88,5e9b0d5f1ee770d0
1037.2849714630001,n2,103681,ack,0,
1037.296612294,n1,103689,ack,0,
1037.317578998,root,103689,peer,79,3b8be9e6da5f2a83
1037.597780521,n1,103713,ack,0,
1037.618655975,root,103713,peer,77,3b8be9e6da5f2a83
1037.618770517,root,103721,peer,-58,5e9b0d5f1ee770d0
1037.684534294,n2,103721,ack,0,
1037.684592128,n2,103729,ack,0,
1037.717155871,root,103729,peer,-85,5e9b0d5f1ee770d0
1037.797706478,n1,103737,ack,0,
1037.8169302659999,root,103737,peer,30,3b8be9e6da5f2a83
1037.997665644,n1,103753,ack,0,
1038.017164348,root,103753,peer,56,3b8be9e6da5f2a83
1038.084852709,n2,103769,ack,0,
1038.1167054520001,root,103769,peer,-44,5e9b0d5f1ee770d0
1038.198739393,n1,103777,ack,0,
1038.217454722,root,103777,peer,71,3b8be9e6da5f2a83
1038.285252124,n2,103785,ack,0,
1038.316599617,root,103785,peer,43,5e9b0d5f1ee770d0
1038.48554729,n2,103809,ack,0,
1038.517484574,root,103809,peer,-66,5e9b0d5f1ee770d0
1038.698696536,n1,103825,ack,0,
1038.717085948,root,103825,peer,-40,3b8be9e6da5f2a83
1038.798611306,n1,103833,ack,0,
1038.817266969,root,103833,peer,75,3b8be9e6da5f2a83
1038.885560496,n2,103849,ack,0,
1038.9171245310001,root,103849,peer,38,5e9b0d5f1ee770d0
1039.098669408,n1,103865,ack,0,
1039.116401321,root,103865,peer,63,3b8be9e6da5f2a83
1039.186223765,n2,103873,ack,0,
1039.216808508,root,103873,peer,36,5e9b0d5f1ee770d0
1039.298732324,n1,103889,ack,0,
1039.317522778,root,103889,peer,79,3b8be9e6da5f2a83
1039.386279139,n2,103897,ack,0,
1039.416897132,root,103897,peer,-74,5e9b0d5f1ee770d0
1039.486402534,n2,103905,ack,0,
1039.517174652,root,103905,peer,-83,5e9b0d5f1ee770d0
1039.600600468,n1,103913,ack,0,
1039.617069714,root,103913,peer,77,3b8be9e6da5f2a83
1039.687027658,n2,103929,ack,0,
1039.717663568,root,103929,peer,40,5e9b0d5f1ee770d0
1039.900643237,n1,103945,ack,0,
1039.9172250670001,root,103945,peer,65,3b8be9e6da5f2a83
1039.98651876,n2,103953,ack,0,
1040.017539879,root,103953,peer,-69,5e9b0d5f1ee770d0
1040.101573861,n1,103969,ack,0,
1040.117037441,root,103969,peer,81,3b8be9e6da5f2a83
1040.200622298,n1,103977,ack,0,
1040.217224044,root,103977,peer,71,3b8be9e6da5f2a83
1040.286474821,n2,103985,ack,0,
1040.316300356,root,103985,peer,43,5e9b0d5f1ee770d0
1040.402597171,n1,104000,frame,-57,
1040.485563404,n2,104000,frame,64,
1040.501691192,n1,104009,ack,0,
1040.516989147,root,104009,peer,-66,3b8be9e6da5f2a83
1040.586430049,n2,104017,ack,0,
1040.616887292,root,104017,peer,32,5e9b0d5f1ee770d0
1040.786602631,n2,104033,ack,0,
1040.802767586,n1,104041,ack,0,
1040.818910291,root,104033,peer,75,5e9b0d5f1ee770d0
1040.819028207,root,104041,peer,-77,3b8be9e6da5f2a83
1040.9036632309999,n1,104049,ack,0,
1040.917559311,root,104049,peer,38,3b8be9e6da5f2a83
1041.086313275,n2,104065,ack,0,
1041.1175422679999,root,104065,peer,188,5e9b0d5f1ee770d0
1041.217061289,root,104081,peer,-37,5e9b0d5f1ee770d0
1041.286436691,n2,104081,ack,0,
1041.3036790200001,n1,104089,ack,0,
1041.317206684,root,104089,peer,-46,3b8be9e6da5f2a83
1041.503723269,n1,104105,ack,0,
1041.51644635,root,104105,peer,42,3b8be9e6da5f2a83
1041.586848835,n2,104113,ack,0,
1041.617196995,root,104113,peer,77,5e9b0d5f1ee770d0
1041.703721518,n1,104129,ack,0,
1041.71665614,root,104129,peer,-85,3b8be9e6da5f2a83
1041.787230334,n2,104137,ack,0,
1041.817438994,root,104137,peer,30,5e9b0d5f1ee770d0
1041.987343791,n2,104153,ack,0,
1042.005581287,n1,104161,ack,0,
1042.018381992,root,104153,peer,56,5e9b0d5f1ee770d0
1042.018477409,root,104161,peer,-80,3b8be9e6da5f2a83
1042.205673077,n1,104177,ack,0,
1042.217118742,root,104177,peer,-54,3b8be9e6da5f2a83
1042.38757183,n2,104193,ack,0,
1042.41868499,root,104193,peer,159,5e9b0d5f1ee770d0
1042.41881124,root,104201,peer,69,5e9b0d5f1ee770d0
1042.487443392,n2,104201,ack,0,
1042.605707784,n1,104217,ack,0,
1042.617350239,root,104217,peer,-93,3b8be9e6da5f2a83
1042.7878287449998,n2,104233,ack,0,
1042.817282363,root,104233,peer,75,5e9b0d5f1ee770d0
1042.905768178,n1,104249,ack,0,
1042.916752509,root,104249,peer,-87,3b8be9e6da5f2a83
1043.005670573,n1,104257,ack,0,
1043.017347654,root,104257,peer,-52,3b8be9e6da5f2a83
1043.187785784,n2,104273,ack,0,
1043.217731403,root,104273,peer,36,5e9b0d5f1ee770d0
1043.217785111,root,104281,peer,88,5e9b0d5f1ee770d0
1043.287997179,n2,104281,ack,0,
1043.305792842,n1,104289,ack,0,
1043.317257506,root,104289,peer,-46,3b8be9e6da5f2a83
1043.587621824,n2,104313,ack,0,
1043.617577525,root,104313,peer,77,5e9b0d5f1ee770d0
1043.705710173,n1,104329,ack,0,
1043.717129213,root,104329,peer,-85,3b8be9e6da5f2a83
1043.787794281,n2,104337,ack,0,
1043.816799816,root,104337,peer,30,5e9b0d5f1ee770d0
1044.006759067,n1,104353,ack,0,
1044.017554773,root,104353,peer,-69,3b8be9e6da5f2a83
1044.0873349669998,n2,104369,ack,0,
1044.117955793,root,104369,peer,-44,5e9b0d5f1ee770d0
1044.306594753,n1,104385,ack,0,
1044.3178291670001,root,104385,peer,43,3b8be9e6da5f2a83
1044.387456444,n2,104393,ack,0,
1044.40764719,n1,104401,ack,0,
1044.4198375209999,root,104393,peer,34,5e9b0d5f1ee770d0
1044.419889729,root,104401,peer,69,3b8be9e6da5f2a83
1044.487441964,n2,104409,ack,0,
1044.517579166,root,104409,peer,59,5e9b0d5f1ee770d0
1044.607690855,n1,104417,ack,0,
1044.617083353,root,104417,peer,32,3b8be9e6da5f2a83
1044.808578354,n1,104433,ack,0,
1044.818859102,root,104433,peer,-50,3b8be9e6da5f2a83
1044.818898269,root,104441,peer,48,5e9b0d5f1ee770d0
1044.887711546,n2,104441,ack,0,
1045.087758836,n2,104465,ack,0,
1045.119339163,root,104465,peer,-62,5e9b0d5f1ee770d0
1045.208795227,n1,104473,ack,0,
1045.218742141,root,104473,peer,-89,3b8be9e6da5f2a83
1045.287960543,n2,104489,ack,0,
1045.319318287,root,104489,peer,79,5e9b0d5f1ee770d0
1045.408728226,n1,104497,ack,0,
1045.418971849,root,104497,peer,51,3b8be9e6da5f2a83
1045.487233584,n2,104505,ack,0,
1045.519091369,root,104505,peer,42,5e9b0d5f1ee770d0
1045.608665558,n1,104521,ack,0,
1045.618139973,root,104521,peer,67,3b8be9e6da5f2a83
1045.888246957,n2,104545,ack,0,
1045.9194813249999,root,104545,peer,65,5e9b0d5f1ee770d0
1046.012683805,n1,104553,ack,0,
1046.012735138,n1,104561,ack,0,
1046.019903012,root,104553,peer,-69,3b8be9e6da5f2a83
1046.0199496779999,root,104561,peer,-80,3b8be9e6da5f2a83
1046.088270789,n2,104569,ack,0,
1046.118752532,root,104569,peer,81,5e9b0d5f1ee770d0
1046.41908151,root,104601,peer,69,5e9b0d5f1ee770d0
1046.489159078,n2,104601,ack,0,
1046.489286745,n2,104609,ack,0,
1046.5188608219999,root,104609,peer,59,5e9b0d5f1ee770d0
1046.709728656,n1,104625,ack,0,
1046.718884654,root,104625,peer,-40,3b8be9e6da5f2a83
1046.809680426,n1,104633,ack,0,
1046.820886465,root,104633,peer,-50,3b8be9e6da5f2a83
1046.821013424,root,104641,peer,173,5e9b0d5f1ee770d0
1046.8893469089999,n2,104641,ack,0,
1047.10956382,n1,104665,ack,0,
1047.119463235,root,104665,peer,-62,3b8be9e6da5f2a83
1047.189742053,n2,104673,ack,0,
1047.218522672,root,104673,peer,36,5e9b0d5f1ee770d0
1047.28979824,n2,104689,ack,0,
1047.319190859,root,104689,peer,79,5e9b0d5f1ee770d0
1047.51060386,n1,104705,ack,0,
1047.518949066,root,104705,peer,-83,3b8be9e6da5f2a83
1047.6116234209999,n1,104713,ack,0,
1047.621359544,root,104713,peer,-48,3b8be9e6da5f2a83
1047.6214012110001,root,104721,peer,-58,5e9b0d5f1ee770d0
1047.691171446,n2,104721,ack,0,
1047.691297196,n2,104729,ack,0,
1047.719029898,root,104729,peer,40,5e9b0d5f1ee770d0
1047.8117906290001,n1,104737,ack,0,
1047.8193854190001,root,104737,peer,-95,3b8be9e6da5f2a83
1048.019231543,root,104761,peer,45,5e9b0d5f1ee770d0
1048.091243694,n2,104761,ack,0,
1048.211715376,n1,104777,ack,0,
1048.218586708,root,104777,peer,-54,3b8be9e6da5f2a83
1048.31169248,n1,104785,ack,0,
1048.319027812,root,104785,peer,-82,3b8be9e6da5f2a83
1048.390936796,n2,104793,ack,0,
1048.4116684589999,n1,104801,ack,0,
1048.42143904,root,104793,peer,-91,5e9b0d5f1ee770d0
1048.421479956,root,104801,peer,-56,3b8be9e6da5f2a83
1048.491037942,n2,104809,ack,0,
1048.519653186,root,104809,peer,59,5e9b0d5f1ee770d0
1048.791859461,n2,104833,ack,0,
1048.811736873,n1,104841,ack,0,
1048.821383496,root,104833,peer,-50,5e9b0d5f1ee770d0
1048.821455121,root,104841,peer,-77,3b8be9e6da5f2a83
1048.991931085,n2,104857,ack,0,
1049.02024062,root,104857,peer,-52,5e9b0d5f1ee770d0
1049.2117314959999,n1,104873,ack,0,
1049.221394327,root,104873,peer,36,3b8be9e6da5f2a83
1049.2214300770002,root,104881,peer,88,5e9b0d5f1ee770d0
1049.2921191449998,n2,104881,ack,0,
1049.312726599,n1,104889,ack,0,
1049.319982473,root,104889,peer,-46,3b8be9e6da5f2a83
1049.492172478,n2,104905,ack,0,
1049.521737888,root,104905,peer,42,5e9b0d5f1ee770d0
1049.521822138,root,104913,peer,-173,3b8be9e6da5f2a83
1049.611760202,n1,104913,ack,0,
1049.712748055,n1,104929,ack,0,
1049.721289679,root,104929,peer,-85,3b8be9e6da5f2a83
1049.8921390589999,n2,104945,ack,0,
1049.921225927,root,104945,peer,65,5e9b0d5f1ee770d0
1050.0209114890001,root,104961,peer,45,5e9b0d5f1ee770d0
1050.092795682,n2,104961,ack,0,
1050.1126989279999,n1,104969,ack,0,
1050.121565676,root,104969,peer,-44,3b8be9e6da5f2a83
1050.2933142230002,n2,104985,ack,0,
1050.321062967,root,104985,peer,43,5e9b0d5f1ee770d0
1050.392373618,n2,105000,frame,-58,
1050.411576198,n1,105000,frame,76,
1050.411661823,n1,105001,ack,0,
1050.4217804040002,root,105001,peer,69,3b8be9e6da5f2a83
1050.592490409,n2,105017,ack,0,
1050.621452944,root,105017,peer,-93,5e9b0d5f1ee770d0
1050.7197924230002,root,105033,peer,75,3b8be9e6da5f2a83
1050.812774737,n1,105033,ack,0,
1050.812912612,n1,105041,ack,0,
1050.820987652,root,105041,peer,48,3b8be9e6da5f2a83
1050.89276397,n2,105049,ack,0,
1050.920800589,root,105049,peer,38,5e9b0d5f1ee770d0
1051.093302843,n2,105065,ack,0,
1051.122811837,root,105065,peer,63,5e9b0d5f1ee770d0
1051.122946295,root,105073,peer,36,3b8be9e6da5f2a83
1051.2126958600002,n1,105073,ack,0,
1051.2127795259998,n1,105081,ack,0,
1051.221194066,root,105081,peer,-37,3b8be9e6da5f2a83
1051.2928408009998,n2,105089,ack,0,
1051.321760753,root,105089,peer,79,5e9b0d5f1ee770d0
1051.493186508,n2,105105,ack,0,
1051.521776544,root,105105,peer,42,5e9b0d5f1ee770d0
1051.613743857,n1,105121,ack,0,
1051.621923105,root,105121,peer,67,3b8be9e6da5f2a83
1051.6926111320001,n2,105129,ack,0,
1051.722691959,root,105129,peer,40,5e9b0d5f1ee770d0
1051.81279544,n1,105137,ack,0,
1051.822507146,root,105137,peer,30,3b8be9e6da5f2a83
1052.013763605,n1,105161,ack,0,
1052.021818187,root,105161,peer,45,3b8be9e6da5f2a83
1052.093094088,n2,105169,ack,0,
1052.1221693730001,root,105169,peer,-44,5e9b0d5f1ee770d0
1052.29246592,n2,105185,ack,0,
1052.3231289550001,root,105185,peer,-82,5e9b0d5f1ee770d0
1052.3233117470002,root,105193,peer,34,3b8be9e6da5f2a83
1052.413654228,n1,105193,ack,0,
1052.514706081,n1,105209,ack,0,
1052.5220978300001,root,105209,peer,59,3b8be9e6da5f2a83
1052.592465106,n2,105217,ack,0,
1052.62300435,root,105217,peer,32,5e9b0d5f1ee770d0
1052.723340662,root,105233,peer,-50,5e9b0d5f1ee770d0
1052.792561147,n2,105233,ack,0,
1052.813819851,n1,105241,ack,0,
1052.821929515,root,105241,peer,48,3b8be9e6da5f2a83
1053.092870041,n2,105265,ack,0,
1053.124521201,root,105265,peer,-62,5e9b0d5f1ee770d0
1053.124555492,root,105273,peer,-89,3b8be9e6da5f2a83
1053.2147068479999,n1,105273,ack,0,
1053.222950138,root,105281,peer,-37,5e9b0d5f1ee770d0
1053.293169915,n2,105281,ack,0,
1053.3156540349999,n1,105289,ack,0,
1053.323247825,root,105289,peer,-46,3b8be9e6da5f2a83
1053.516703617,n1,105305,ack,0,
1053.522851741,root,105305,peer,42,3b8be9e6da5f2a83
1053.5228934909999,root,105313,peer,-48,5e9b0d5f1ee770d0
1053.592589101,n2,105313,ack,0,
1053.715633033,n1,105329,ack,0,
1053.722875739,root,105329,peer,40,3b8be9e6da5f2a83
1053.792853433,n2,105337,ack,0,
1053.823183676,root,105337,peer,-95,5e9b0d5f1ee770d0
1054.0221288,root,105361,peer,45,5e9b0d5f1ee770d0
1054.093179035,n2,105361,ack,0,
1054.114815406,n1,105369,ack,0,
1054.12418732,root,105369,peer,-44,3b8be9e6da5f2a83
1054.3238674860002,root,105393,peer,-91,5e9b0d5f1ee770d0
1054.392395055,n2,105393,ack,0,
1054.4146520499999,n1,105401,ack,0,
1054.424463923,root,105401,peer,-56,3b8be9e6da5f2a83
1054.592595512,n2,105417,ack,0,
1054.62450688,root,105417,peer,32,5e9b0d5f1ee770d0
1054.715718235,n1,105425,ack,0,
1054.724079692,root,105425,peer,-40,3b8be9e6da5f2a83
1054.8167140889998,n1,105441,ack,0,
1054.823732171,root,105441,peer,48,3b8be9e6da5f2a83
1054.8922214059999,n2,105449,ack,0,
1054.924496358,root,105449,peer,38,5e9b0d5f1ee770d0
1054.992522093,n2,105457,ack,0,
1055.023595211,root,105457,peer,73,5e9b0d5f1ee770d0
1055.1167245660001,n1,105465,ack,0,
1055.123866232,root,105465,peer,63,3b8be9e6da5f2a83
1055.2165734619998,n1,105481,ack,0,
1055.224681877,root,105481,peer,88,3b8be9e6da5f2a83
1055.293300779,n2,105489,ack,0,
1055.324122772,root,105489,peer,-46,5e9b0d5f1ee770d0
1055.524842437,root,105513,peer,-48,5e9b0d5f1ee770d0
1055.592339715,n2,105513,ack,0,
1055.719709812,n1,105529,ack,0,
1055.724945561,root,105529,peer,40,3b8be9e6da5f2a83
1055.892546025,n2,105545,ack,0,
1055.926772018,root,105545,peer,-60,5e9b0d5f1ee770d0
1055.926823393,root,105553,peer,56,3b8be9e6da5f2a83
1056.020803623,n1,105553,ack,0,
1056.020803623,n1,105561,ack,0,
1056.025349497,root,105561,peer,45,3b8be9e6da5f2a83
1056.092623149,n2,105569,ack,0,
