time_s,node,asn,src,err_ns,peer
2234.839122969,n1,223443,peer,-79,5e9b0d5f1ee770d0
2234.865970254,n2,223443,ack,0,
2238.586897864,root,223817,peer,-93,3b8be9e6da5f2a83
2238.6432255580003,n1,223817,ack,0,
2238.9432657750003,n1,223850,peer,-37,5e9b0d5f1ee770d0
2238.9669726439997,n2,223850,ack,0,
2240.068981826,n2,223960,frame,-36,
2240.088922738,root,223960,peer,-82,3b8be9e6da5f2a83
2240.470376267,n2,224004,peer,50,88c4b2aeee4fae4e
2240.5442182069996,n1,224004,frame,70,
2240.790359146,root,224037,peer,154,3b8be9e6da5f2a83
2240.843264216,n1,224037,ack,0,
2244.144296556,n1,224367,peer,-207,5e9b0d5f1ee770d0
2244.1717699660003,n2,224367,ack,0,
2244.8899147859997,root,224444,peer,80,3b8be9e6da5f2a83
2244.9432510640004,n1,224444,ack,0,
2248.1752994209996,n2,224774,ack,0,
2248.244228696,n1,224774,peer,-171,5e9b0d5f1ee770d0
2248.9443398119997,n1,224851,ack,0,
2248.9921961329997,root,224851,peer,69,3b8be9e6da5f2a83
2250.076350529,n2,224961,frame,89,
2250.091390858,root,224961,peer,45,3b8be9e6da5f2a83
2250.4767358030003,n2,225005,peer,-199,88c4b2aeee4fae4e
2250.546297328,n1,225005,frame,-49,
2251.149304593,n1,225071,peer,54,5e9b0d5f1ee770d0
2251.1769610859997,n2,225071,ack,0,
2254.54946695,n1,225412,ack,0,
2254.5939113560003,root,225412,peer,29,3b8be9e6da5f2a83
2255.248332108,n1,225478,peer,-91,5e9b0d5f1ee770d0
2255.279333142,n2,225478,ack,0,
2258.647368966,n1,225819,ack,0,
2258.695476162,root,225819,peer,80,3b8be9e6da5f2a83
2259.28272464,n2,225885,ack,0,
2259.348295832,n1,225885,peer,-50,5e9b0d5f1ee770d0
2260.4833227980002,n2,226006,peer,-37,88c4b2aeee4fae4e
2260.5483595309997,n1,226006,frame,-55,
2260.883443531,n2,226039,frame,-39,
2260.8967648609996,root,226039,peer,-47,3b8be9e6da5f2a83
2264.5494579039996,n1,226413,ack,0,
2264.598353851,root,226413,peer,-49,3b8be9e6da5f2a83
2264.8837555709997,n2,226446,ack,0,
2264.947331013,n1,226446,peer,47,5e9b0d5f1ee770d0
2268.6463633790004,n1,226820,ack,0,
2268.700655657,root,226820,peer,-61,3b8be9e6da5f2a83
2268.948359303,n1,226853,peer,-35,5e9b0d5f1ee770d0
2268.9859380020002,n2,226853,ack,0,
2270.187311159,n2,226974,frame,69,
2270.2015371559996,root,226974,peer,37,3b8be9e6da5f2a83
2270.487561501,n2,227007,peer,-47,88c4b2aeee4fae4e
2270.548398486,n1,227007,frame,-36,
2270.847411369,n1,227040,ack,0,
2270.902241064,root,227040,peer,63,3b8be9e6da5f2a83
2274.249590059,n1,227381,peer,37,5e9b0d5f1ee770d0
2274.288014591,n2,227381,ack,0,
2274.90373627,root,227447,peer,-74,3b8be9e6da5f2a83
2274.9474858420003,n1,227447,ack,0,
2278.291277463,n2,227788,ack,0,
2278.349500115,n1,227788,peer,203,5e9b0d5f1ee770d0
2279.005697576,root,227854,peer,-86,3b8be9e6da5f2a83
2279.0474742740003,n1,227854,ack,0,
2280.2915542120004,n2,227986,frame,-183,
2280.3076119169996,root,227986,peer,45,3b8be9e6da5f2a83
2280.491395912,n2,228008,peer,88,88c4b2aeee4fae4e
2280.548450398,n1,228008,frame,71,
2281.192851028,n2,228074,ack,0,
2281.247525223,n1,228074,peer,-69,5e9b0d5f1ee770d0
2284.6088410899997,root,228415,peer,63,3b8be9e6da5f2a83
2284.660504702,n1,228415,ack,0,
2285.261490801,n1,228481,peer,-215,5e9b0d5f1ee770d0
2285.293401085,n2,228481,ack,0,
2288.664460116,n1,228822,ack,0,
2288.710356313,root,228822,peer,51,3b8be9e6da5f2a83
2289.296471041,n2,228888,ack,0,
2289.362463024,n1,228888,peer,-217,5e9b0d5f1ee770d0
2290.564500223,n1,229009,frame,-53,
2290.5956631319996,n2,229009,peer,198,88c4b2aeee4fae4e
2290.795616415,n2,229031,frame,37,
2290.8114058280003,root,229031,peer,-37,3b8be9e6da5f2a83
2294.570615387,n1,229416,ack,0,
2294.613408793,root,229416,peer,47,3b8be9e6da5f2a83
2294.798674205,n2,229438,ack,0,
2294.872583936,n1,229438,peer,-68,5e9b0d5f1ee770d0
2298.6785699,n1,229823,ack,0,
2298.717048724,root,229823,peer,35,3b8be9e6da5f2a83
2298.875535934,n1,229845,peer,-88,5e9b0d5f1ee770d0
2298.899226511,n2,229845,ack,0,
2300.100093377,n2,229966,frame,75,
2300.117914248,root,229966,peer,-78,3b8be9e6da5f2a83
2300.5765902999997,n1,230010,frame,-36,
2300.60113846,n2,230010,peer,-75,88c4b2aeee4fae4e
2300.777673499,n1,230032,ack,0,
2300.818955447,root,230032,peer,-53,3b8be9e6da5f2a83
2304.1836066879996,n1,230373,peer,54,5e9b0d5f1ee770d0
2304.202498267,n2,230373,ack,0,
2304.821801445,root,230439,peer,-47,3b8be9e6da5f2a83
2304.885613929,n1,230439,ack,0,
2308.292652534,n1,230780,peer,40,5e9b0d5f1ee770d0
2308.302603282,n2,230780,ack,0,
2308.894722133,n1,230846,ack,0,
2308.9235370009997,root,230846,peer,-59,3b8be9e6da5f2a83
2310.503795855,n2,231000,frame,-93,
2311.098566956,n1,231066,peer,-34,5e9b0d5f1ee770d0
2311.103327247,n2,231066,ack,0,
2313.0038502290004,n1,231253,ack,0,
2313.023665349,root,231253,peer,-70,3b8be9e6da5f2a83
2315.203698053,n1,231473,peer,78,5e9b0d5f1ee770d0
2315.204786428,n2,231473,ack,0,
2317.025189514,root,231660,peer,43,3b8be9e6da5f2a83
2317.105843327,n1,231660,ack,0,
2319.3037236100004,n1,231880,peer,64,5e9b0d5f1ee770d0
2319.3074358589997,n2,231880,ack,0,
2320.326829771,root,231990,peer,-62,3b8be9e6da5f2a83
2320.407521834,n2,231990,frame,64,
2320.5036923509997,n1,232001,frame,-64,
2320.507253892,n2,232001,peer,-90,88c4b2aeee4fae4e
2324.40372675,n1,232397,peer,59,5e9b0d5f1ee770d0
2324.408263499,n2,232397,ack,0,
2324.504753099,n1,232408,ack,0,
2324.529611135,root,232408,peer,-51,3b8be9e6da5f2a83
2328.503871765,n1,232804,peer,46,5e9b0d5f1ee770d0
2328.5116294709997,n2,232804,ack,0,
2328.605719531,n1,232815,ack,0,
2328.6291425669997,root,232815,peer,-62,3b8be9e6da5f2a83
2330.503771097,n1,233002,frame,46,
2330.5126346780003,n2,233002,peer,-67,88c4b2aeee4fae4e
2330.712706878,n2,233024,frame,-165,
2330.731865998,root,233024,peer,-88,3b8be9e6da5f2a83
2330.807789938,n1,233035,ack,0,
2330.832342015,root,233035,peer,43,3b8be9e6da5f2a83
2334.804930937,n1,233431,peer,-75,5e9b0d5f1ee770d0
2334.814871559,n2,233431,ack,0,
2334.835158096,root,233442,peer,32,3b8be9e6da5f2a83
2334.905818537,n1,233442,ack,0,
2338.8058481430003,n1,233838,peer,-86,5e9b0d5f1ee770d0
2338.817743057,n2,233838,ack,0,
2338.907834326,n1,233849,ack,0,
2338.937100235,root,233849,peer,-88,3b8be9e6da5f2a83
2340.5038442600003,n1,234003,frame,158,
2340.516856506,n2,234003,peer,216,88c4b2aeee4fae4e
2340.717136165,n2,234025,frame,180,
2340.737133368,root,234025,peer,84,3b8be9e6da5f2a83
2341.1048666929996,n1,234069,peer,-70,5e9b0d5f1ee770d0
2341.118146814,n2,234069,ack,0,
2344.536662208,root,234410,peer,168,3b8be9e6da5f2a83
2344.605786691,n1,234410,ack,0,
2345.202789333,n1,234476,peer,-88,5e9b0d5f1ee770d0
2345.2210931199998,n2,234476,ack,0,
2348.604022815,n1,234817,ack,0,
2348.6375310979997,root,234817,peer,157,3b8be9e6da5f2a83
2349.304901473,n1,234883,peer,-43,5e9b0d5f1ee770d0
2349.3244857180002,n2,234883,ack,0,
2350.239791822,root,234982,peer,72,3b8be9e6da5f2a83
2350.323255676,n2,234982,frame,63,
2350.5049434639996,n1,235004,frame,-48,
2350.523445084,n2,235004,peer,-37,88c4b2aeee4fae4e
2354.303956304,n1,235389,peer,47,5e9b0d5f1ee770d0
2354.327342423,n2,235389,ack,0,
2354.540729036,root,235411,peer,170,3b8be9e6da5f2a83
2354.6059416450003,n1,235411,ack,0,
2358.4039556939997,n1,235796,peer,47,5e9b0d5f1ee770d0
2358.4287618539997,n2,235796,ack,0,
2358.603980061,n1,235818,ack,0,
2358.642036218,root,235818,peer,33,3b8be9e6da5f2a83
2360.430044687,n2,235994,frame,-56,
2360.4444872659997,root,235994,peer,80,3b8be9e6da5f2a83
2360.506928126,n1,236005,frame,-93,
2360.531051036,n2,236005,peer,-71,88c4b2aeee4fae4e
2360.804903384,n1,236038,ack,0,
2360.8445906250004,root,236038,peer,-49,3b8be9e6da5f2a83
2364.432562101,n2,236401,ack,0,
2364.5050001249997,n1,236401,peer,40,5e9b0d5f1ee770d0
2364.9071606069997,n1,236445,ack,0,
2364.9454831810003,root,236445,peer,-61,3b8be9e6da5f2a83
2368.505105998,n1,236808,peer,87,5e9b0d5f1ee770d0
2368.532358116,n2,236808,ack,0,
2368.9457223880004,root,236852,peer,-54,3b8be9e6da5f2a83
2369.007129747,n1,236852,ack,0,
2370.50516033,n1,237006,frame,84,
2370.532865032,n2,237006,peer,-50,88c4b2aeee4fae4e
2370.732147065,n2,237028,frame,-88,
2370.746207853,root,237028,peer,55,3b8be9e6da5f2a83
2371.133006757,n2,237072,ack,0,
2371.2090936540003,n1,237072,peer,-51,5e9b0d5f1ee770d0
2374.54681786,root,237413,peer,76,3b8be9e6da5f2a83
2374.6071862619997,n1,237413,ack,0,
2375.208119153,n1,237479,peer,58,5e9b0d5f1ee770d0
2375.236623687,n2,237479,ack,0,
2378.6501588329998,root,237820,peer,64,3b8be9e6da5f2a83
2378.70620661,n1,237820,ack,0,
2379.307147043,n1,237886,peer,-82,5e9b0d5f1ee770d0
2379.33760641,n2,237886,ack,0,
2380.507215826,n1,238007,frame,-86,
2380.537474068,n2,238007,peer,-53,88c4b2aeee4fae4e
2380.8375688260003,n2,238040,frame,86,
2380.8520919479997,root,238040,peer,63,3b8be9e6da5f2a83
2384.553746771,root,238414,peer,-47,3b8be9e6da5f2a83
2384.608262174,n1,238414,ack,0,
2384.9071858489997,n1,238447,peer,162,5e9b0d5f1ee770d0
2384.9379090499997,n2,238447,ack,0,
2388.6561360769997,root,238821,peer,-59,3b8be9e6da5f2a83
2388.707302189,n1,238821,ack,0,
2389.0072395310003,n1,238854,peer,42,5e9b0d5f1ee770d0
2389.042326605,n2,238854,ack,0,
2390.543872771,n2,239008,frame,-168,
2390.757009968,root,239030,peer,-209,3b8be9e6da5f2a83
2390.809306121,n1,239030,ack,0,
2394.60831717,n1,239415,peer,-50,5e9b0d5f1ee770d0
2394.6439205359998,n2,239415,ack,0,
2394.807347828,n1,239437,ack,0,
2394.858114399,root,239437,peer,-96,3b8be9e6da5f2a83
2398.647247908,n2,239822,ack,0,
2398.7083313099997,n1,239822,peer,-63,5e9b0d5f1ee770d0
2398.859898355,root,239844,peer,-45,3b8be9e6da5f2a83
2398.907380177,n1,239844,ack,0,
2400.506244901,n1,240009,frame,70,
2400.546523224,n2,240009,peer,45,88c4b2aeee4fae4e
2400.846434149,n2,240042,frame,60,
2400.8617753119997,root,240042,peer,32,3b8be9e6da5f2a83
2401.207316017,n1,240075,peer,-194,5e9b0d5f1ee770d0
2401.2464022579998,n2,240075,ack,0,
2404.6073176239997,n1,240416,ack,0,
2404.66540961,root,240416,peer,47,3b8be9e6da5f2a83
2405.247224006,n2,240482,ack,0,
2405.306335116,n1,240482,peer,38,5e9b0d5f1ee770d0
2408.668878149,root,240823,peer,35,3b8be9e6da5f2a83
2408.7063189309997,n1,240823,ack,0,
2409.305302906,n1,240889,peer,-41,5e9b0d5f1ee770d0
2409.348356645,n2,240889,ack,0,
2410.5476562199997,n2,241010,peer,49,88c4b2aeee4fae4e
2410.605285539,n1,241010,frame,-45,
2410.748232128,n2,241032,frame,-52,
2410.771738706,root,241032,peer,-53,3b8be9e6da5f2a83
2414.606567995,n1,241417,ack,0,
2414.67514602,root,241417,peer,32,3b8be9e6da5f2a83
2414.8073971950002,n1,241439,peer,-84,5e9b0d5f1ee770d0
2414.8510910590003,n2,241439,ack,0,
2418.67544381,root,241824,peer,-88,3b8be9e6da5f2a83
2418.70747451,n1,241824,ack,0,
2418.905414461,n1,241846,peer,-39,5e9b0d5f1ee770d0
2418.953697157,n2,241846,ack,0,
2420.452487698,n2,242000,peer,84,88c4b2aeee4fae4e
2420.505457143,n1,242000,frame,-40,
2420.752824956,n2,242033,frame,36,
2420.777552783,root,242033,peer,74,3b8be9e6da5f2a83
2420.878538716,root,242044,peer,-45,3b8be9e6da5f2a83
2420.906518543,n1,242044,ack,0,
2424.853857304,n2,242440,ack,0,
2424.907513999,n1,242440,peer,-72,5e9b0d5f1ee770d0
2424.979327606,root,242451,peer,-56,3b8be9e6da5f2a83
2425.006491516,n1,242451,ack,0,
2428.906528331,n1,242847,peer,38,5e9b0d5f1ee770d0
2428.956508235,n2,242847,ack,0,
2429.006496348,n1,242858,ack,0,
2429.080689454,root,242858,peer,-51,3b8be9e6da5f2a83
2430.45674786,n2,243001,peer,-89,88c4b2aeee4fae4e
2430.505484972,n1,243001,frame,-40,
2430.757534451,n2,243034,frame,-75,
2430.783985194,root,243034,peer,-67,3b8be9e6da5f2a83
2431.110512279,n1,243067,peer,-68,5e9b0d5f1ee770d0
2431.158473142,n2,243067,ack,0,
2434.511668469,n1,243408,ack,0,
2434.5849345340002,root,243408,peer,-51,3b8be9e6da5f2a83
2435.159742349,n2,243474,ack,0,
2435.2145597520002,n1,243474,peer,68,5e9b0d5f1ee770d0
2438.586918782,root,243815,peer,-62,3b8be9e6da5f2a83
2438.620623315,n1,243815,ack,0,
2439.261128488,n2,243881,ack,0,
2439.323558389,n1,243881,peer,60,5e9b0d5f1ee770d0
2440.3612752129998,n2,243991,frame,-44,
2440.387968789,root,243991,peer,-78,3b8be9e6da5f2a83
2440.461125188,n2,244002,peer,179,88c4b2aeee4fae4e
2440.521519756,n1,244002,frame,185,
2444.42455407,n1,244398,peer,-211,5e9b0d5f1ee770d0
2444.463624144,n2,244398,ack,0,
2444.525732545,n1,244409,ack,0,
2444.590555987,root,244409,peer,58,3b8be9e6da5f2a83
2448.465862267,n2,244805,ack,0,
2448.530614125,n1,244805,peer,-291,5e9b0d5f1ee770d0
2448.59200811,root,244816,peer,47,3b8be9e6da5f2a83
2448.630540309,n1,244816,ack,0,
2450.0656311579996,n2,244959,frame,199,
2450.0935580670002,root,244959,peer,-67,3b8be9e6da5f2a83
2450.465135599,n2,245003,peer,51,88c4b2aeee4fae4e
2450.530531208,n1,245003,frame,-43,
2450.7939949750003,root,245036,peer,45,3b8be9e6da5f2a83
2450.833746007,n1,245036,ack,0,
2454.136588888,n1,245366,peer,49,5e9b0d5f1ee770d0
2454.165448506,n2,245366,ack,0,
2454.893046032,root,245443,peer,-92,3b8be9e6da5f2a83
2454.939772854,n1,245443,ack,0,
2458.165016671,n2,245773,ack,0,
2458.237662945,n1,245773,peer,31,5e9b0d5f1ee770d0
2458.937758228,n1,245850,ack,0,
2458.995086005,root,245850,peer,-41,3b8be9e6da5f2a83
2460.465881178,n2,246004,peer,-219,88c4b2aeee4fae4e
2460.539673035,n1,246004,frame,-48,
2460.565879278,n2,246015,frame,-58,
2460.596222562,root,246015,peer,-62,3b8be9e6da5f2a83
2461.1396338010004,n1,246070,peer,-51,5e9b0d5f1ee770d0
2461.166146878,n2,246070,ack,0,
2464.5407215749997,n1,246411,ack,0,
2464.597781352,root,246411,peer,45,3b8be9e6da5f2a83
2465.241588274,n1,246477,peer,-63,5e9b0d5f1ee770d0
2465.265943435,n2,246477,ack,0,
2468.601946933,root,246818,peer,-92,3b8be9e6da5f2a83
2468.643605589,n1,246818,ack,0,
2469.2681263080003,n2,246884,ack,0,
2469.341674664,n1,246884,peer,48,5e9b0d5f1ee770d0
2470.468574674,n2,247005,peer,89,88c4b2aeee4fae4e
2470.543698863,n1,247005,frame,46,
2470.703468115,root,247027,peer,71,3b8be9e6da5f2a83
2470.769388223,n2,247027,frame,52,
2474.5427489450003,n1,247412,ack,0,
2474.607041054,root,247412,peer,29,3b8be9e6da5f2a83
2474.774595804,n2,247434,ack,0,
2474.843682995,n1,247434,peer,-83,5e9b0d5f1ee770d0
2478.608732969,root,247819,peer,-45,3b8be9e6da5f2a83
2478.6428853770003,n1,247819,ack,0,
2478.841721577,n1,247841,peer,86,5e9b0d5f1ee770d0
2478.87551661,n2,247841,ack,0,
2480.376215068,n2,247995,frame,-84,
2480.409182268,root,247995,peer,64,3b8be9e6da5f2a83
2480.476723251,n2,248006,peer,36,88c4b2aeee4fae4e
2480.541700735,n1,248006,frame,-48,
2480.809422917,root,248039,peer,-47,3b8be9e6da5f2a83
2480.841895118,n1,248039,ack,0,
2484.442852091,n1,248402,peer,-191,5e9b0d5f1ee770d0
2484.477903291,n2,248402,ack,0,
2484.9113500569997,root,248446,peer,66,3b8be9e6da5f2a83
2484.9438625909997,n1,248446,ack,0,
2488.540859023,n1,248809,peer,-79,5e9b0d5f1ee770d0
2488.578824972,n2,248809,ack,0,
2489.012104238,root,248853,peer,55,3b8be9e6da5f2a83
2489.0439534800003,n1,248853,ack,0,
2490.581647054,n2,249007,frame,30,
2491.180680029,n2,249073,ack,0,
2491.243907013,n1,249073,peer,37,5e9b0d5f1ee770d0
2493.0140211109997,root,249260,peer,43,3b8be9e6da5f2a83
2493.043894812,n1,249260,ack,0,
2495.24199322,n1,249480,peer,86,5e9b0d5f1ee770d0
2495.28229546,n2,249480,ack,0,
2497.114399793,root,249667,peer,-93,3b8be9e6da5f2a83
2497.143948244,n1,249667,ack,0,
2499.2852740830003,n2,249887,ack,0,
2499.3419673179997,n1,249887,peer,72,5e9b0d5f1ee770d0
2500.5440310169997,n1,250008,frame,69,
2500.584603549,n2,250008,peer,47,88c4b2aeee4fae4e
2500.884120766,n2,250041,frame,63,
2500.9168147160003,root,250041,peer,47,3b8be9e6da5f2a83
2504.619734747,root,250415,peer,63,3b8be9e6da5f2a83
2504.6439526990002,n1,250415,ack,0,
2504.94490529,n1,250448,peer,50,5e9b0d5f1ee770d0
2504.986700197,n2,250448,ack,0,
2508.643081239,n1,250822,ack,0,
2508.7226011780003,root,250822,peer,51,3b8be9e6da5f2a83
2508.9885760690004,n2,250855,ack,0,
2509.04498543,n1,250855,peer,32,5e9b0d5f1ee770d0
2510.088133919,n2,250965,frame,-67,
2510.123892785,root,250965,peer,63,3b8be9e6da5f2a83
2510.543982263,n1,251009,frame,-93,
2510.587445294,n2,251009,peer,51,88c4b2aeee4fae4e
2510.7247790509996,root,251031,peer,-37,3b8be9e6da5f2a83
2510.743029297,n1,251031,ack,0,
2514.145052737,n1,251372,peer,35,5e9b0d5f1ee770d0
2514.188282184,n2,251372,ack,0,
2514.825141483,root,251438,peer,-49,3b8be9e6da5f2a83
2514.8440479779997,n1,251438,ack,0,
2518.245096043,n1,251779,peer,37,5e9b0d5f1ee770d0
2518.2901694069997,n2,251779,ack,0,
2518.929572288,root,251845,peer,-61,3b8be9e6da5f2a83
2518.944085826,n1,251845,ack,0,
2520.544123176,n1,252010,frame,-41,
2520.590044373,n2,252010,peer,-94,88c4b2aeee4fae4e
2520.629691571,root,252021,peer,-59,3b8be9e6da5f2a83
2520.690026139,n2,252021,frame,-183,
2521.1910753469997,n2,252076,ack,0,
2521.24708925,n1,252076,peer,-69,5e9b0d5f1ee770d0
2524.632979652,root,252417,peer,32,3b8be9e6da5f2a83
2524.6451522320003,n1,252417,ack,0,
2525.293267653,n2,252483,ack,0,
2525.345081807,n1,252483,peer,-85,5e9b0d5f1ee770d0
2528.732924584,root,252824,peer,37,3b8be9e6da5f2a83
2528.744118581,n1,252824,ack,0,
2529.345169055,n1,252890,peer,-38,5e9b0d5f1ee770d0
2529.394135335,n2,252890,ack,0,
2530.333680058,root,252989,peer,-47,3b8be9e6da5f2a83
2530.3941110009996,n2,252989,frame,59,
2530.44296353,n1,253000,frame,30,
2530.494027393,n2,253000,peer,36,88c4b2aeee4fae4e
2534.396547249,n2,253396,ack,0,
2534.444143987,n1,253396,peer,-79,5e9b0d5f1ee770d0
2534.534328089,root,253407,peer,72,3b8be9e6da5f2a83
2534.5441612530003,n1,253407,ack,0,
2538.496741764,n2,253803,ack,0,
2538.545053043,n1,253803,peer,52,5e9b0d5f1ee770d0
2538.63682602,root,253814,peer,-47,3b8be9e6da5f2a83
2538.644100768,n1,253814,ack,0,
2540.444168068,n1,254001,frame,-90,
2540.497225304,n2,254001,peer,-62,88c4b2aeee4fae4e
2540.836651594,root,254034,peer,58,3b8be9e6da5f2a83
2540.843136676,n1,254034,ack,0,
2540.8975071209998,n2,254045,frame,-72,
2540.936923694,root,254045,peer,-61,3b8be9e6da5f2a83
2544.839572842,root,254441,peer,-78,3b8be9e6da5f2a83
2544.843302466,n1,254441,ack,0,
2544.9442316490004,n1,254452,peer,-55,5e9b0d5f1ee770d0
2544.998748177,n2,254452,ack,0,
2548.9393724819997,root,254848,peer,-90,3b8be9e6da5f2a83
2548.9441068970004,n1,254848,ack,0,
2549.0421297479998,n1,254859,peer,-62,5e9b0d5f1ee770d0
2549.099190067,n2,254859,ack,0,
2550.4432083549996,n1,255002,frame,60,
2550.499974424,n2,255002,peer,214,88c4b2aeee4fae4e
2550.598927983,n2,255013,frame,187,
2550.641616306,root,255013,peer,76,3b8be9e6da5f2a83
2551.098998441,n2,255068,ack,0,
2551.1471809709997,n1,255068,peer,58,5e9b0d5f1ee770d0
2554.542630245,root,255409,peer,58,3b8be9e6da5f2a83
2554.545216995,n1,255409,ack,0,
2555.200314122,n2,255475,ack,0,
2555.245202611,n1,255475,peer,47,5e9b0d5f1ee770d0
2558.6442315520003,n1,255816,ack,0,
2558.644350427,root,255816,peer,47,3b8be9e6da5f2a83
2559.245249485,n1,255882,peer,36,5e9b0d5f1ee770d0
2559.299900971,n2,255882,ack,0,
2560.144948926,root,255970,peer,64,3b8be9e6da5f2a83
2560.20132187,n2,255970,frame,-50,
2560.5011683780003,n2,256003,peer,-46,88c4b2aeee4fae4e
2560.546282742,n1,256003,frame,34,
2564.201085035,n2,256377,ack,0,
2564.245294733,n1,256377,peer,-60,5e9b0d5f1ee770d0
2564.545248366,n1,256410,ack,0,
2564.548607532,root,256410,peer,43,3b8be9e6da5f2a83
2568.302437258,n2,256784,ack,0,
2568.343201873,n1,256784,peer,-71,5e9b0d5f1ee770d0
2568.644296548,n1,256817,ack,0,
2568.6505689630003,root,256817,peer,32,3b8be9e6da5f2a83
2570.504742207,n2,257004,peer,-47,88c4b2aeee4fae4e
2570.545341488,n1,257004,frame,-72,
2570.844319997,n1,257037,ack,0,
2570.854200953,root,257037,peer,-96,3b8be9e6da5f2a83
2570.904408732,n2,257048,frame,-58,
2570.953405011,root,257048,peer,35,3b8be9e6da5f2a83
2574.854147159,root,257444,peer,-45,3b8be9e6da5f2a83
2574.945389845,n1,257444,ack,0,
2575.008142579,n2,257455,ack,0,
2575.0442977780003,n1,257455,peer,-74,5e9b0d5f1ee770d0
2578.944375968,n1,257851,ack,0,
2578.955995299,root,257851,peer,-56,3b8be9e6da5f2a83
2579.044334152,n1,257862,peer,44,5e9b0d5f1ee770d0
2579.109178885,n2,257862,ack,0,
2580.5100034929997,n2,258005,frame,84,
2581.1463696670003,n1,258071,peer,34,5e9b0d5f1ee770d0
2581.210148443,n2,258071,ack,0,
2583.048369482,n1,258258,ack,0,
2583.059401021,root,258258,peer,-51,3b8be9e6da5f2a83
2585.214025315,n2,258478,ack,0,
2585.24734889,n1,258478,peer,-35,5e9b0d5f1ee770d0
2587.15246183,n1,258665,ack,0,
2587.1629481600003,root,258665,peer,-62,3b8be9e6da5f2a83
2589.3167359130002,n2,258885,ack,0,
2589.3544506529997,n1,258885,peer,-43,5e9b0d5f1ee770d0
2590.517039279,n2,259006,peer,-49,88c4b2aeee4fae4e
2590.5574475599997,n1,259006,frame,-45,
2590.915940012,n2,259050,frame,-168,
2590.9627055,root,259050,peer,-41,3b8be9e6da5f2a83
2594.563455307,n1,259413,ack,0,
2594.567199556,root,259413,peer,-49,3b8be9e6da5f2a83
2595.017696693,n2,259457,ack,0,
2595.062357141,n1,259457,peer,-48,5e9b0d5f1ee770d0
2598.6665601960003,n1,259820,ack,0,
2598.671694987,root,259820,peer,-61,3b8be9e6da5f2a83
2599.06553393,n1,259864,peer,-50,5e9b0d5f1ee770d0
2599.121491874,n2,259864,ack,0,
2600.521341315,n2,260007,peer,39,88c4b2aeee4fae4e
2600.567458429,n1,260007,frame,-51,
2600.6220247069996,n2,260018,frame,75,
2600.673365319,root,260018,peer,33,3b8be9e6da5f2a83
2600.86644127,n1,260040,ack,0,
2600.874867393,root,260040,peer,-62,3b8be9e6da5f2a83
2604.664509403,n1,260425,peer,-73,5e9b0d5f1ee770d0
2604.7258273869998,n2,260425,ack,0,
2604.966518327,n1,260447,ack,0,
2604.976954324,root,260447,peer,-74,3b8be9e6da5f2a83
2608.775504498,n1,260832,peer,51,5e9b0d5f1ee770d0
2608.8259259859997,n2,260832,ack,0,
