 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [  707.26s] n1       | INFO  tsch sync asn=70681 src=ack err_ns=0
  [  707.26s] n1       | INFO  val tx seq=2667 ok=1 ms=686709
  [  707.30s] n2       | INFO  tsch tx sent asn=70682 shared=false attempts=1
  [  707.30s] n2       | INFO  tsch sync asn=70682 src=ack err_ns=0
  [  707.30s] n2       | INFO  val tx seq=2587 ok=1 ms=661739
  [  707.52s] sniffer  |  39B  21 ee 3b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  707.52s] sniffer  |  17B  02 2e 3b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  707.53s] sniffer  |  39B  21 ee 0f ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  707.53s] sniffer  |  17B  02 2e 0f ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  707.55s] root     | INFO  tsch sync asn=70713 src=peer err_ns=-48 peer=3b8be9e6da5f2a83
  [  707.55s] root     | INFO  val rx seq=2668 src=3b8be9e6da5f2a83 ms=707136
  [  707.55s] root     | INFO  tsch sync asn=70714 src=peer err_ns=79 peer=5e9b0d5f1ee770d0
  [  707.55s] root     | INFO  val rx seq=2588 src=5e9b0d5f1ee770d0 ms=707146
  [  707.56s] n1       | INFO  tsch tx sent asn=70713 shared=false attempts=1
  [  707.56s] n1       | INFO  tsch sync asn=70713 src=ack err_ns=0
  [  707.56s] n1       | INFO  val tx seq=2668 ok=1 ms=687029
  [  707.60s] n2       | INFO  tsch tx sent asn=70714 shared=false attempts=1
  [  707.60s] n2       | INFO  tsch sync asn=70714 src=ack err_ns=0
  [  707.60s] n2       | INFO  val tx seq=2588 ok=1 ms=662059
  [  707.69s] sniffer  |  39B  21 ee 10 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  707.69s] sniffer  |  17B  02 2e 10 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  707.70s] n2       | INFO  tsch tx sent asn=70730 shared=false attempts=1
  [  707.70s] n2       | INFO  tsch sync asn=70730 src=ack err_ns=0
  [  707.70s] n2       | INFO  val tx seq=2589 ok=1 ms=662219
  [  707.75s] root     | INFO  tsch sync asn=70730 src=peer err_ns=42 peer=5e9b0d5f1ee770d0
  [  707.75s] root     | INFO  val rx seq=2589 src=5e9b0d5f1ee770d0 ms=707306
  [  707.76s] sniffer  |  39B  21 ee 3c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  707.76s] sniffer  |  17B  02 2e 3c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  707.76s] n1       | INFO  tsch tx sent asn=70737 shared=false attempts=1
  [  707.76s] n1       | INFO  tsch sync asn=70737 src=ack err_ns=0
  [  707.76s] n1       | INFO  val tx seq=2669 ok=1 ms=687269
  [  707.85s] root     | INFO  tsch sync asn=70737 src=peer err_ns=30 peer=3b8be9e6da5f2a83
  [  707.85s] root     | INFO  val rx seq=2669 src=3b8be9e6da5f2a83 ms=707376
  [  707.92s] sniffer  |  39B  21 ee 3d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  707.92s] sniffer  |  17B  02 2e 3d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  707.95s] root     | INFO  tsch sync asn=70753 src=peer err_ns=56 peer=3b8be9e6da5f2a83
  [  707.95s] root     | INFO  val rx seq=2670 src=3b8be9e6da5f2a83 ms=707536
  [  707.96s] n1       | INFO  tsch tx sent asn=70753 shared=false attempts=1
  [  707.96s] n1       | INFO  tsch sync asn=70753 src=ack err_ns=0
  [  707.96s] n1       | INFO  val tx seq=2670 ok=1 ms=687429
  [  708.01s] sniffer  |  39B  21 ee 11 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  708.01s] sniffer  |  17B  02 2e 11 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  708.05s] root     | INFO  tsch sync asn=70762 src=peer err_ns=155 peer=5e9b0d5f1ee770d0
  [  708.05s] root     | INFO  val rx seq=2590 src=5e9b0d5f1ee770d0 ms=707626
  [  708.10s] n2       | INFO  tsch tx sent asn=70762 shared=false attempts=1
  [  708.10s] n2       | INFO  tsch sync asn=70762 src=ack err_ns=0
  [  708.10s] n2       | INFO  val tx seq=2590 ok=1 ms=662539
  [  708.24s] sniffer  |  39B  21 ee 3e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  708.24s] sniffer  |  17B  02 2e 3e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  708.25s] sniffer  |  39B  21 ee 12 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  708.25s] sniffer  |  17B  02 2e 12 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  708.26s] root     | INFO  tsch sync asn=70785 src=peer err_ns=44 peer=3b8be9e6da5f2a83
  [  708.26s] root     | INFO  val rx seq=2671 src=3b8be9e6da5f2a83 ms=707856
  [  708.26s] root     | INFO  tsch sync asn=70786 src=peer err_ns=46 peer=5e9b0d5f1ee770d0
  [  708.26s] root     | INFO  val rx seq=2591 src=5e9b0d5f1ee770d0 ms=707866
  [  708.26s] n1       | INFO  tsch tx sent asn=70785 shared=false attempts=1
  [  708.26s] n1       | INFO  tsch sync asn=70785 src=ack err_ns=0
  [  708.26s] n1       | INFO  val tx seq=2671 ok=1 ms=687749
  [  708.30s] n2       | INFO  tsch tx sent asn=70786 shared=false attempts=1
  [  708.30s] n2       | INFO  tsch sync asn=70786 src=ack err_ns=0
  [  708.30s] n2       | INFO  val tx seq=2591 ok=1 ms=662779
  [  708.48s] sniffer  |  39B  21 ee 3f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  708.48s] sniffer  |  17B  02 2e 3f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  708.55s] root     | INFO  tsch sync asn=70809 src=peer err_ns=59 peer=3b8be9e6da5f2a83
  [  708.55s] root     | INFO  val rx seq=2672 src=3b8be9e6da5f2a83 ms=708096
  [  708.56s] n1       | INFO  tsch tx sent asn=70809 shared=false attempts=1
  [  708.56s] n1       | INFO  tsch sync asn=70809 src=ack err_ns=0
  [  708.56s] n1       | INFO  val tx seq=2672 ok=1 ms=687989
  [  708.57s] sniffer  |  39B  21 ee 13 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  708.57s] sniffer  |  17B  02 2e 13 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  708.60s] n2       | INFO  tsch tx sent asn=70818 shared=false attempts=1
  [  708.60s] n2       | INFO  tsch sync asn=70818 src=ack err_ns=0
  [  708.60s] n2       | INFO  val tx seq=2592 ok=1 ms=663099
  [  708.65s] root     | INFO  tsch sync asn=70818 src=peer err_ns=34 peer=5e9b0d5f1ee770d0
  [  708.65s] root     | INFO  val rx seq=2592 src=5e9b0d5f1ee770d0 ms=708186
  [  708.73s] sniffer  |  39B  21 ee 14 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  708.73s] sniffer  |  17B  02 2e 14 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  708.75s] root     | INFO  tsch sync asn=70834 src=peer err_ns=59 peer=5e9b0d5f1ee770d0
  [  708.75s] root     | INFO  val rx seq=2593 src=5e9b0d5f1ee770d0 ms=708346
  [  708.80s] n2       | INFO  tsch tx sent asn=70834 shared=false attempts=1
  [  708.80s] n2       | INFO  tsch sync asn=70834 src=ack err_ns=0
  [  708.80s] n2       | INFO  val tx seq=2593 ok=1 ms=663259
  [  708.80s] sniffer  |  39B  21 ee 40 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  708.80s] sniffer  |  17B  02 2e 40 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  708.85s] root     | INFO  tsch sync asn=70841 src=peer err_ns=48 peer=3b8be9e6da5f2a83
  [  708.85s] root     | INFO  val rx seq=2673 src=3b8be9e6da5f2a83 ms=708416
  [  708.86s] n1       | INFO  tsch tx sent asn=70841 shared=false attempts=1
  [  708.86s] n1       | INFO  tsch sync asn=70841 src=ack err_ns=0
  [  708.86s] n1       | INFO  val tx seq=2673 ok=1 ms=688309
  [  709.04s] sniffer  |  39B  21 ee 41 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  709.04s] sniffer  |  17B  02 2e 41 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  709.05s] sniffer  |  39B  21 ee 15 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  709.05s] sniffer  |  17B  02 2e 15 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  709.06s] root     | INFO  tsch sync asn=70865 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [  709.06s] root     | INFO  val rx seq=2674 src=3b8be9e6da5f2a83 ms=708656
  [  709.06s] root     | INFO  tsch sync asn=70866 src=peer err_ns=48 peer=5e9b0d5f1ee770d0
  [  709.06s] root     | INFO  val rx seq=2594 src=5e9b0d5f1ee770d0 ms=708666
  [  709.06s] n1       | INFO  tsch tx sent asn=70865 shared=false attempts=1
  [  709.06s] n1       | INFO  tsch sync asn=70865 src=ack err_ns=0
  [  709.06s] n1       | INFO  val tx seq=2674 ok=1 ms=688549
  [  709.10s] n2       | INFO  tsch tx sent asn=70866 shared=false attempts=1
  [  709.10s] n2       | INFO  tsch sync asn=70866 src=ack err_ns=0
  [  709.10s] n2       | INFO  val tx seq=2594 ok=1 ms=663579
  [  709.13s] sniffer  |  39B  21 ee 16 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  709.13s] sniffer  |  17B  02 2e 16 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  709.15s] root     | INFO  tsch sync asn=70874 src=peer err_ns=163 peer=5e9b0d5f1ee770d0
  [  709.15s] root     | INFO  val rx seq=2595 src=5e9b0d5f1ee770d0 ms=708746
  [  709.20s] n2       | INFO  tsch tx sent asn=70874 shared=false attempts=1
  [  709.20s] n2       | INFO  tsch sync asn=70874 src=ack err_ns=0
  [  709.20s] n2       | INFO  val tx seq=2595 ok=1 ms=663659
  [  709.28s] sniffer  |  39B  21 ee 42 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  709.28s] sniffer  |  17B  02 2e 42 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  709.35s] root     | INFO  tsch sync asn=70889 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [  709.35s] root     | INFO  val rx seq=2675 src=3b8be9e6da5f2a83 ms=708896
  [  709.36s] n1       | INFO  tsch tx sent asn=70889 shared=false attempts=1
  [  709.36s] n1       | INFO  tsch sync asn=70889 src=ack err_ns=0
  [  709.36s] n1       | INFO  val tx seq=2675 ok=1 ms=688789
  [  709.52s] sniffer  |  39B  21 ee 43 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  709.52s] sniffer  |  17B  02 2e 43 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  709.53s] sniffer  |  39B  21 ee 17 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  709.53s] sniffer  |  17B  02 2e 17 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  709.56s] root     | INFO  tsch sync asn=70913 src=peer err_ns=77 peer=3b8be9e6da5f2a83
  [  709.56s] root     | INFO  val rx seq=2676 src=3b8be9e6da5f2a83 ms=709136
  [  709.56s] root     | INFO  tsch sync asn=70914 src=peer err_ns=204 peer=5e9b0d5f1ee770d0
  [  709.56s] root     | INFO  val rx seq=2596 src=5e9b0d5f1ee770d0 ms=709146
  [  709.56s] n1       | INFO  tsch tx sent asn=70913 shared=false attempts=1
  [  709.56s] n1       | INFO  tsch sync asn=70913 src=ack err_ns=0
  [  709.56s] n1       | INFO  val tx seq=2676 ok=1 ms=689029
  [  709.60s] n2       | INFO  tsch tx sent asn=70914 shared=false attempts=1
  [  709.60s] n2       | INFO  tsch sync asn=70914 src=ack err_ns=0
  [  709.60s] n2       | INFO  val tx seq=2596 ok=1 ms=664059
  [  709.68s] sniffer  |  39B  21 ee 44 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  709.68s] sniffer  |  17B  02 2e 44 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  709.76s] root     | INFO  tsch sync asn=70929 src=peer err_ns=40 peer=3b8be9e6da5f2a83
  [  709.76s] root     | INFO  val rx seq=2677 src=3b8be9e6da5f2a83 ms=709296
  [  709.76s] n1       | INFO  tsch tx sent asn=70929 shared=false attempts=1
  [  709.76s] n1       | INFO  tsch sync asn=70929 src=ack err_ns=0
  [  709.76s] n1       | INFO  val tx seq=2677 ok=1 ms=689189
  [  709.77s] sniffer  |  39B  21 ee 18 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  709.77s] sniffer  |  17B  02 2e 18 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  709.80s] n2       | INFO  tsch tx sent asn=70938 shared=false attempts=1
  [  709.80s] n2       | INFO  tsch sync asn=70938 src=ack err_ns=0
  [  709.80s] n2       | INFO  val tx seq=2597 ok=1 ms=664299
  [  709.86s] root     | INFO  tsch sync asn=70938 src=peer err_ns=77 peer=5e9b0d5f1ee770d0
  [  709.86s] root     | INFO  val rx seq=2597 src=5e9b0d5f1ee770d0 ms=709386
  [  709.92s] sniffer  |  39B  21 ee 45 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  709.92s] sniffer  |  17B  02 2e 45 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  709.95s] root     | INFO  tsch sync asn=70953 src=peer err_ns=56 peer=3b8be9e6da5f2a83
  [  709.95s] root     | INFO  val rx seq=2678 src=3b8be9e6da5f2a83 ms=709536
  [  709.96s] n1       | INFO  tsch tx sent asn=70953 shared=false attempts=1
  [  709.96s] n1       | INFO  tsch sync asn=70953 src=ack err_ns=0
  [  709.96s] n1       | INFO  val tx seq=2678 ok=1 ms=689429
  [  710.01s] sniffer  |  39B  21 ee 19 ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  710.01s] sniffer  |  17B  02 2e 19 ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  710.05s] root     | INFO  tsch sync asn=70962 src=peer err_ns=155 peer=5e9b0d5f1ee770d0
  [  710.05s] root     | INFO  val rx seq=2598 src=5e9b0d5f1ee770d0 ms=709626
  [  710.10s] n2       | INFO  tsch tx sent asn=70962 shared=false attempts=1
  [  710.10s] n2       | INFO  tsch sync asn=70962 src=ack err_ns=0
  [  710.10s] n2       | INFO  val tx seq=2598 ok=1 ms=664539
  [  710.24s] sniffer  |  39B  21 ee 46 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  710.24s] sniffer  |  17B  02 2e 46 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  710.26s] root     | INFO  tsch sync asn=70985 src=peer err_ns=44 peer=3b8be9e6da5f2a83
  [  710.26s] root     | INFO  val rx seq=2679 src=3b8be9e6da5f2a83 ms=709856
  [  710.26s] n1       | INFO  tsch tx sent asn=70985 shared=false attempts=1
  [  710.26s] n1       | INFO  tsch sync asn=70985 src=ack err_ns=0
  [  710.26s] n1       | INFO  val tx seq=2679 ok=1 ms=689749
  [  710.33s] sniffer  |  39B  21 ee 1a ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  710.33s] sniffer  |  17B  02 2e 1a ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  710.36s] root     | INFO  tsch sync asn=70994 src=peer err_ns=81 peer=5e9b0d5f1ee770d0
  [  710.36s] root     | INFO  val rx seq=2599 src=5e9b0d5f1ee770d0 ms=709946
  [  710.39s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [  710.40s] n2       | INFO  tsch tx sent asn=70994 shared=false attempts=1
  [  710.40s] n2       | INFO  tsch sync asn=70994 src=ack err_ns=0
  [  710.40s] n2       | INFO  val tx seq=2599 ok=1 ms=664859
  [  710.40s] n2       | INFO  tsch sync asn=71000 src=frame err_ns=-60
  [  710.46s] root     | INFO  tsch beacon sent asn=71000
  [  710.46s] n1       | INFO  tsch sync asn=71000 src=frame err_ns=-64
  [  710.48s] sniffer  |  39B  21 ee 47 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  710.48s] sniffer  |  17B  02 2e 47 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  710.56s] root     | INFO  tsch sync asn=71009 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [  710.56s] root     | INFO  val rx seq=2680 src=3b8be9e6da5f2a83 ms=710096
  [  710.56s] n1       | INFO  tsch tx sent asn=71009 shared=false attempts=1
  [  710.56s] n1       | INFO  tsch sync asn=71009 src=ack err_ns=0
  [  710.56s] n1       | INFO  val tx seq=2680 ok=1 ms=689989
  [  710.57s] sniffer  |  39B  21 ee 1b ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  710.57s] sniffer  |  17B  02 2e 1b ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  710.60s] n2       | INFO  tsch tx sent asn=71018 shared=false attempts=1
  [  710.60s] n2       | INFO  tsch sync asn=71018 src=ack err_ns=0
  [  710.60s] n2       | INFO  val tx seq=2600 ok=1 ms=665099
  [  710.66s] root     | INFO  tsch sync asn=71018 src=peer err_ns=34 peer=5e9b0d5f1ee770d0
  [  710.66s] root     | INFO  val rx seq=2600 src=5e9b0d5f1ee770d0 ms=710186
  [  710.72s] sniffer  |  39B  21 ee 48 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  710.72s] sniffer  |  17B  02 2e 48 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  710.73s] sniffer  |  39B  21 ee 1c ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  710.73s] sniffer  |  17B  02 2e 1c ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  710.76s] root     | INFO  tsch sync asn=71033 src=peer err_ns=-50 peer=3b8be9e6da5f2a83
  [  710.76s] root     | INFO  val rx seq=2681 src=3b8be9e6da5f2a83 ms=710336
  [  710.76s] root     | INFO  tsch sync asn=71034 src=peer err_ns=59 peer=5e9b0d5f1ee770d0
  [  710.76s] root     | INFO  val rx seq=2601 src=5e9b0d5f1ee770d0 ms=710346
  [  710.76s] n1       | INFO  tsch tx sent asn=71033 shared=false attempts=1
  [  710.76s] n1       | INFO  tsch sync asn=71033 src=ack err_ns=0
  [  710.76s] n1       | INFO  val tx seq=2681 ok=1 ms=690229
  [  710.80s] n2       | INFO  tsch tx sent asn=71034 shared=false attempts=1
  [  710.80s] n2       | INFO  tsch sync asn=71034 src=ack err_ns=0
  [  710.80s] n2       | INFO  val tx seq=2601 ok=1 ms=665259
  [  710.97s] sniffer  |  39B  21 ee 1d ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  710.97s] sniffer  |  17B  02 2e 1d ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  711.00s] n2       | INFO  tsch tx sent asn=71058 shared=false attempts=1
  [  711.00s] n2       | INFO  tsch sync asn=71058 src=ack err_ns=0
  [  711.00s] n2       | INFO  val tx seq=2602 ok=1 ms=665499
  [  711.04s] sniffer  |  39B  21 ee 49 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [  711.04s] sniffer  |  17B  02 2e 49 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [  711.06s] root     | INFO  tsch sync asn=71058 src=peer err_ns=75 peer=5e9b0d5f1ee770d0
  [  711.06s] root     | INFO  val rx seq=2602 src=5e9b0d5f1ee770d0 ms=710586
  [  711.06s] root     | INFO  tsch sync asn=71065 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [  711.06s] root     | INFO  val rx seq=2682 src=3b8be9e6da5f2a83 ms=710656
  [  711.06s] n1       | INFO  tsch tx sent asn=71065 shared=false attempts=1
  [  711.06s] n1       | INFO  tsch sync asn=71065 src=ack err_ns=0
  [  711.06s] n1       | INFO  val tx seq=2682 ok=1 ms=690549
  [  711.21s] sniffer  |  39B  21 ee 1e ef be 88 c4 b2 ae ee 4f ae 4e 5e 9b 0d ...
  [  711.21s] sniffer  |  17B  02 2e 1e ef be 5e 9b 0d 5f 1e e7 70 d0 02 0f 00 ...
  [  711.26s] root     | INFO  tsch sync asn=71082 src=peer err_ns=73 peer=5e9b0d5f1ee770d0
  [  711.26s] root     | INFO  val rx seq=2603 src=5e9b0d5f1ee770d0 ms=710826
  [  711.30s] n2       | INFO  tsch tx sent asn=71082 shared=false attempts=1
  [  711.30s] n2       | INFO  tsch sync asn=71082 src=ack err_ns=0
