time_s,node,asn,src,err_ns,peer
1100.3421901440001,n1,109993,ack,0,
1100.422885662,root,109993,peer,-91,3b8be9e6da5f2a83
1100.4440807390001,n1,110000,frame,53,
1100.4861396860001,n2,110000,frame,41,
1100.522787384,root,110010,peer,44,5e9b0d5f1ee770d0
1100.585912824,n2,110010,ack,0,
1100.7238309929999,root,110025,peer,85,3b8be9e6da5f2a83
1100.741041029,n1,110025,ack,0,
1100.823307464,root,110042,peer,-93,5e9b0d5f1ee770d0
1100.8861929880002,n2,110042,ack,0,
1100.9228445600002,root,110049,peer,38,3b8be9e6da5f2a83
1100.94110168,n1,110049,ack,0,
1101.023441531,root,110057,peer,73,3b8be9e6da5f2a83
1101.042002401,n1,110057,ack,0,
1101.086099847,n2,110066,ack,0,
1101.122770295,root,110066,peer,-77,5e9b0d5f1ee770d0
1101.323373862,root,110090,peer,-61,5e9b0d5f1ee770d0
1101.386449177,n2,110090,ack,0,
1101.422878708,root,110097,peer,51,3b8be9e6da5f2a83
1101.4411131200002,n1,110097,ack,0,
1101.486038815,n2,110106,ack,0,
1101.523491846,root,110106,peer,88,5e9b0d5f1ee770d0
1101.542015049,n1,110113,ack,0,
1101.622761776,root,110113,peer,77,3b8be9e6da5f2a83
1101.7228587060001,root,110130,peer,42,5e9b0d5f1ee770d0
1101.785893063,n2,110130,ack,0,
1101.823595927,root,110137,peer,30,3b8be9e6da5f2a83
1101.8410755050002,n1,110137,ack,0,
1101.942028226,n1,110153,ack,0,
1102.024120161,root,110153,peer,56,3b8be9e6da5f2a83
1102.024161161,root,110162,peer,-95,5e9b0d5f1ee770d0
1102.086168268,n2,110162,ack,0,
1102.3241272,root,110185,peer,44,3b8be9e6da5f2a83
1102.3411789450001,n1,110185,ack,0,
1102.3864131819998,n2,110194,ack,0,
1102.424453463,root,110194,peer,81,5e9b0d5f1ee770d0
1102.5246755590001,root,110210,peer,44,5e9b0d5f1ee770d0
1102.585953416,n2,110210,ack,0,
1102.6253710719998,root,110217,peer,157,3b8be9e6da5f2a83
1102.641023025,n1,110217,ack,0,
1102.786652484,n2,110234,ack,0,
1102.826342306,root,110234,peer,-66,5e9b0d5f1ee770d0
1102.826389806,root,110241,peer,48,3b8be9e6da5f2a83
1102.8410868009998,n1,110241,ack,0,
1103.025210332,root,110257,peer,-52,3b8be9e6da5f2a83
1103.0420353270001,n1,110257,ack,0,
1103.086596356,n2,110266,ack,0,
1103.12466297,root,110266,peer,-77,5e9b0d5f1ee770d0
1103.2247992740001,root,110282,peer,73,5e9b0d5f1ee770d0
1103.286850548,n2,110282,ack,0,
1103.42577905,root,110297,peer,51,3b8be9e6da5f2a83
1103.442090795,n1,110297,ack,0,
1103.586336087,n2,110314,ack,0,
1103.627703242,root,110314,peer,-46,5e9b0d5f1ee770d0
1103.627750575,root,110321,peer,192,3b8be9e6da5f2a83
1103.6420237799998,n1,110321,ack,0,
1103.8266618520001,root,110337,peer,155,3b8be9e6da5f2a83
1103.842097597,n1,110337,ack,0,
1103.886598793,n2,110346,ack,0,
1103.926374448,root,110346,peer,-58,5e9b0d5f1ee770d0
1104.12711764,root,110369,peer,-44,3b8be9e6da5f2a83
1104.127163682,root,110370,peer,-60,5e9b0d5f1ee770d0
1104.142020886,n1,110369,ack,0,
1104.1867937900001,n2,110370,ack,0,
1104.2866903860001,n2,110386,ack,0,
1104.326502208,root,110386,peer,46,5e9b0d5f1ee770d0
1104.427324846,root,110401,peer,69,3b8be9e6da5f2a83
1104.442097675,n1,110401,ack,0,
1104.527983359,root,110409,peer,59,3b8be9e6da5f2a83
1104.528024067,root,110410,peer,-81,5e9b0d5f1ee770d0
1104.543034104,n1,110409,ack,0,
1104.585930384,n2,110410,ack,0,
1104.785916118,n2,110434,ack,0,
1104.828205647,root,110434,peer,-66,5e9b0d5f1ee770d0
1104.8282523139999,root,110441,peer,48,3b8be9e6da5f2a83
1104.8420988100002,n1,110441,ack,0,
1105.027027549,root,110457,peer,73,3b8be9e6da5f2a83
1105.042076211,n1,110457,ack,0,
1105.186038461,n2,110474,ack,0,
1105.2276573660001,root,110474,peer,38,5e9b0d5f1ee770d0
1105.227698824,root,110481,peer,88,3b8be9e6da5f2a83
1105.242287987,n1,110481,ack,0,
1105.3858500709998,n2,110498,ack,0,
1105.427668809,root,110498,peer,-89,5e9b0d5f1ee770d0
1105.585882847,n2,110514,ack,0,
1105.6283725429998,root,110514,peer,-46,5e9b0d5f1ee770d0
1105.6284125010002,root,110521,peer,-58,3b8be9e6da5f2a83
1105.643045289,n1,110521,ack,0,
1105.827496319,root,110537,peer,30,3b8be9e6da5f2a83
1105.8431262729998,n1,110537,ack,0,
1105.8858389270001,n2,110546,ack,0,
1105.927929207,root,110546,peer,67,5e9b0d5f1ee770d0
1105.92797154,root,110553,peer,56,3b8be9e6da5f2a83
1105.944041535,n1,110553,ack,0,
1106.127651274,root,110570,peer,65,5e9b0d5f1ee770d0
1106.186609632,n2,110570,ack,0,
1106.286237104,n2,110586,ack,0,
1106.3286064249999,root,110586,peer,-79,5e9b0d5f1ee770d0
1106.3286504250002,root,110593,peer,34,3b8be9e6da5f2a83
1106.343135671,n1,110593,ack,0,
1106.427285147,root,110601,peer,69,3b8be9e6da5f2a83
1106.4440193090002,n1,110601,ack,0,
1106.5269253259999,root,110610,peer,-81,5e9b0d5f1ee770d0
1106.5864708509998,n2,110610,ack,0,
1106.727025019,root,110633,peer,75,3b8be9e6da5f2a83
1106.743237514,n1,110633,ack,0,
1106.82763849,root,110642,peer,-93,5e9b0d5f1ee770d0
1106.886178765,n2,110642,ack,0,
1106.927248253,root,110650,peer,-40,5e9b0d5f1ee770d0
1106.986001736,n2,110650,ack,0,
1107.026566058,root,110657,peer,-52,3b8be9e6da5f2a83
1107.044059845,n1,110657,ack,0,
1107.328049388,root,110689,peer,79,3b8be9e6da5f2a83
1107.328101013,root,110690,peer,-61,5e9b0d5f1ee770d0
1107.3431212589999,n1,110689,ack,0,
1107.386284913,n2,110690,ack,0,
1107.486128968,n2,110706,ack,0,
1107.526694706,root,110706,peer,-37,5e9b0d5f1ee770d0
1107.627029802,root,110721,peer,67,3b8be9e6da5f2a83
1107.643077673,n1,110721,ack,0,
1107.7862072570001,n2,110738,ack,0,
1107.8278526610002,root,110737,peer,30,3b8be9e6da5f2a83
1107.8279083700002,root,110738,peer,-48,5e9b0d5f1ee770d0
1107.843138699,n1,110737,ack,0,
1108.027614146,root,110761,peer,46,3b8be9e6da5f2a83
1108.027657187,root,110762,peer,-95,5e9b0d5f1ee770d0
1108.0440429740001,n1,110761,ack,0,
1108.086373587,n2,110762,ack,0,
1108.286039905,n2,110786,ack,0,
1108.3274851840001,root,110785,peer,44,3b8be9e6da5f2a83
1108.327528434,root,110786,peer,-204,5e9b0d5f1ee770d0
1108.344131555,n1,110785,ack,0,
1108.526854669,root,110810,peer,44,5e9b0d5f1ee770d0
1108.586156319,n2,110810,ack,0,
1108.627683807,root,110817,peer,32,3b8be9e6da5f2a83
1108.645049385,n1,110817,ack,0,
1108.727525278,root,110833,peer,75,3b8be9e6da5f2a83
1108.746114564,n1,110833,ack,0,
1108.786886886,n2,110834,ack,0,
1108.826961958,root,110834,peer,-66,5e9b0d5f1ee770d0
1108.98693037,n2,110858,ack,0,
1109.027628483,root,110858,peer,75,5e9b0d5f1ee770d0
1109.127443205,root,110873,peer,36,3b8be9e6da5f2a83
1109.145078491,n1,110873,ack,0,
1109.2266007179999,root,110881,peer,88,3b8be9e6da5f2a83
1109.2461162119998,n1,110881,ack,0,
1109.327227606,root,110890,peer,-61,5e9b0d5f1ee770d0
1109.3871934219999,n2,110890,ack,0,
1109.4877864349999,n2,110906,ack,0,
1109.5282537150001,root,110906,peer,-37,5e9b0d5f1ee770d0
1109.5282987150001,root,110913,peer,77,3b8be9e6da5f2a83
1109.545064335,n1,110913,ack,0,
1109.787935057,n2,110938,ack,0,
1109.8287409620002,root,110937,peer,155,3b8be9e6da5f2a83
1109.828780712,root,110938,peer,-48,5e9b0d5f1ee770d0
1109.8461407900002,n1,110937,ack,0,
1110.028947988,root,110961,peer,-79,3b8be9e6da5f2a83
1110.028986363,root,110962,peer,30,5e9b0d5f1ee770d0
1110.0460641079999,n1,110961,ack,0,
1110.088147554,n2,110962,ack,0,
1110.3273927770001,root,110985,peer,169,3b8be9e6da5f2a83
1110.346109397,n1,110985,ack,0,
1110.388468134,n2,110994,ack,0,
1110.4281250400002,root,110994,peer,-169,5e9b0d5f1ee770d0
1110.448114617,n1,111000,frame,-72,
1110.487750148,n2,111000,frame,43,
1110.589754118,n2,111018,ack,0,
1110.629497065,root,111017,peer,32,3b8be9e6da5f2a83
1110.629544482,root,111018,peer,34,5e9b0d5f1ee770d0
1110.6460780189998,n1,111017,ack,0,
1110.829768466,root,111041,peer,-77,3b8be9e6da5f2a83
1110.829815383,root,111042,peer,32,5e9b0d5f1ee770d0
1110.8471341279999,n1,111041,ack,0,
1110.8883032410001,n2,111042,ack,0,
1111.047058737,n1,111065,ack,0,
1111.127547797,root,111065,peer,-61,3b8be9e6da5f2a83
1111.189403196,n2,111074,ack,0,
1111.228396935,root,111074,peer,38,5e9b0d5f1ee770d0
1111.228442477,root,111081,peer,-37,3b8be9e6da5f2a83
1111.2471456800001,n1,111081,ack,0,
1111.327388115,root,111090,peer,64,5e9b0d5f1ee770d0
1111.3882582219999,n2,111090,ack,0,
1111.488963277,n2,111106,ack,0,
1111.5281184320002,root,111106,peer,-37,5e9b0d5f1ee770d0
1111.628492653,root,111121,peer,-58,3b8be9e6da5f2a83
1111.648069398,n1,111121,ack,0,
1111.7281888329999,root,111129,peer,40,3b8be9e6da5f2a83
1111.7491297440001,n1,111129,ack,0,
1111.789050024,n2,111138,ack,0,
1111.8277407209998,root,111138,peer,-48,5e9b0d5f1ee770d0
1111.928524942,root,111153,peer,56,3b8be9e6da5f2a83
1111.94810427,n1,111153,ack,0,
1112.0275992890001,root,111162,peer,30,5e9b0d5f1ee770d0
1112.089280438,n2,111162,ack,0,
1112.28887638,n2,111186,ack,0,
1112.329308494,root,111186,peer,46,5e9b0d5f1ee770d0
1112.329353452,root,111193,peer,34,3b8be9e6da5f2a83
1112.34814678,n1,111193,ack,0,
1112.530238436,root,111209,peer,-66,3b8be9e6da5f2a83
1112.530284353,root,111210,peer,44,5e9b0d5f1ee770d0
1112.548078264,n1,111209,ack,0,
1112.588806628,n2,111210,ack,0,
1112.829587475,root,111242,peer,32,5e9b0d5f1ee770d0
1112.889319625,n2,111242,ack,0,
1112.928576988,root,111249,peer,38,3b8be9e6da5f2a83
1112.9481574,n1,111249,ack,0,
1112.9892096790002,n2,111258,ack,0,
1113.029973334,root,111257,peer,-52,3b8be9e6da5f2a83
1113.030016209,root,111258,peer,-50,5e9b0d5f1ee770d0
1113.0490821209999,n1,111257,ack,0,
1113.230020902,root,111281,peer,-37,3b8be9e6da5f2a83
1113.230080735,root,111282,peer,73,5e9b0d5f1ee770d0
1113.248156522,n1,111281,ack,0,
1113.2886669270001,n2,111282,ack,0,
1113.590015799,n2,111314,ack,0,
1113.6304612449999,root,111314,peer,79,5e9b0d5f1ee770d0
1113.6305238290001,root,111321,peer,-58,3b8be9e6da5f2a83
1113.648153699,n1,111321,ack,0,
1113.728934175,root,111330,peer,42,5e9b0d5f1ee770d0
1113.7900714080001,n2,111330,ack,0,
1113.849150599,n1,111345,ack,0,
1113.9308912420001,root,111345,peer,65,3b8be9e6da5f2a83
1113.930937826,root,111353,peer,-69,3b8be9e6da5f2a83
1113.950084612,n1,111353,ack,0,
1113.9909297670001,n2,111354,ack,0,
1114.03066313,root,111354,peer,40,5e9b0d5f1ee770d0
1114.2904367219999,n2,111386,ack,0,
1114.3292625029999,root,111386,peer,46,5e9b0d5f1ee770d0
1114.429855432,root,111401,peer,-56,3b8be9e6da5f2a83
1114.449137719,n1,111401,ack,0,
1114.630923583,root,111417,peer,32,3b8be9e6da5f2a83
1114.651082619,n1,111417,ack,0,
1114.691300107,n2,111426,ack,0,
1114.7330910120002,root,111426,peer,-56,5e9b0d5f1ee770d0
1114.733186137,root,111433,peer,-50,3b8be9e6da5f2a83
1114.750202299,n1,111433,ack,0,
1114.830960234,root,111442,peer,32,5e9b0d5f1ee770d0
1114.8904585500002,n2,111442,ack,0,
1115.091426451,n2,111466,ack,0,
1115.131621939,root,111466,peer,48,5e9b0d5f1ee770d0
1115.131690773,root,111473,peer,36,3b8be9e6da5f2a83
1115.150198142,n1,111473,ack,0,
1115.2313064109999,root,111482,peer,-52,5e9b0d5f1ee770d0
1115.2908411439998,n2,111482,ack,0,
1115.431265895,root,111497,peer,-74,3b8be9e6da5f2a83
1115.4511846809999,n1,111497,ack,0,
1115.5916868489999,n2,111514,ack,0,
1115.631274921,root,111514,peer,79,5e9b0d5f1ee770d0
1115.631323671,root,111521,peer,-58,3b8be9e6da5f2a83
1115.651220582,n1,111521,ack,0,
1115.730096142,root,111529,peer,40,3b8be9e6da5f2a83
1115.7523009689999,n1,111529,ack,0,
1115.890813846,n2,111546,ack,0,
1115.9308490009998,root,111546,peer,67,5e9b0d5f1ee770d0
1115.991620109,n2,111554,ack,0,
1116.032474222,root,111554,peer,40,5e9b0d5f1ee770d0
1116.0325133889999,root,111561,peer,-79,3b8be9e6da5f2a83
1116.05208955,n1,111561,ack,0,
1116.1910709269998,n2,111578,ack,0,
1116.2311660819998,root,111578,peer,56,5e9b0d5f1ee770d0
1116.330250512,root,111593,peer,34,3b8be9e6da5f2a83
1116.3521554640001,n1,111593,ack,0,
1116.531785121,root,111609,peer,-66,3b8be9e6da5f2a83
1116.5318319540002,root,111610,peer,-81,5e9b0d5f1ee770d0
1116.55211974,n1,111609,ack,0,
1116.591187645,n2,111610,ack,0,
1116.8327150759999,root,111641,peer,-77,3b8be9e6da5f2a83
1116.8327633259998,root,111642,peer,32,5e9b0d5f1ee770d0
1116.85215457,n1,111641,ack,0,
1116.890881226,n2,111642,ack,0,
1116.991548989,n2,111658,ack,0,
1117.03284531,root,111657,peer,-177,3b8be9e6da5f2a83
1117.032892352,root,111658,peer,-50,5e9b0d5f1ee770d0
1117.052141721,n1,111657,ack,0,
1117.231584211,root,111681,peer,-37,3b8be9e6da5f2a83
1117.253185164,n1,111681,ack,0,
1117.331157599,root,111690,peer,64,5e9b0d5f1ee770d0
1117.391141166,n2,111690,ack,0,
1117.5917034,n2,111714,ack,0,
1117.632217305,root,111714,peer,-46,5e9b0d5f1ee770d0
1117.6322519710002,root,111721,peer,-58,3b8be9e6da5f2a83
1117.653144549,n1,111721,ack,0,
1117.790806301,n2,111738,ack,0,
1117.831037748,root,111738,peer,77,5e9b0d5f1ee770d0
1117.854165741,n1,111745,ack,0,
1117.931877135,root,111745,peer,65,3b8be9e6da5f2a83
1117.99155941,n2,111754,ack,0,
1118.030941065,root,111754,peer,40,5e9b0d5f1ee770d0
1118.131196578,root,111769,peer,-44,3b8be9e6da5f2a83
1118.15411503,n1,111769,ack,0,
1118.190586561,n2,111778,ack,0,
1118.2310245079998,root,111778,peer,56,5e9b0d5f1ee770d0
1118.255254126,n1,111785,ack,0,
1118.3311734790002,root,111785,peer,44,3b8be9e6da5f2a83
1118.430187659,root,111802,peer,71,5e9b0d5f1ee770d0
1118.491503391,n2,111802,ack,0,
1118.630871435,root,111817,peer,-93,3b8be9e6da5f2a83
1118.655128594,n1,111817,ack,0,
1118.8315260020001,root,111841,peer,-77,3b8be9e6da5f2a83
1118.8553299950001,n1,111841,ack,0,
1118.9322773899999,root,111850,peer,-40,5e9b0d5f1ee770d0
1118.992145539,n2,111850,ack,0,
1118.992267873,n2,111858,ack,0,
1119.031953528,root,111858,peer,-50,5e9b0d5f1ee770d0
1119.132640249,root,111873,peer,36,3b8be9e6da5f2a83
1119.155138242,n1,111873,ack,0,
1119.232167595,root,111882,peer,-52,5e9b0d5f1ee770d0
1119.291464412,n2,111882,ack,0,
1119.332679275,root,111889,peer,79,3b8be9e6da5f2a83
1119.3552529770002,n1,111889,ack,0,
1119.492064937,n2,111906,ack,0,
1119.533099509,root,111906,peer,88,5e9b0d5f1ee770d0
1119.533130884,root,111913,peer,77,3b8be9e6da5f2a83
1119.555180586,n1,111913,ack,0,
1119.73160616,root,111929,peer,40,3b8be9e6da5f2a83
1119.75533482,n1,111929,ack,0,
1119.7916205180002,n2,111938,ack,0,
1119.8321109229998,root,111938,peer,-48,5e9b0d5f1ee770d0
1119.99241421,n2,111954,ack,0,
1120.0328283239999,root,111954,peer,40,5e9b0d5f1ee770d0
1120.0328687400001,root,111961,peer,-79,3b8be9e6da5f2a83
1120.055274359,n1,111961,ack,0,
1120.25519026,n1,111985,ack,0,
1120.3333255710002,root,111985,peer,-81,3b8be9e6da5f2a83
1120.3919739290002,n2,111994,ack,0,
1120.432255292,root,111994,peer,81,5e9b0d5f1ee770d0
1120.457155702,n1,112000,frame,54,
1120.4919370250002,n2,112000,frame,-91,
1120.532261055,root,112009,peer,59,3b8be9e6da5f2a83
1120.5562140490001,n1,112009,ack,0,
1120.5926327460002,n2,112018,ack,0,
1120.6329018600002,root,112018,peer,34,5e9b0d5f1ee770d0
1120.791858148,n2,112034,ack,0,
1120.83461951,root,112034,peer,-66,5e9b0d5f1ee770d0
1120.83465176,root,112041,peer,48,3b8be9e6da5f2a83
1120.858202878,n1,112041,ack,0,
1121.092027728,n2,112066,ack,0,
1121.134186758,root,112066,peer,-77,5e9b0d5f1ee770d0
1121.134247466,root,112073,peer,36,3b8be9e6da5f2a83
1121.156212293,n1,112073,ack,0,
1121.2335026459998,root,112081,peer,-37,3b8be9e6da5f2a83
1121.259192805,n1,112081,ack,0,
1121.391922559,n2,112098,ack,0,
1121.433112213,root,112098,peer,-89,5e9b0d5f1ee770d0
1121.456190623,n1,112105,ack,0,
1121.53330231,root,112105,peer,42,3b8be9e6da5f2a83
1121.592870334,n2,112114,ack,0,
1121.633876697,root,112114,peer,-46,5e9b0d5f1ee770d0
1121.7921919849998,n2,112138,ack,0,
1121.834640348,root,112137,peer,30,3b8be9e6da5f2a83
1121.834673181,root,112138,peer,-173,5e9b0d5f1ee770d0
1121.8582455500002,n1,112137,ack,0,
1122.0350088740001,root,112161,peer,-79,3b8be9e6da5f2a83
1122.035056416,root,112162,peer,-95,5e9b0d5f1ee770d0
1122.057212909,n1,112161,ack,0,
1122.093563815,n2,112162,ack,0,
1122.1928054539999,n2,112178,ack,0,
1122.234512525,root,112178,peer,-69,5e9b0d5f1ee770d0
1122.25833481,n1,112185,ack,0,
1122.334132288,root,112185,peer,44,3b8be9e6da5f2a83
1122.434881801,root,112201,peer,69,3b8be9e6da5f2a83
1122.45635592,n1,112201,ack,0,
1122.59321388,n2,112218,ack,0,
1122.634890452,root,112218,peer,-91,5e9b0d5f1ee770d0
1122.835748144,root,112241,peer,48,3b8be9e6da5f2a83
1122.835796269,root,112242,peer,-93,5e9b0d5f1ee770d0
1122.859212596,n1,112241,ack,0,
1122.892668419,n2,112242,ack,0,
1123.035599628,root,112257,peer,-52,3b8be9e6da5f2a83
1123.057264705,n1,112257,ack,0,
1123.1931611250002,n2,112274,ack,0,
1123.236685154,root,112274,peer,-87,5e9b0d5f1ee770d0
1123.236732154,root,112281,peer,-37,3b8be9e6da5f2a83
1123.259384897,n1,112281,ack,0,
1123.392528443,n2,112298,ack,0,
1123.4354545140002,root,112298,peer,-89,5e9b0d5f1ee770d0
1123.4934430800001,n2,112306,ack,0,
1123.5368709430002,root,112306,peer,-37,5e9b0d5f1ee770d0
1123.5369321930002,root,112313,peer,-48,3b8be9e6da5f2a83
1123.55726727,n1,112313,ack,0,
1123.835372024,root,112337,peer,30,3b8be9e6da5f2a83
1123.8602821,n1,112337,ack,0,
1123.8931858820001,n2,112346,ack,0,
1123.935632662,root,112346,peer,-58,5e9b0d5f1ee770d0
1124.0361019240001,root,112362,peer,-95,5e9b0d5f1ee770d0
1124.0929910329999,n2,112362,ack,0,
1124.1364466870002,root,112369,peer,-44,3b8be9e6da5f2a83
1124.159206389,n1,112369,ack,0,
1124.3362477130001,root,112393,peer,34,3b8be9e6da5f2a83
1124.361335123,n1,112393,ack,0,
1124.3926302799998,n2,112394,ack,0,
1124.435728393,root,112394,peer,-44,5e9b0d5f1ee770d0
1124.593250348,n2,112418,ack,0,
1124.638401043,root,112417,peer,32,3b8be9e6da5f2a83
1124.6384560010001,root,112418,peer,-91,5e9b0d5f1ee770d0
1124.6592482459998,n1,112417,ack,0,
1124.8382887359999,root,112441,peer,48,3b8be9e6da5f2a83
1124.838337194,root,112442,peer,-93,5e9b0d5f1ee770d0
1124.8612466460002,n1,112441,ack,0,
1124.892841137,n2,112442,ack,0,
1124.993339316,n2,112458,ack,0,
1125.036637262,root,112458,peer,-50,5e9b0d5f1ee770d0
1125.059246881,n1,112465,ack,0,
1125.136982108,root,112465,peer,-61,3b8be9e6da5f2a83
1125.3926048679998,n2,112498,ack,0,
1125.438783063,root,112497,peer,-74,3b8be9e6da5f2a83
1125.4388255630001,root,112498,peer,-89,5e9b0d5f1ee770d0
1125.46124739,n1,112497,ack,0,
1125.461300474,n1,112505,ack,0,
1125.538659701,root,112505,peer,42,3b8be9e6da5f2a83
1125.538704451,root,112514,peer,-46,5e9b0d5f1ee770d0
1125.593618436,n2,112514,ack,0,
1125.7387908940002,root,112529,peer,40,3b8be9e6da5f2a83
1125.738877852,root,112530,peer,-208,5e9b0d5f1ee770d0
1125.761313471,n1,112529,ack,0,
1125.792724962,n2,112530,ack,0,
1126.036880683,root,112562,peer,-95,5e9b0d5f1ee770d0
1126.092981084,n2,112562,ack,0,
1126.1372826129998,root,112569,peer,-44,3b8be9e6da5f2a83
1126.1602856900001,n1,112569,ack,0,
1126.338372013,root,112593,peer,34,3b8be9e6da5f2a83
1126.3384359299998,root,112594,peer,-44,5e9b0d5f1ee770d0
1126.362288007,n1,112593,ack,0,
1126.392664206,n2,112594,ack,0,
1126.5939796480002,n2,112618,ack,0,
1126.638289927,root,112617,peer,32,3b8be9e6da5f2a83
1126.638354511,root,112618,peer,-91,5e9b0d5f1ee770d0
1126.660315713,n1,112617,ack,0,
1126.736781607,root,112633,peer,-50,3b8be9e6da5f2a83
1126.763319391,n1,112633,ack,0,
1126.937748841,root,112650,peer,-165,5e9b0d5f1ee770d0
1126.994333158,n2,112650,ack,0,
1126.9944757419998,n2,112658,ack,0,
1127.0400469790002,root,112657,peer,-52,3b8be9e6da5f2a83
1127.04011077,root,112658,peer,-175,5e9b0d5f1ee770d0
1127.060321723,n1,112657,ack,0,
1127.2390858380002,root,112681,peer,-37,3b8be9e6da5f2a83
1127.23914988,root,112682,peer,-177,5e9b0d5f1ee770d0
1127.262297831,n1,112681,ack,0,
1127.294607239,n2,112682,ack,0,
1127.537931461,root,112713,peer,-48,3b8be9e6da5f2a83
1127.560320371,n1,112713,ack,0,
1127.638501265,root,112722,peer,-199,5e9b0d5f1ee770d0
1127.695681207,n2,112722,ack,0,
1127.7382247369999,root,112729,peer,-85,3b8be9e6da5f2a83
1127.762311605,n1,112729,ack,0,
1127.895115316,n2,112746,ack,0,
1127.938939554,root,112746,peer,-58,5e9b0d5f1ee770d0
1127.938996429,root,112754,peer,-85,5e9b0d5f1ee770d0
1127.9957168709998,n2,112754,ack,0,
1128.138569872,root,112769,peer,-44,3b8be9e6da5f2a83
1128.16030499,n1,112769,ack,0,
1128.238608051,root,112777,peer,71,3b8be9e6da5f2a83
1128.2622637529998,n1,112777,ack,0,
1128.3389414810001,root,112794,peer,-44,5e9b0d5f1ee770d0
1128.394373048,n2,112794,ack,0,
1128.439527702,root,112802,peer,-54,5e9b0d5f1ee770d0
1128.495216936,n2,112802,ack,0,
1128.538748423,root,112809,peer,-66,3b8be9e6da5f2a83
1128.560231959,n1,112809,ack,0,
1128.739412241,root,112833,peer,-50,3b8be9e6da5f2a83
1128.760325735,n1,112833,ack,0,
1128.838987504,root,112842,peer,-93,5e9b0d5f1ee770d0
1128.895007696,n2,112842,ack,0,
1129.0389832800001,root,112857,peer,73,3b8be9e6da5f2a83
1129.0612154399998,n1,112857,ack,0,
1129.139720292,root,112874,peer,-87,5e9b0d5f1ee770d0
1129.194981652,n2,112874,ack,0,
1129.2392653890001,root,112882,peer,-177,5e9b0d5f1ee770d0
1129.295126748,n2,112882,ack,0,
1129.339720193,root,112889,peer,-46,3b8be9e6da5f2a83
1129.361278562,n1,112889,ack,0,
1129.495277815,n2,112906,ack,0,
1129.539981178,root,112906,peer,-162,5e9b0d5f1ee770d0
1129.540026303,root,112913,peer,-48,3b8be9e6da5f2a83
1129.562216088,n1,112913,ack,0,
1129.73932662,root,112930,peer,-83,5e9b0d5f1ee770d0
1129.794427813,n2,112930,ack,0,
1129.8386867170002,root,112937,peer,-95,3b8be9e6da5f2a83
1129.861344044,n1,112937,ack,0,
1130.1390896310002,root,112969,peer,81,3b8be9e6da5f2a83
