time_s,node,asn,src,err_ns,peer
2308.738631176,n1,230824,peer,-37,5e9b0d5f1ee770d0
2309.0385948919998,n1,230857,ack,0,
2309.0495279310003,root,230857,peer,73,3b8be9e6da5f2a83
2310.2185065529998,n2,230978,frame,-43,
2310.250862253,root,230978,peer,56,3b8be9e6da5f2a83
2310.418974919,n2,231000,peer,-91,88c4b2aeee4fae4e
2310.4385915390003,n1,231000,frame,-194,
2314.320109853,n2,231385,ack,0,
2314.342605264,n1,231385,peer,170,5e9b0d5f1ee770d0
2314.54261188,n1,231407,ack,0,
2314.553631794,root,231407,peer,-52,3b8be9e6da5f2a83
2318.347615338,n1,231792,peer,158,5e9b0d5f1ee770d0
2318.424223903,n2,231792,ack,0,
2318.5558149529998,root,231814,peer,-46,3b8be9e6da5f2a83
2318.648651554,n1,231814,ack,0,
2320.224958782,n2,231979,frame,-196,
2320.256480941,root,231979,peer,-85,3b8be9e6da5f2a83
2320.4245864400004,n2,232001,peer,34,88c4b2aeee4fae4e
2320.451561808,n1,232001,frame,165,
2321.126237764,n2,232067,ack,0,
2321.1526775489997,n1,232067,peer,-174,5e9b0d5f1ee770d0
2324.553619817,n1,232408,ack,0,
2324.556569358,root,232408,peer,-50,3b8be9e6da5f2a83
2325.2265438560003,n2,232474,ack,0,
2325.250602433,n1,232474,peer,-189,5e9b0d5f1ee770d0
2328.653739117,n1,232815,ack,0,
2328.659282033,root,232815,peer,63,3b8be9e6da5f2a83
2329.2265433479997,n2,232881,ack,0,
2329.253682383,n1,232881,peer,-81,5e9b0d5f1ee770d0
2330.0270063959997,n2,232958,frame,200,
2330.0604163460002,root,232958,peer,-50,3b8be9e6da5f2a83
2330.454724039,n1,233002,frame,-47,
2330.527842187,n2,233002,peer,-59,88c4b2aeee4fae4e
2330.953651246,n1,233046,ack,0,
2330.962090953,root,233046,peer,-58,3b8be9e6da5f2a83
2334.126887905,n2,233365,ack,0,
2334.153723774,n1,233365,peer,33,5e9b0d5f1ee770d0
2334.9537390299997,n1,233453,ack,0,
2334.9607285290003,root,233453,peer,56,3b8be9e6da5f2a83
2338.154783724,n1,233772,peer,73,5e9b0d5f1ee770d0
2338.229419372,n2,233772,ack,0,
2339.0566573720002,n1,233860,ack,0,
2339.062640704,root,233860,peer,43,3b8be9e6da5f2a83
2340.453672312,n1,234003,frame,-44,
2340.530656959,n2,234003,peer,-94,88c4b2aeee4fae4e
2340.830762383,n2,234036,frame,-210,
2340.863777167,root,234036,peer,-80,3b8be9e6da5f2a83
2344.556782278,n1,234410,ack,0,
2344.565254776,root,234410,peer,-82,3b8be9e6da5f2a83
2344.854724411,n1,234443,peer,43,5e9b0d5f1ee770d0
2344.932248142,n2,234443,ack,0,
2348.656820787,n1,234817,ack,0,
2348.6664970340003,root,234817,peer,-93,3b8be9e6da5f2a83
2348.9336093,n2,234850,ack,0,
2348.9558418780002,n1,234850,peer,-36,5e9b0d5f1ee770d0
2350.233542056,n2,234982,frame,73,
2350.267177506,root,234982,peer,-52,3b8be9e6da5f2a83
2350.4568047079997,n1,235004,frame,76,
2350.533504564,n2,235004,peer,35,88c4b2aeee4fae4e
2351.134401079,n2,235070,ack,0,
2351.15684899,n1,235070,peer,-51,5e9b0d5f1ee770d0
2354.556895217,n1,235411,ack,0,
2354.566904048,root,235411,peer,45,3b8be9e6da5f2a83
2355.233359005,n2,235477,ack,0,
2355.256834458,n1,235477,peer,-72,5e9b0d5f1ee770d0
2358.657092976,n1,235818,ack,0,
2358.670149264,root,235818,peer,34,3b8be9e6da5f2a83
2359.257939741,n1,235884,peer,31,5e9b0d5f1ee770d0
2359.337332721,n2,235884,ack,0,
2360.038189545,n2,235961,frame,72,
2360.069754287,root,235961,peer,45,3b8be9e6da5f2a83
2360.5374605859997,n2,236005,peer,-57,88c4b2aeee4fae4e
2360.557026247,n1,236005,frame,-62,
2360.956075272,n1,236049,ack,0,
2360.9727581839998,root,236049,peer,-88,3b8be9e6da5f2a83
2364.13827172,n2,236368,ack,0,
2364.158006424,n1,236368,peer,33,5e9b0d5f1ee770d0
2364.9728870930003,root,236456,peer,-37,3b8be9e6da5f2a83
2365.0570789470003,n1,236456,ack,0,
2368.239992729,n2,236775,ack,0,
2368.258094641,n1,236775,peer,73,5e9b0d5f1ee770d0
2369.0561558150002,n1,236863,ack,0,
2369.074316602,root,236863,peer,-48,3b8be9e6da5f2a83
2370.540165066,n2,237006,peer,43,88c4b2aeee4fae4e
2370.5570759370003,n1,237006,frame,81,
2370.639723583,n2,237017,frame,-88,
2370.673378366,root,237017,peer,32,3b8be9e6da5f2a83
2374.5551873050003,n1,237413,ack,0,
2374.57481405,root,237413,peer,-48,3b8be9e6da5f2a83
2374.6550108210004,n1,237424,peer,-91,5e9b0d5f1ee770d0
2374.741697133,n2,237424,ack,0,
2378.6581680629997,n1,237820,ack,0,
2378.6758483500003,root,237820,peer,-60,3b8be9e6da5f2a83
2378.742590208,n2,237831,ack,0,
2378.758109579,n1,237831,peer,-50,5e9b0d5f1ee770d0
2380.375510463,root,237996,peer,67,3b8be9e6da5f2a83
2380.444795196,n2,237996,frame,72,
2380.545075712,n2,238007,peer,-84,88c4b2aeee4fae4e
2380.5580546670003,n1,238007,frame,-61,
2381.1451707700003,n2,238073,ack,0,
2381.158070725,n1,238073,peer,76,5e9b0d5f1ee770d0
2384.556169327,n1,238414,ack,0,
2384.5768075299998,root,238414,peer,-46,3b8be9e6da5f2a83
2385.248949486,n2,238480,ack,0,
2385.256045651,n1,238480,peer,78,5e9b0d5f1ee770d0
2388.658184919,n1,238821,ack,0,
2388.678011872,root,238821,peer,-58,3b8be9e6da5f2a83
2389.349132411,n2,238887,ack,0,
2389.356195534,n1,238887,peer,61,5e9b0d5f1ee770d0
2390.178089327,root,238975,peer,-40,3b8be9e6da5f2a83
2390.2491720599996,n2,238975,frame,-42,
2390.5500394839996,n2,239008,peer,75,88c4b2aeee4fae4e
2390.5581656900004,n1,239008,frame,157,
2390.859291989,n1,239041,ack,0,
2390.878901693,root,239041,peer,48,3b8be9e6da5f2a83
2394.251958718,n2,239382,ack,0,
2394.259166841,n1,239382,peer,-171,5e9b0d5f1ee770d0
2394.95825104,n1,239448,ack,0,
2394.979487826,root,239448,peer,36,3b8be9e6da5f2a83
2398.3516704350004,n2,239789,ack,0,
2398.3592026,n1,239789,peer,-202,5e9b0d5f1ee770d0
2398.983188234,root,239855,peer,42,3b8be9e6da5f2a83
2399.0582614239997,n1,239855,ack,0,
2399.9521357820004,n2,239954,frame,86,
2399.982270274,root,239954,peer,40,3b8be9e6da5f2a83
2400.551728423,n2,240009,peer,44,88c4b2aeee4fae4e
2400.559169504,n1,240009,frame,-87,
2404.056615956,n2,240361,ack,0,
2404.060244664,n1,240361,peer,85,5e9b0d5f1ee770d0
2404.583492199,root,240416,peer,48,3b8be9e6da5f2a83
2404.6592386380003,n1,240416,ack,0,
2408.1595432139998,n2,240768,ack,0,
2408.161255047,n1,240768,peer,64,5e9b0d5f1ee770d0
2408.659398797,n1,240823,ack,0,
2408.685629874,root,240823,peer,-89,3b8be9e6da5f2a83
2410.560319526,n1,241010,frame,65,
2410.5606052760004,n2,241010,peer,-41,88c4b2aeee4fae4e
2410.960477217,n2,241054,frame,-37,
2410.98741396,root,241054,peer,-85,3b8be9e6da5f2a83
2411.25920535,n1,241076,peer,-96,5e9b0d5f1ee770d0
2411.2607556,n2,241076,ack,0,
2414.59030972,root,241417,peer,32,3b8be9e6da5f2a83
2414.659371494,n1,241417,ack,0,
2415.259297134,n1,241483,peer,-61,5e9b0d5f1ee770d0
2415.260831051,n2,241483,ack,0,
2418.6584678199997,n1,241824,ack,0,
2418.690101978,root,241824,peer,-88,3b8be9e6da5f2a83
2419.3572995600002,n1,241890,peer,-88,5e9b0d5f1ee770d0
2419.3619678930004,n2,241890,ack,0,
2420.4572881169997,n1,242000,frame,-69,
2420.463425282,n2,242000,peer,50,88c4b2aeee4fae4e
2420.764397748,n2,242033,frame,-47,
2420.791150949,root,242033,peer,-50,3b8be9e6da5f2a83
2420.858395807,n1,242044,ack,0,
2420.890833174,root,242044,peer,-45,3b8be9e6da5f2a83
2424.859371299,n1,242440,peer,-75,5e9b0d5f1ee770d0
2424.8661959230003,n2,242440,ack,0,
2424.9593311080002,n1,242451,ack,0,
2424.991606266,root,242451,peer,-56,3b8be9e6da5f2a83
2428.9594838499997,n1,242847,peer,-41,5e9b0d5f1ee770d0
2428.967657181,n2,242847,ack,0,
2428.994842216,root,242858,peer,-50,3b8be9e6da5f2a83
2429.059414491,n1,242858,ack,0,
2430.46043568,n1,243001,frame,67,
2430.466802512,n2,243001,peer,195,88c4b2aeee4fae4e
2430.767275269,n2,243034,frame,34,
2430.7961389290003,root,243034,peer,-66,3b8be9e6da5f2a83
2434.499037871,root,243408,peer,-50,3b8be9e6da5f2a83
2434.558471939,n1,243408,ack,0,
2434.859480572,n1,243441,peer,-94,5e9b0d5f1ee770d0
2434.8699185279997,n2,243441,ack,0,
2438.600515755,root,243815,peer,63,3b8be9e6da5f2a83
2438.659452573,n1,243815,ack,0,
2438.957332873,n1,243848,peer,-184,5e9b0d5f1ee770d0
2438.972758452,n2,243848,ack,0,
2440.1730657330004,n2,243969,frame,61,
2440.2020193509998,root,243969,peer,-45,3b8be9e6da5f2a83
2440.458453495,n1,244002,frame,47,
2440.4734303660002,n2,244002,peer,91,88c4b2aeee4fae4e
2441.162523859,n1,244068,peer,-52,5e9b0d5f1ee770d0
2441.174399898,n2,244068,ack,0,
2444.502977976,root,244409,peer,59,3b8be9e6da5f2a83
2444.559639837,n1,244409,ack,0,
2445.175758348,n2,244475,ack,0,
2445.2605582849997,n1,244475,peer,-86,5e9b0d5f1ee770d0
2448.605395026,root,244816,peer,48,3b8be9e6da5f2a83
2448.6625954280003,n1,244816,ack,0,
2449.264552693,n1,244882,peer,-166,5e9b0d5f1ee770d0
2449.2775848150004,n2,244882,ack,0,
2450.277833813,n2,244981,frame,33,
2450.306950306,root,244981,peer,-37,3b8be9e6da5f2a83
2450.4644456409997,n1,245003,frame,33,
2450.4776948040003,n2,245003,peer,158,88c4b2aeee4fae4e
2450.9073019039997,root,245047,peer,-74,3b8be9e6da5f2a83
2450.9656555150004,n1,245047,ack,0,
2454.370586657,n1,245388,peer,-37,5e9b0d5f1ee770d0
2454.381739113,n2,245388,ack,0,
2454.970643089,n1,245454,ack,0,
2455.010977871,root,245454,peer,40,3b8be9e6da5f2a83
2458.374572607,n1,245795,peer,-53,5e9b0d5f1ee770d0
2458.383206771,n2,245795,ack,0,
2459.079708596,n1,245861,ack,0,
2459.111431296,root,245861,peer,-80,3b8be9e6da5f2a83
2460.479656868,n1,246004,frame,-73,
2460.4850337,n2,246004,peer,55,88c4b2aeee4fae4e
2460.683503275,n2,246026,frame,87,
2460.711958518,root,246026,peer,-181,3b8be9e6da5f2a83
2464.585615167,n1,246411,ack,0,
2464.6127941600002,root,246411,peer,-80,3b8be9e6da5f2a83
2464.783623284,n1,246433,peer,31,5e9b0d5f1ee770d0
2464.7867942420003,n2,246433,ack,0,
2468.613965236,root,246818,peer,34,3b8be9e6da5f2a83
2468.687666967,n1,246818,ack,0,
2468.88655375,n1,246840,peer,-65,5e9b0d5f1ee770d0
2468.8905130830003,n2,246840,ack,0,
2470.489448597,n2,247005,peer,48,88c4b2aeee4fae4e
2470.4916656379996,n1,247005,frame,32,
2470.816336514,root,247038,peer,-48,3b8be9e6da5f2a83
2470.890746204,n2,247038,frame,-50,
2471.191763628,n2,247071,ack,0,
2471.196696752,n1,247071,peer,-95,5e9b0d5f1ee770d0
2474.598813395,n1,247412,ack,0,
2474.620846639,root,247412,peer,30,3b8be9e6da5f2a83
2475.193796495,n2,247478,ack,0,
2475.19869491,n1,247478,peer,-64,5e9b0d5f1ee770d0
2478.621315673,root,247819,peer,-45,3b8be9e6da5f2a83
2478.700786528,n1,247819,ack,0,
2479.296534836,n2,247885,ack,0,
2479.30169171,n1,247885,peer,-94,5e9b0d5f1ee770d0
2480.1974862350003,n2,247973,frame,40,
2480.22275177,root,247973,peer,36,3b8be9e6da5f2a83
2480.499415908,n2,248006,peer,72,88c4b2aeee4fae4e
2480.502686241,n1,248006,frame,60,
2480.9231403020003,root,248050,peer,85,3b8be9e6da5f2a83
2481.001808199,n1,248050,ack,0,
2484.301781242,n2,248380,ack,0,
2484.302749325,n1,248380,peer,-51,5e9b0d5f1ee770d0
2485.003871899,n1,248457,ack,0,
2485.0239107690004,root,248457,peer,-52,3b8be9e6da5f2a83
2488.3028349839997,n1,248787,peer,-89,5e9b0d5f1ee770d0
2488.3041050260003,n2,248787,ack,0,
2489.10283295,n1,248864,ack,0,
2489.1260588600003,root,248864,peer,79,3b8be9e6da5f2a83
2490.1034314890003,n2,248963,frame,83,
2490.127297025,root,248963,peer,77,3b8be9e6da5f2a83
2490.502792264,n1,249007,frame,-38,
2490.503235763,n2,249007,peer,-59,88c4b2aeee4fae4e
2494.202859623,n1,249370,peer,-40,5e9b0d5f1ee770d0
2494.206008247,n2,249370,ack,0,
2494.602927772,n1,249414,ack,0,
2494.630503974,root,249414,peer,79,3b8be9e6da5f2a83
2498.2018925740003,n1,249777,peer,49,5e9b0d5f1ee770d0
2498.2065536150003,n2,249777,ack,0,
2498.630198675,root,249821,peer,67,3b8be9e6da5f2a83
2498.7017835730003,n1,249821,ack,0,
2500.500718203,n1,250008,frame,50,
2500.508960451,n2,250008,peer,65,88c4b2aeee4fae4e
2501.0086275340004,n2,250052,frame,84,
2501.0308363199997,root,250052,peer,71,3b8be9e6da5f2a83
2501.201771652,n1,250074,peer,-52,5e9b0d5f1ee770d0
2501.2095865250003,n2,250074,ack,0,
2504.602877962,n1,250415,ack,0,
2504.63595437,root,250415,peer,-62,3b8be9e6da5f2a83
2505.3008919110002,n1,250481,peer,31,5e9b0d5f1ee770d0
2505.3113789920003,n2,250481,ack,0,
2508.636743946,root,250822,peer,51,3b8be9e6da5f2a83
2508.702882929,n1,250822,ack,0,
2509.300887445,n1,250888,peer,52,5e9b0d5f1ee770d0
2509.316868816,n2,250888,ack,0,
2510.4193076630004,n2,250998,frame,-82,
2510.438283742,root,250998,peer,36,3b8be9e6da5f2a83
2510.5193134710003,n2,251009,peer,-69,88c4b2aeee4fae4e
2510.601897409,n1,251009,frame,-171,
2510.837908516,root,251042,peer,-218,3b8be9e6da5f2a83
2510.9008667919998,n1,251042,ack,0,
2514.500911343,n1,251405,peer,84,5e9b0d5f1ee770d0
2514.520000005,n2,251405,ack,0,
2514.940947566,root,251449,peer,-213,3b8be9e6da5f2a83
2515.002849884,n1,251449,ack,0,
2518.600992435,n1,251812,peer,194,5e9b0d5f1ee770d0
2518.622384722,n2,251812,ack,0,
2519.002048126,n1,251856,ack,0,
2519.041903241,root,251856,peer,-162,3b8be9e6da5f2a83
2520.522834326,n2,252010,peer,39,88c4b2aeee4fae4e
2520.600963515,n1,252010,frame,165,
2520.745181104,root,252032,peer,-52,3b8be9e6da5f2a83
2520.822282751,n2,252032,frame,-54,
2524.6051417979997,n1,252417,ack,0,
2524.645997579,root,252417,peer,-93,3b8be9e6da5f2a83
2524.823599618,n2,252439,ack,0,
2524.903972723,n1,252439,peer,-204,5e9b0d5f1ee770d0
2528.7029733910003,n1,252824,ack,0,
2528.74625763,root,252824,peer,37,3b8be9e6da5f2a83
2528.9039334649997,n1,252846,peer,-53,5e9b0d5f1ee770d0
2528.9231114599997,n2,252846,ack,0,
2530.3237348989996,n2,252989,frame,176,
2530.34619031,root,252989,peer,-46,3b8be9e6da5f2a83
2530.424784499,n2,253000,peer,-86,88c4b2aeee4fae4e
2530.503920729,n1,253000,frame,32,
2531.202894178,n1,253077,peer,-42,5e9b0d5f1ee770d0
2531.224900255,n2,253077,ack,0,
2534.502029555,n1,253407,ack,0,
2534.54823996,root,253407,peer,73,3b8be9e6da5f2a83
2535.30193852,n1,253484,peer,46,5e9b0d5f1ee770d0
2535.3248338890003,n2,253484,ack,0,
2538.604996146,n1,253814,ack,0,
2538.65140351,root,253814,peer,79,3b8be9e6da5f2a83
2539.328111756,n2,253891,ack,0,
2539.402926362,n1,253891,peer,71,5e9b0d5f1ee770d0
2540.42838277,n2,254001,peer,-165,88c4b2aeee4fae4e
2540.501912335,n1,254001,frame,-83,
2540.9289281859997,n2,254045,frame,-163,
2540.95301693,root,254045,peer,-60,3b8be9e6da5f2a83
2541.004094209,n1,254056,ack,0,
2541.054674904,root,254056,peer,-37,3b8be9e6da5f2a83
2545.005146242,n1,254452,peer,-93,5e9b0d5f1ee770d0
2545.031130403,n2,254452,ack,0,
2545.058241187,root,254463,peer,-48,3b8be9e6da5f2a83
2545.105070342,n1,254463,ack,0,
2549.031887436,n2,254859,ack,0,
2549.1060739179998,n1,254859,peer,-69,5e9b0d5f1ee770d0
2549.159137988,root,254870,peer,-60,3b8be9e6da5f2a83
2549.207115892,n1,254870,ack,0,
2550.132079284,n2,254969,frame,87,
2550.1609102770003,root,254969,peer,-45,3b8be9e6da5f2a83
2550.508069773,n1,255002,frame,87,
2550.5317991419997,n2,255002,peer,88,88c4b2aeee4fae4e
2554.2081833830002,n1,255376,peer,-54,5e9b0d5f1ee770d0
2554.234343043,n2,255376,ack,0,
2554.508161724,n1,255409,ack,0,
2554.5631506679997,root,255409,peer,59,3b8be9e6da5f2a83
2558.3091948079996,n1,255783,peer,-77,5e9b0d5f1ee770d0
2558.334841926,n2,255783,ack,0,
2558.608164899,n1,255816,ack,0,
2558.6631852190003,root,255816,peer,48,3b8be9e6da5f2a83
2560.50927292,n1,256003,frame,-46,
2560.535107955,n2,256003,peer,58,88c4b2aeee4fae4e
2560.7344268220004,n2,256025,frame,-34,
2560.7639363139997,root,256025,peer,-40,3b8be9e6da5f2a83
2561.109291394,n1,256069,peer,-34,5e9b0d5f1ee770d0
2561.135860929,n2,256069,ack,0,
2564.5648694819997,root,256410,peer,-82,3b8be9e6da5f2a83
2564.6092699710002,n1,256410,ack,0,
2565.2102094029997,n1,256476,peer,-196,5e9b0d5f1ee770d0
2565.237028563,n2,256476,ack,0,
2568.609263838,n1,256817,ack,0,
2568.6665599489997,root,256817,peer,32,3b8be9e6da5f2a83
2569.310165078,n1,256883,peer,-46,5e9b0d5f1ee770d0
2569.339804321,n2,256883,ack,0,
2570.041306894,n2,256960,frame,66,
2570.067747471,root,256960,peer,-82,3b8be9e6da5f2a83
2570.510197943,n1,257004,frame,44,
2570.540900643,n2,257004,peer,64,88c4b2aeee4fae4e
2570.908137926,n1,257048,ack,0,
2570.968309286,root,257048,peer,36,3b8be9e6da5f2a83
2574.107217328,n1,257367,peer,-46,5e9b0d5f1ee770d0
2574.143948111,n2,257367,ack,0,
2574.9669497369996,root,257455,peer,42,3b8be9e6da5f2a83
2575.0092456009997,n1,257455,ack,0,
2578.209355295,n1,257774,peer,-88,5e9b0d5f1ee770d0
2578.246568994,n2,257774,ack,0,
2579.0696969110004,root,257862,peer,30,3b8be9e6da5f2a83
2579.109221235,n1,257862,ack,0,
2580.547159539,n2,258005,frame,-90,
2583.108351311,n1,258269,ack,0,
2583.172573586,root,258269,peer,80,3b8be9e6da5f2a83
2584.550147156,n2,258412,ack,0,
2584.609365141,n1,258412,peer,-212,5e9b0d5f1ee770d0
2587.210355444,n1,258676,ack,0,
2587.273683762,root,258676,peer,69,3b8be9e6da5f2a83
2588.607308176,n1,258819,peer,-191,5e9b0d5f1ee770d0
2588.652795914,n2,258819,ack,0,
2590.15218487,n2,258973,frame,170,
2590.1772482799997,root,258973,peer,36,3b8be9e6da5f2a83
2590.51028553,n1,259006,frame,-75,
2590.552237186,n2,259006,peer,-54,88c4b2aeee4fae4e
2591.152790784,n2,259072,ack,0,
2591.2133378519998,n1,259072,peer,74,5e9b0d5f1ee770d0
2594.580427504,root,259413,peer,-48,3b8be9e6da5f2a83
2594.6164360790003,n1,259413,ack,0,
2595.220429843,n1,259479,peer,37,5e9b0d5f1ee770d0
2595.253312918,n2,259479,ack,0,
2598.621452236,n1,259820,ack,0,
2598.683408721,root,259820,peer,-60,3b8be9e6da5f2a83
2599.3233752680003,n1,259886,peer,63,5e9b0d5f1ee770d0
2599.355358593,n2,259886,ack,0,
2600.155621225,n2,259974,frame,-40,
2600.185224426,root,259974,peer,-88,3b8be9e6da5f2a83
2600.5253805069997,n1,260007,frame,-34,
2600.5548982080004,n2,260007,peer,-55,88c4b2aeee4fae4e
2600.985812016,root,260051,peer,-56,3b8be9e6da5f2a83
2601.025481714,n1,260051,ack,0,
2604.242423279,n1,260381,peer,88,5e9b0d5f1ee770d0
2604.258815483,n2,260381,ack,0,
2605.040429786,n1,260458,ack,0,
2605.088916232,root,260458,peer,-50,3b8be9e6da5f2a83
2608.3435499959996,n1,260788,peer,171,5e9b0d5f1ee770d0
2608.362403032,n2,260788,ack,0,
2609.093704223,root,260865,peer,-62,3b8be9e6da5f2a83
2609.142531628,n1,260865,ack,0,
2610.5454528160003,n1,261008,frame,77,
2610.5641383949996,n2,261008,peer,44,88c4b2aeee4fae4e
2610.964467669,n2,261052,frame,44,
2610.9936584529996,root,261052,peer,-54,3b8be9e6da5f2a83
2614.593550796,root,261415,peer,-62,3b8be9e6da5f2a83
2614.646540408,n1,261415,ack,0,
2615.044467641,n1,261459,peer,48,5e9b0d5f1ee770d0
2615.06707426,n2,261459,ack,0,
2618.652499274,n1,261822,ack,0,
2618.6965397629997,root,261822,peer,51,3b8be9e6da5f2a83
2619.1534897730003,n1,261866,peer,72,5e9b0d5f1ee770d0
2619.170776143,n2,261866,ack,0,
2620.555527586,n1,262009,frame,-86,
2620.571580249,n2,262009,peer,-95,88c4b2aeee4fae4e
2620.871024007,n2,262042,frame,-213,
2620.898835541,root,262042,peer,-218,3b8be9e6da5f2a83
2621.1720844310003,n2,262075,ack,0,
2621.254789868,n1,262075,peer,-51,5e9b0d5f1ee770d0
2624.598682026,root,262416,peer,-202,3b8be9e6da5f2a83
2624.66265851,n1,262416,ack,0,
2625.2635453579996,n1,262482,peer,-85,5e9b0d5f1ee770d0
2625.275081439,n2,262482,ack,0,
2628.666657543,n1,262823,ack,0,
2628.700262451,root,262823,peer,-214,3b8be9e6da5f2a83
2629.3655089500003,n1,262889,peer,-56,5e9b0d5f1ee770d0
2629.376819864,n2,262889,ack,0,
2630.567671189,n1,263010,frame,284,
2630.578451395,n2,263010,peer,215,88c4b2aeee4fae4e
2630.879025527,n2,263043,frame,304,
2630.902547896,root,263043,peer,34,3b8be9e6da5f2a83
2630.969517713,n1,263054,ack,0,
2631.003153829,root,263054,peer,40,3b8be9e6da5f2a83
2634.970715621,n1,263450,peer,-36,5e9b0d5f1ee770d0
2634.979706036,n2,263450,ack,0,
2635.071714679,n1,263461,ack,0,
2635.10391513,root,263461,peer,45,3b8be9e6da5f2a83
2639.070755589,n1,263857,peer,-85,5e9b0d5f1ee770d0
2639.0830234190003,n2,263857,ack,0,
2639.104660372,root,263868,peer,34,3b8be9e6da5f2a83
2639.171629772,n1,263868,ack,0,
2640.2051722610004,root,263978,peer,56,3b8be9e6da5f2a83
2640.284518325,n2,263978,frame,-41,
2640.468617903,n1,264000,frame,-60,
2640.4850106910003,n2,264000,peer,-75,88c4b2aeee4fae4e
2644.268682946,n1,264385,peer,-46,5e9b0d5f1ee770d0
2644.2859984419997,n2,264385,ack,0,
2644.50931176,root,264407,peer,-52,3b8be9e6da5f2a83
2644.570724828,n1,264407,ack,0,
2648.370694371,n1,264792,peer,-91,5e9b0d5f1ee770d0
2648.387065033,n2,264792,ack,0,
2648.5717441949996,n1,264814,ack,0,
2648.6111257270004,root,264814,peer,79,3b8be9e6da5f2a83
2650.3861669049998,n2,264990,frame,61,
2650.410206816,root,264990,peer,63,3b8be9e6da5f2a83
2650.472712716,n1,265001,frame,-37,
2650.486467046,n2,265001,peer,-69,88c4b2aeee4fae4e
2651.0877049779997,n2,265067,ack,0,
2651.172724082,n1,265067,peer,71,5e9b0d5f1ee770d0
2654.5123930739996,root,265408,peer,-50,3b8be9e6da5f2a83
2654.5718259339997,n1,265408,ack,0,
2655.172730657,n1,265474,peer,88,5e9b0d5f1ee770d0
2655.18963332,n2,265474,ack,0,
2658.570860843,n1,265815,ack,0,
2658.61641354,root,265815,peer,-62,3b8be9e6da5f2a83
2659.2728350410002,n1,265881,peer,44,5e9b0d5f1ee770d0
2659.2904161200004,n2,265881,ack,0,
2660.116791245,root,265969,peer,-45,3b8be9e6da5f2a83
2660.190253935,n2,265969,frame,-91,
2660.469775531,n1,266002,frame,68,
2660.490503735,n2,266002,peer,-38,88c4b2aeee4fae4e
2660.91706296,root,266046,peer,67,3b8be9e6da5f2a83
2660.969849739,n1,266046,ack,0,
2664.192815552,n2,266376,ack,0,
2664.270883324,n1,266376,peer,-60,5e9b0d5f1ee770d0
2664.969812065,n1,266453,ack,0,
2665.018768677,root,266453,peer,56,3b8be9e6da5f2a83
2668.26882315,n1,266783,peer,-90,5e9b0d5f1ee770d0
2668.295372893,n2,266783,ack,0,
2669.018823878,root,266860,peer,43,3b8be9e6da5f2a83
2669.071889781,n1,266860,ack,0,
2670.470930512,n1,267003,frame,-62,
2670.494921089,n2,267003,peer,-41,88c4b2aeee4fae4e
2670.695739914,n2,267025,frame,54,
2670.721491199,root,267025,peer,85,3b8be9e6da5f2a83
